system:time_start,vpd
"Jan 1, 2012",0.28
"Jan 2, 2012",0.278
"Jan 3, 2012",0.214
"Jan 4, 2012",0.232
"Jan 5, 2012",0.331
"Jan 6, 2012",0.279
"Jan 7, 2012",0.29
"Jan 8, 2012",0.275
"Jan 9, 2012",0.305
"Jan 10, 2012",0.331
"Jan 11, 2012",0.267
"Jan 12, 2012",0.248
"Jan 13, 2012",0.23
"Jan 14, 2012",0.152
"Jan 15, 2012",0.124
"Jan 16, 2012",0.212
"Jan 17, 2012",0.264
"Jan 18, 2012",0.168
"Jan 19, 2012",0.262
"Jan 20, 2012",0.143
"Jan 21, 2012",0.127
"Jan 22, 2012",0.163
"Jan 23, 2012",0.262
"Jan 24, 2012",0.348
"Jan 25, 2012",0.267
"Jan 26, 2012",0.362
"Jan 27, 2012",0.269
"Jan 28, 2012",0.266
"Jan 29, 2012",0.303
"Jan 30, 2012",0.27
"Jan 31, 2012",0.283
"Feb 1, 2012",0.298
"Feb 2, 2012",0.2
"Feb 3, 2012",0.332
"Feb 4, 2012",0.313
"Feb 5, 2012",0.293
"Feb 6, 2012",0.41
"Feb 7, 2012",0.296
"Feb 8, 2012",0.368
"Feb 9, 2012",0.385
"Feb 10, 2012",0.424
"Feb 11, 2012",0.223
"Feb 12, 2012",0.199
"Feb 13, 2012",0.289
"Feb 14, 2012",0.457
"Feb 15, 2012",0.334
"Feb 16, 2012",0.417
"Feb 17, 2012",0.359
"Feb 18, 2012",0.414
"Feb 19, 2012",0.394
"Feb 20, 2012",0.34
"Feb 21, 2012",0.407
"Feb 22, 2012",0.351
"Feb 23, 2012",0.388
"Feb 24, 2012",0.368
"Feb 25, 2012",0.264
"Feb 26, 2012",0.349
"Feb 27, 2012",0.428
"Feb 28, 2012",0.303
"Feb 29, 2012",0.254
"Mar 1, 2012",0.153
"Mar 2, 2012",0.204
"Mar 3, 2012",0.202
"Mar 4, 2012",0.318
"Mar 5, 2012",0.194
"Mar 6, 2012",0.282
"Mar 7, 2012",0.42
"Mar 8, 2012",0.617
"Mar 9, 2012",0.407
"Mar 10, 2012",0.375
"Mar 11, 2012",0.479
"Mar 12, 2012",0.766
"Mar 13, 2012",0.547
"Mar 14, 2012",0.185
"Mar 15, 2012",0.371
"Mar 16, 2012",0.282
"Mar 17, 2012",0.508
"Mar 18, 2012",0.886
"Mar 19, 2012",0.643
"Mar 20, 2012",0.859
"Mar 21, 2012",1.194
"Mar 22, 2012",1.371
"Mar 23, 2012",0.65
"Mar 24, 2012",0.628
"Mar 25, 2012",0.378
"Mar 26, 2012",0.216
"Mar 27, 2012",0.461
"Mar 28, 2012",0.451
"Mar 29, 2012",0.246
"Mar 30, 2012",0.403
"Mar 31, 2012",0.496
"Apr 1, 2012",0.495
"Apr 2, 2012",0.394
"Apr 3, 2012",0.57
"Apr 4, 2012",0.509
"Apr 5, 2012",0.43
"Apr 6, 2012",0.45
"Apr 7, 2012",0.447
"Apr 8, 2012",0.448
"Apr 9, 2012",0.525
"Apr 10, 2012",0.606
"Apr 11, 2012",0.631
"Apr 12, 2012",0.595
"Apr 13, 2012",0.761
"Apr 14, 2012",0.974
"Apr 15, 2012",1.12
"Apr 16, 2012",0.864
"Apr 17, 2012",1.041
"Apr 18, 2012",0.59
"Apr 19, 2012",0.716
"Apr 20, 2012",0.826
"Apr 21, 2012",0.622
"Apr 22, 2012",0.268
"Apr 23, 2012",0.39
"Apr 24, 2012",0.306
"Apr 25, 2012",0.56
"Apr 26, 2012",0.578
"Apr 27, 2012",0.234
"Apr 28, 2012",0.491
"Apr 29, 2012",0.557
"Apr 30, 2012",0.648
"May 1, 2012",0.282
"May 2, 2012",0.392
"May 3, 2012",0.364
"May 4, 2012",0.319
"May 5, 2012",0.605
"May 6, 2012",0.564
"May 7, 2012",0.877
"May 8, 2012",0.383
