system:time_start,ppt
"Jan 1, 2007",1.19
"Jan 2, 2007",8.95
"Jan 3, 2007",0.53
"Jan 4, 2007",0
"Jan 5, 2007",0
"Jan 6, 2007",3.94
"Jan 7, 2007",4.87
"Jan 8, 2007",6.44
"Jan 9, 2007",15.67
"Jan 10, 2007",0
"Jan 11, 2007",0
"Jan 12, 2007",0
"Jan 13, 2007",0
"Jan 14, 2007",0
"Jan 15, 2007",0.68
"Jan 16, 2007",11.02
"Jan 17, 2007",0
"Jan 18, 2007",0
"Jan 19, 2007",3.35
"Jan 20, 2007",0
"Jan 21, 2007",0
"Jan 22, 2007",0
"Jan 23, 2007",2.78
"Jan 24, 2007",0
"Jan 25, 2007",0
"Jan 26, 2007",0
"Jan 27, 2007",0
"Jan 28, 2007",0
"Jan 29, 2007",0
"Jan 30, 2007",0
"Jan 31, 2007",0
"Feb 1, 2007",0
"Feb 2, 2007",0
"Feb 3, 2007",9.46
"Feb 4, 2007",0
"Feb 5, 2007",0
"Feb 6, 2007",0
"Feb 7, 2007",0
"Feb 8, 2007",0
"Feb 9, 2007",0
"Feb 10, 2007",0
"Feb 11, 2007",0
"Feb 12, 2007",0
"Feb 13, 2007",0
"Feb 14, 2007",4.5
"Feb 15, 2007",32.62
"Feb 16, 2007",0
"Feb 17, 2007",0
"Feb 18, 2007",0
"Feb 19, 2007",0
"Feb 20, 2007",0
"Feb 21, 2007",0
"Feb 22, 2007",0
"Feb 23, 2007",0
"Feb 24, 2007",0
"Feb 25, 2007",0
"Feb 26, 2007",0
"Feb 27, 2007",0
"Feb 28, 2007",0
"Mar 1, 2007",0
"Mar 2, 2007",2.83
"Mar 3, 2007",26.64
"Mar 4, 2007",0
"Mar 5, 2007",0
"Mar 6, 2007",0
"Mar 7, 2007",0
"Mar 8, 2007",0
"Mar 9, 2007",0
"Mar 10, 2007",0
"Mar 11, 2007",2.86
"Mar 12, 2007",0
"Mar 13, 2007",0
"Mar 14, 2007",0.04
"Mar 15, 2007",0
"Mar 16, 2007",4.79
"Mar 17, 2007",30.89
"Mar 18, 2007",17.28
"Mar 19, 2007",0
"Mar 20, 2007",0.55
"Mar 21, 2007",0.28
"Mar 22, 2007",0
"Mar 23, 2007",0
"Mar 24, 2007",0
"Mar 25, 2007",4.01
"Mar 26, 2007",0
"Mar 27, 2007",1.88
"Mar 28, 2007",0
"Mar 29, 2007",0
"Mar 30, 2007",0
"Mar 31, 2007",0
"Apr 1, 2007",0
"Apr 2, 2007",1.04
"Apr 3, 2007",7.4
"Apr 4, 2007",1.32
"Apr 5, 2007",29.96
"Apr 6, 2007",2.15
"Apr 7, 2007",0
"Apr 8, 2007",0
"Apr 9, 2007",0
"Apr 10, 2007",0
"Apr 11, 2007",0
"Apr 12, 2007",0
"Apr 13, 2007",27.77
"Apr 14, 2007",0
