system:time_start,LST_Day_1km
"Jan 1, 2010",
"Jan 2, 2010",
"Jan 3, 2010",
"Jan 4, 2010",
"Jan 5, 2010",
"Jan 6, 2010","13,517"
"Jan 7, 2010","13,499"
"Jan 8, 2010",
"Jan 9, 2010",
"Jan 10, 2010","13,147"
"Jan 11, 2010",
"Jan 12, 2010","13,354"
"Jan 13, 2010",
"Jan 14, 2010","13,191"
"Jan 15, 2010","13,553"
"Jan 16, 2010","13,603"
"Jan 17, 2010",
"Jan 18, 2010",
"Jan 19, 2010",
"Jan 20, 2010",
"Jan 21, 2010","13,565"
"Jan 22, 2010",
"Jan 23, 2010","13,224"
"Jan 24, 2010","13,399"
"Jan 25, 2010",
"Jan 26, 2010",
"Jan 27, 2010","13,789"
"Jan 28, 2010","13,086"
"Jan 29, 2010",
"Jan 30, 2010",
"Jan 31, 2010",
"Feb 1, 2010",
"Feb 2, 2010","13,387"
"Feb 3, 2010",
"Feb 4, 2010",
"Feb 5, 2010",
"Feb 6, 2010",
"Feb 7, 2010",
"Feb 8, 2010",
"Feb 9, 2010",
"Feb 10, 2010",
"Feb 11, 2010",
"Feb 12, 2010","13,730"
"Feb 13, 2010",
"Feb 14, 2010",
"Feb 15, 2010",
"Feb 16, 2010",
"Feb 17, 2010",
"Feb 18, 2010",
"Feb 19, 2010",
"Feb 20, 2010",
"Feb 21, 2010","13,765"
"Feb 22, 2010",
"Feb 23, 2010",
"Feb 24, 2010",
"Feb 25, 2010",
"Feb 26, 2010","13,821"
"Feb 27, 2010",
"Feb 28, 2010",
"Mar 1, 2010",
"Mar 2, 2010",
"Mar 3, 2010",
"Mar 4, 2010",
"Mar 5, 2010","13,861"
"Mar 6, 2010","14,227"
"Mar 7, 2010","14,256"
"Mar 8, 2010","14,230"
"Mar 9, 2010","14,019"
"Mar 10, 2010","14,147"
"Mar 11, 2010","14,025"
"Mar 12, 2010",
"Mar 13, 2010",
"Mar 14, 2010",
"Mar 15, 2010",
"Mar 16, 2010","14,271"
"Mar 17, 2010","14,541"
"Mar 18, 2010","14,179"
"Mar 19, 2010","14,430"
"Mar 20, 2010","14,605"
"Mar 21, 2010",
"Mar 22, 2010",
"Mar 23, 2010",
"Mar 24, 2010",
"Mar 25, 2010",
"Mar 26, 2010",
"Mar 27, 2010","13,875"
"Mar 28, 2010",
"Mar 29, 2010",
"Mar 30, 2010",
"Mar 31, 2010",
"Apr 1, 2010",
"Apr 2, 2010","14,397"
"Apr 3, 2010","14,633"
"Apr 4, 2010","14,677"
"Apr 5, 2010","14,582"
"Apr 6, 2010",
"Apr 7, 2010",
"Apr 8, 2010",
"Apr 9, 2010",
"Apr 10, 2010",
"Apr 11, 2010",
"Apr 12, 2010",
"Apr 13, 2010","14,281"
"Apr 14, 2010",
"Apr 15, 2010","14,401"
"Apr 16, 2010",
"Apr 17, 2010",
"Apr 18, 2010",
"Apr 19, 2010","14,029"
"Apr 20, 2010","14,614"
"Apr 21, 2010","14,257"
"Apr 22, 2010","14,724"
"Apr 23, 2010",
"Apr 24, 2010","14,632"
"Apr 25, 2010","14,868"
"Apr 26, 2010",
"Apr 27, 2010",
"Apr 28, 2010",
"Apr 29, 2010","14,327"
"Apr 30, 2010",
"May 1, 2010","14,827"
"May 2, 2010",
"May 3, 2010",
"May 4, 2010","14,974"
"May 5, 2010","14,866"
"May 6, 2010",
"May 7, 2010","14,699"
"May 8, 2010",
"May 9, 2010",
"May 10, 2010",
"May 11, 2010","14,620"
"May 12, 2010","14,396"
"May 13, 2010","14,677"
"May 14, 2010",
"May 15, 2010",
"May 16, 2010","14,799"
"May 17, 2010","14,802"
"May 18, 2010",
"May 19, 2010",
"May 20, 2010","14,512"
"May 21, 2010","14,837"
"May 22, 2010",
"May 23, 2010","14,818"
"May 24, 2010","14,879"
"May 25, 2010","15,033"
"May 26, 2010",
"May 27, 2010","15,033"
"May 28, 2010","14,785"
"May 29, 2010",
"May 30, 2010","14,705"
"May 31, 2010",
"Jun 1, 2010",
"Jun 2, 2010",
"Jun 3, 2010",
"Jun 4, 2010","14,555"
"Jun 5, 2010",
"Jun 6, 2010",
"Jun 7, 2010","14,747"
"Jun 8, 2010",
"Jun 9, 2010",
"Jun 10, 2010",
"Jun 11, 2010",
"Jun 12, 2010",
"Jun 13, 2010",
"Jun 14, 2010",
"Jun 15, 2010","14,852"
"Jun 16, 2010",
"Jun 17, 2010",
"Jun 18, 2010","14,459"
"Jun 19, 2010","15,210"
"Jun 20, 2010","14,910"
"Jun 21, 2010","15,122"
"Jun 22, 2010",
"Jun 23, 2010",
"Jun 24, 2010",
"Jun 25, 2010",
"Jun 26, 2010","14,917"
"Jun 27, 2010",
"Jun 28, 2010",
"Jun 29, 2010",
"Jun 30, 2010","14,876"
"Jul 1, 2010",
"Jul 2, 2010","14,878"
"Jul 3, 2010","14,913"
"Jul 4, 2010",
"Jul 5, 2010","15,304"
"Jul 6, 2010",
"Jul 7, 2010","15,108"
"Jul 8, 2010","14,910"
"Jul 9, 2010",
"Jul 10, 2010",
"Jul 11, 2010",
"Jul 12, 2010","15,112"
"Jul 13, 2010",
"Jul 14, 2010",
"Jul 15, 2010","14,899"
"Jul 16, 2010",
"Jul 17, 2010","15,139"
"Jul 18, 2010","15,107"
"Jul 19, 2010",
"Jul 20, 2010",
"Jul 21, 2010","15,003"
"Jul 22, 2010",
"Jul 23, 2010",
"Jul 24, 2010",
"Jul 25, 2010",
"Jul 26, 2010","14,925"
