system:time_start,NDVI
"Jan 1, 2001","2,189"
"Jan 17, 2001","1,789"
"Feb 2, 2001","1,818"
"Feb 18, 2001","1,715"
"Mar 6, 2001","1,663"
"Mar 22, 2001","1,241"
"Apr 7, 2001","4,895"
"Apr 23, 2001","5,321"
"May 9, 2001","6,080"
"May 25, 2001","7,188"
"Jun 10, 2001","8,159"
"Jun 26, 2001","8,312"
"Jul 12, 2001","8,196"
"Jul 28, 2001","8,193"
"Aug 13, 2001","7,940"
"Aug 29, 2001","8,078"
"Sep 14, 2001","7,740"
"Sep 30, 2001","7,533"
"Oct 16, 2001","6,351"
"Nov 1, 2001","6,585"
"Nov 17, 2001","6,465"
"Dec 3, 2001","6,298"
"Dec 19, 2001","2,203"
"Jan 1, 2002","1,884"
"Jan 17, 2002","2,176"
"Feb 2, 2002","1,773"
"Feb 18, 2002","2,281"
"Mar 6, 2002","5,085"
"Mar 22, 2002","5,538"
"Apr 7, 2002","5,662"
"Apr 23, 2002","5,338"
"May 9, 2002","6,407"
"May 25, 2002","7,780"
"Jun 10, 2002","8,216"
"Jun 26, 2002","8,366"
"Jul 12, 2002","8,262"
"Jul 28, 2002","8,306"
"Aug 13, 2002","8,028"
"Aug 29, 2002","7,808"
"Sep 14, 2002","7,657"
"Sep 30, 2002","7,636"
"Oct 16, 2002","6,677"
"Nov 1, 2002","6,603"
"Nov 17, 2002","5,031"
"Dec 3, 2002","5,765"
"Dec 19, 2002","5,910"
"Jan 1, 2003","2,003"
"Jan 17, 2003","1,885"
"Feb 2, 2003","1,678"
"Feb 18, 2003","1,616"
"Mar 6, 2003","1,807"
"Mar 22, 2003","5,028"
"Apr 7, 2003","5,158"
"Apr 23, 2003","5,428"
"May 9, 2003","6,106"
"May 25, 2003","7,550"
"Jun 10, 2003","8,203"
"Jun 26, 2003","8,265"
"Jul 12, 2003","8,253"
"Jul 28, 2003","8,408"
"Aug 13, 2003","8,214"
"Aug 29, 2003","7,951"
"Sep 14, 2003","7,953"
"Sep 30, 2003","6,637"
"Oct 16, 2003","6,264"
"Nov 1, 2003","6,585"
"Nov 17, 2003","6,053"
"Dec 3, 2003","6,042"
"Dec 19, 2003","5,951"
"Jan 1, 2004","3,386"
"Jan 17, 2004","2,793"
"Feb 2, 2004","3,964"
"Feb 18, 2004","1,657"
"Mar 5, 2004","5,249"
"Mar 21, 2004","4,939"
"Apr 6, 2004","5,396"
"Apr 22, 2004","5,261"
"May 8, 2004","7,035"
"May 24, 2004","7,888"
"Jun 9, 2004","8,022"
"Jun 25, 2004","8,176"
"Jul 11, 2004","8,365"
"Jul 27, 2004","8,412"
"Aug 12, 2004","8,007"
"Aug 28, 2004","8,335"
"Sep 13, 2004","8,017"
"Sep 29, 2004","7,380"
"Oct 15, 2004","6,691"
"Oct 31, 2004","6,944"
"Nov 16, 2004","6,075"
"Dec 2, 2004","5,244"
"Dec 18, 2004",
"Jan 1, 2005","1,789"
"Jan 17, 2005","2,607"
"Feb 2, 2005","1,902"
"Feb 18, 2005","1,527"
"Mar 6, 2005","1,492"
"Mar 22, 2005","1,843"
"Apr 7, 2005","5,171"
"Apr 23, 2005","6,065"
"May 9, 2005","6,150"
"May 25, 2005","7,773"
"Jun 10, 2005","8,140"
"Jun 26, 2005","8,318"
"Jul 12, 2005","8,437"
"Jul 28, 2005","8,277"
"Aug 13, 2005","8,098"
"Aug 29, 2005","7,934"
"Sep 14, 2005","8,154"
"Sep 30, 2005","8,069"
"Oct 16, 2005","7,064"
"Nov 1, 2005","6,811"
"Nov 17, 2005","6,220"
"Dec 3, 2005","6,277"
"Dec 19, 2005","1,999"
"Jan 1, 2006","2,655"
"Jan 17, 2006","5,866"
"Feb 2, 2006","5,178"
"Feb 18, 2006","5,129"
"Mar 6, 2006","5,189"
"Mar 22, 2006","5,502"
"Apr 7, 2006","5,563"
"Apr 23, 2006","6,185"
"May 9, 2006","7,203"
"May 25, 2006","7,273"
"Jun 10, 2006","8,360"
"Jun 26, 2006","8,407"
"Jul 12, 2006","8,440"
"Jul 28, 2006","8,395"
"Aug 13, 2006","8,306"
"Aug 29, 2006","8,155"
"Sep 14, 2006","8,014"
"Sep 30, 2006","6,745"
"Oct 16, 2006","6,831"
"Nov 1, 2006","6,830"
"Nov 17, 2006","6,720"
"Dec 3, 2006","6,626"
"Dec 19, 2006","6,397"
"Jan 1, 2007","5,992"
"Jan 17, 2007","2,772"
"Feb 2, 2007","2,432"
"Feb 18, 2007","1,867"
"Mar 6, 2007","1,469"
"Mar 22, 2007","4,787"
"Apr 7, 2007","5,182"
"Apr 23, 2007","5,918"
"May 9, 2007","6,049"
"May 25, 2007","8,154"
"Jun 10, 2007","8,471"
"Jun 26, 2007","8,625"
"Jul 12, 2007","8,456"
