system:time_start,ppt
"Jan 1, 2007",1.28
"Jan 2, 2007",11.38
"Jan 3, 2007",0
"Jan 4, 2007",0
"Jan 5, 2007",0
"Jan 6, 2007",4.37
"Jan 7, 2007",4.84
"Jan 8, 2007",4.89
"Jan 9, 2007",17.43
"Jan 10, 2007",0
"Jan 11, 2007",0
"Jan 12, 2007",0
"Jan 13, 2007",0
"Jan 14, 2007",0
"Jan 15, 2007",1.09
"Jan 16, 2007",11.11
"Jan 17, 2007",0
"Jan 18, 2007",0
"Jan 19, 2007",6.27
"Jan 20, 2007",0
"Jan 21, 2007",0
"Jan 22, 2007",0
"Jan 23, 2007",3.5
"Jan 24, 2007",0
"Jan 25, 2007",0
"Jan 26, 2007",0
"Jan 27, 2007",0
"Jan 28, 2007",0
"Jan 29, 2007",0
"Jan 30, 2007",0
"Jan 31, 2007",0
"Feb 1, 2007",0
"Feb 2, 2007",0
"Feb 3, 2007",9.61
"Feb 4, 2007",0
"Feb 5, 2007",0
"Feb 6, 2007",0
"Feb 7, 2007",0
"Feb 8, 2007",0
"Feb 9, 2007",0
"Feb 10, 2007",0
"Feb 11, 2007",0
"Feb 12, 2007",0
"Feb 13, 2007",0
"Feb 14, 2007",4.1
"Feb 15, 2007",29.75
"Feb 16, 2007",0
"Feb 17, 2007",0
"Feb 18, 2007",0
"Feb 19, 2007",0
"Feb 20, 2007",0
"Feb 21, 2007",0
"Feb 22, 2007",0
"Feb 23, 2007",0
"Feb 24, 2007",0
"Feb 25, 2007",0
"Feb 26, 2007",0
"Feb 27, 2007",0
"Feb 28, 2007",0
"Mar 1, 2007",0
"Mar 2, 2007",2.72
"Mar 3, 2007",32.9
"Mar 4, 2007",0
"Mar 5, 2007",0
"Mar 6, 2007",0
"Mar 7, 2007",0
"Mar 8, 2007",0
"Mar 9, 2007",0
"Mar 10, 2007",0
"Mar 11, 2007",5.14
"Mar 12, 2007",0
"Mar 13, 2007",0
"Mar 14, 2007",0.52
"Mar 15, 2007",1.06
"Mar 16, 2007",5.29
"Mar 17, 2007",31.62
"Mar 18, 2007",17.74
"Mar 19, 2007",0
"Mar 20, 2007",1.39
"Mar 21, 2007",0
"Mar 22, 2007",0
"Mar 23, 2007",0
"Mar 24, 2007",0
"Mar 25, 2007",6.17
"Mar 26, 2007",0
"Mar 27, 2007",2.35
"Mar 28, 2007",0
"Mar 29, 2007",0
"Mar 30, 2007",0
"Mar 31, 2007",0
"Apr 1, 2007",0
"Apr 2, 2007",1
"Apr 3, 2007",6.83
"Apr 4, 2007",0.82
"Apr 5, 2007",33.08
"Apr 6, 2007",2.54
"Apr 7, 2007",0
"Apr 8, 2007",0
"Apr 9, 2007",0
"Apr 10, 2007",0
"Apr 11, 2007",0
"Apr 12, 2007",0
"Apr 13, 2007",24.37
"Apr 14, 2007",0
"Apr 15, 2007",0
"Apr 16, 2007",60.76
"Apr 17, 2007",58.35
"Apr 18, 2007",12.6
"Apr 19, 2007",0.89
"Apr 20, 2007",0
"Apr 21, 2007",0
"Apr 22, 2007",0
"Apr 23, 2007",0
"Apr 24, 2007",0
"Apr 25, 2007",0
"Apr 26, 2007",0
"Apr 27, 2007",0
"Apr 28, 2007",4.8
"Apr 29, 2007",15.41
"Apr 30, 2007",1.42
"May 1, 2007",5.87
"May 2, 2007",0
"May 3, 2007",0
"May 4, 2007",0
"May 5, 2007",0
"May 6, 2007",0
"May 7, 2007",0
"May 8, 2007",0
"May 9, 2007",0
"May 10, 2007",0
"May 11, 2007",0
"May 12, 2007",10.16
"May 13, 2007",0
"May 14, 2007",0
"May 15, 2007",0.41
"May 16, 2007",6.3
"May 17, 2007",18.01
"May 18, 2007",0.7
"May 19, 2007",17.29
"May 20, 2007",2.24
"May 21, 2007",3.01
"May 22, 2007",0
"May 23, 2007",0
"May 24, 2007",0
"May 25, 2007",0
"May 26, 2007",0.16
"May 27, 2007",0
"May 28, 2007",1.99
"May 29, 2007",0
"May 30, 2007",0
"May 31, 2007",0.62
"Jun 1, 2007",3.72
"Jun 2, 2007",0
"Jun 3, 2007",1.22
"Jun 4, 2007",13.48
"Jun 5, 2007",52.77
"Jun 6, 2007",4.99
"Jun 7, 2007",0
"Jun 8, 2007",0
"Jun 9, 2007",0
"Jun 10, 2007",0
"Jun 11, 2007",0
"Jun 12, 2007",0.01
"Jun 13, 2007",0.59
"Jun 14, 2007",0.07
"Jun 15, 2007",0
"Jun 16, 2007",0
"Jun 17, 2007",0
"Jun 18, 2007",2.91
"Jun 19, 2007",0
"Jun 20, 2007",0
"Jun 21, 2007",0.33
"Jun 22, 2007",0
"Jun 23, 2007",1.7
"Jun 24, 2007",0
"Jun 25, 2007",0.07
"Jun 26, 2007",0.63
"Jun 27, 2007",0
"Jun 28, 2007",0
"Jun 29, 2007",0
"Jun 30, 2007",0
"Jul 1, 2007",0
"Jul 2, 2007",0
"Jul 3, 2007",0
"Jul 4, 2007",0
"Jul 5, 2007",9
"Jul 6, 2007",0
"Jul 7, 2007",14.12
"Jul 8, 2007",3.41
"Jul 9, 2007",2.45
"Jul 10, 2007",19.45
"Jul 11, 2007",0
"Jul 12, 2007",5.31
"Jul 13, 2007",0
"Jul 14, 2007",0
"Jul 15, 2007",0
"Jul 16, 2007",16.58
"Jul 17, 2007",0
"Jul 18, 2007",0
"Jul 19, 2007",4.6
"Jul 20, 2007",14.13
"Jul 21, 2007",5.76
"Jul 22, 2007",0
"Jul 23, 2007",0
"Jul 24, 2007",2.07
"Jul 25, 2007",0
"Jul 26, 2007",0
"Jul 27, 2007",0
"Jul 28, 2007",0
"Jul 29, 2007",1.2
"Jul 30, 2007",0
"Jul 31, 2007",0.65
"Aug 1, 2007",0
"Aug 2, 2007",0
"Aug 3, 2007",0
"Aug 4, 2007",1.55
"Aug 5, 2007",0
"Aug 6, 2007",0
"Aug 7, 2007",28.64
"Aug 8, 2007",2.98
"Aug 9, 2007",12.34
"Aug 10, 2007",0
"Aug 11, 2007",0
"Aug 12, 2007",0
"Aug 13, 2007",0
"Aug 14, 2007",3.89
"Aug 15, 2007",0
"Aug 16, 2007",0.92
"Aug 17, 2007",3.2
"Aug 18, 2007",4.39
"Aug 19, 2007",0
"Aug 20, 2007",0
"Aug 21, 2007",0
"Aug 22, 2007",0
"Aug 23, 2007",0
"Aug 24, 2007",1.19
"Aug 25, 2007",0
"Aug 26, 2007",2.09
"Aug 27, 2007",0
"Aug 28, 2007",0
"Aug 29, 2007",0
"Aug 30, 2007",0
"Aug 31, 2007",0.62
"Sep 1, 2007",0.23
"Sep 2, 2007",0
"Sep 3, 2007",0
"Sep 4, 2007",0
"Sep 5, 2007",0
"Sep 6, 2007",0
"Sep 7, 2007",0
"Sep 8, 2007",0
"Sep 9, 2007",3.05
"Sep 10, 2007",3.05
"Sep 11, 2007",2.93
"Sep 12, 2007",23.43
"Sep 13, 2007",0
"Sep 14, 2007",0
"Sep 15, 2007",0.83
"Sep 16, 2007",4.21
"Sep 17, 2007",0
"Sep 18, 2007",0
"Sep 19, 2007",0
"Sep 20, 2007",0
"Sep 21, 2007",0
"Sep 22, 2007",0
"Sep 23, 2007",0
"Sep 24, 2007",0
"Sep 25, 2007",0
"Sep 26, 2007",0
"Sep 27, 2007",1.1
"Sep 28, 2007",11.77
"Sep 29, 2007",0.39
"Sep 30, 2007",0
"Oct 1, 2007",0
"Oct 2, 2007",0
"Oct 3, 2007",0
"Oct 4, 2007",0
"Oct 5, 2007",0
"Oct 6, 2007",0
"Oct 7, 2007",7.82
"Oct 8, 2007",4.05
"Oct 9, 2007",0
"Oct 10, 2007",3.32
"Oct 11, 2007",0.7
"Oct 12, 2007",39.87
"Oct 13, 2007",39.58
"Oct 14, 2007",0.05
"Oct 15, 2007",0
"Oct 16, 2007",0
"Oct 17, 2007",0
"Oct 18, 2007",0
"Oct 19, 2007",0
"Oct 20, 2007",25.96
"Oct 21, 2007",0
"Oct 22, 2007",0
"Oct 23, 2007",0
"Oct 24, 2007",1.62
"Oct 25, 2007",0.25
"Oct 26, 2007",0
"Oct 27, 2007",9.05
"Oct 28, 2007",17.96
"Oct 29, 2007",0
"Oct 30, 2007",0
"Oct 31, 2007",0
"Nov 1, 2007",0.19
"Nov 2, 2007",0
"Nov 3, 2007",0
"Nov 4, 2007",27.72
"Nov 5, 2007",0
"Nov 6, 2007",0.98
"Nov 7, 2007",24.97
"Nov 8, 2007",0
"Nov 9, 2007",0
"Nov 10, 2007",0
"Nov 11, 2007",0
"Nov 12, 2007",0
"Nov 13, 2007",1.48
"Nov 14, 2007",0
"Nov 15, 2007",0.6
"Nov 16, 2007",25.02
"Nov 17, 2007",9.58
"Nov 18, 2007",0
"Nov 19, 2007",0
"Nov 20, 2007",0
"Nov 21, 2007",2.93
"Nov 22, 2007",3.4
"Nov 23, 2007",0.38
"Nov 24, 2007",0
"Nov 25, 2007",0
"Nov 26, 2007",0
"Nov 27, 2007",27.38
"Nov 28, 2007",0
"Nov 29, 2007",0
"Nov 30, 2007",0
"Dec 1, 2007",0
"Dec 2, 2007",0
"Dec 3, 2007",6.99
"Dec 4, 2007",10.4
"Dec 5, 2007",0
"Dec 6, 2007",0
"Dec 7, 2007",0.09
"Dec 8, 2007",0.11
"Dec 9, 2007",0
"Dec 10, 2007",0.42
"Dec 11, 2007",0.69
"Dec 12, 2007",7.05
"Dec 13, 2007",0
"Dec 14, 2007",5.35
