system:time_start,vpd
"Jan 1, 2012",0.264
"Jan 2, 2012",0.267
"Jan 3, 2012",0.216
"Jan 4, 2012",0.224
"Jan 5, 2012",0.32
"Jan 6, 2012",0.29
"Jan 7, 2012",0.278
"Jan 8, 2012",0.26
"Jan 9, 2012",0.3
"Jan 10, 2012",0.319
"Jan 11, 2012",0.257
"Jan 12, 2012",0.249
"Jan 13, 2012",0.227
"Jan 14, 2012",0.153
"Jan 15, 2012",0.116
"Jan 16, 2012",0.223
"Jan 17, 2012",0.271
"Jan 18, 2012",0.169
"Jan 19, 2012",0.268
"Jan 20, 2012",0.158
"Jan 21, 2012",0.133
"Jan 22, 2012",0.164
"Jan 23, 2012",0.265
"Jan 24, 2012",0.313
"Jan 25, 2012",0.257
"Jan 26, 2012",0.347
"Jan 27, 2012",0.27
"Jan 28, 2012",0.255
"Jan 29, 2012",0.3
"Jan 30, 2012",0.255
"Jan 31, 2012",0.299
"Feb 1, 2012",0.283
"Feb 2, 2012",0.194
"Feb 3, 2012",0.316
"Feb 4, 2012",0.299
"Feb 5, 2012",0.283
"Feb 6, 2012",0.384
"Feb 7, 2012",0.278
"Feb 8, 2012",0.351
"Feb 9, 2012",0.385
"Feb 10, 2012",0.403
"Feb 11, 2012",0.208
"Feb 12, 2012",0.191
"Feb 13, 2012",0.289
"Feb 14, 2012",0.442
"Feb 15, 2012",0.314
"Feb 16, 2012",0.381
"Feb 17, 2012",0.327
"Feb 18, 2012",0.392
"Feb 19, 2012",0.377
"Feb 20, 2012",0.324
"Feb 21, 2012",0.39
"Feb 22, 2012",0.331
"Feb 23, 2012",0.347
"Feb 24, 2012",0.348
"Feb 25, 2012",0.252
"Feb 26, 2012",0.334
"Feb 27, 2012",0.415
"Feb 28, 2012",0.288
"Feb 29, 2012",0.278
"Mar 1, 2012",0.168
"Mar 2, 2012",0.219
"Mar 3, 2012",0.218
"Mar 4, 2012",0.331
"Mar 5, 2012",0.22
"Mar 6, 2012",0.292
"Mar 7, 2012",0.421
"Mar 8, 2012",0.552
"Mar 9, 2012",0.406
"Mar 10, 2012",0.394
"Mar 11, 2012",0.471
"Mar 12, 2012",0.667
"Mar 13, 2012",0.484
"Mar 14, 2012",0.183
"Mar 15, 2012",0.354
"Mar 16, 2012",0.289
"Mar 17, 2012",0.452
"Mar 18, 2012",0.699
"Mar 19, 2012",0.602
"Mar 20, 2012",0.689
"Mar 21, 2012",0.939
"Mar 22, 2012",1.054
"Mar 23, 2012",0.571
"Mar 24, 2012",0.575
"Mar 25, 2012",0.36
"Mar 26, 2012",0.224
"Mar 27, 2012",0.46
"Mar 28, 2012",0.461
"Mar 29, 2012",0.247
"Mar 30, 2012",0.416
"Mar 31, 2012",0.51
"Apr 1, 2012",0.477
"Apr 2, 2012",0.392
"Apr 3, 2012",0.561
"Apr 4, 2012",0.506
"Apr 5, 2012",0.44
"Apr 6, 2012",0.462
"Apr 7, 2012",0.464
"Apr 8, 2012",0.453
"Apr 9, 2012",0.493
"Apr 10, 2012",0.561
"Apr 11, 2012",0.601
"Apr 12, 2012",0.577
"Apr 13, 2012",0.687
"Apr 14, 2012",0.865
"Apr 15, 2012",0.929
"Apr 16, 2012",0.686
"Apr 17, 2012",0.986
"Apr 18, 2012",0.578
"Apr 19, 2012",0.652
"Apr 20, 2012",0.7
"Apr 21, 2012",0.548
"Apr 22, 2012",0.289
"Apr 23, 2012",0.375
"Apr 24, 2012",0.319
"Apr 25, 2012",0.535
"Apr 26, 2012",0.558
"Apr 27, 2012",0.252
"Apr 28, 2012",0.514
"Apr 29, 2012",0.582
"Apr 30, 2012",0.651
"May 1, 2012",0.307
"May 2, 2012",0.396
"May 3, 2012",0.372
"May 4, 2012",0.331
"May 5, 2012",0.556
"May 6, 2012",0.558
"May 7, 2012",0.808
"May 8, 2012",0.397
"May 9, 2012",0.511
"May 10, 2012",0.366
"May 11, 2012",0.557
"May 12, 2012",0.933
"May 13, 2012",0.768
"May 14, 2012",0.606
"May 15, 2012",0.575
"May 16, 2012",0.636
"May 17, 2012",0.608
"May 18, 2012",0.937
"May 19, 2012",1
"May 20, 2012",1.022
"May 21, 2012",0.757
"May 22, 2012",0.542
"May 23, 2012",0.724
"May 24, 2012",0.502
"May 25, 2012",0.586
"May 26, 2012",1.085
"May 27, 2012",0.928
"May 28, 2012",0.663
"May 29, 2012",0.662
"May 30, 2012",0.751
"May 31, 2012",0.765
"Jun 1, 2012",0.727
"Jun 2, 2012",0.459
"Jun 3, 2012",0.288
"Jun 4, 2012",0.431
"Jun 5, 2012",0.425
"Jun 6, 2012",0.595
"Jun 7, 2012",0.676
"Jun 8, 2012",0.698
"Jun 9, 2012",0.884
"Jun 10, 2012",1.06
"Jun 11, 2012",0.665
"Jun 12, 2012",0.755
"Jun 13, 2012",0.67
"Jun 14, 2012",0.776
"Jun 15, 2012",0.913
"Jun 16, 2012",0.648
"Jun 17, 2012",0.597
"Jun 18, 2012",0.583
"Jun 19, 2012",0.731
"Jun 20, 2012",1.293
"Jun 21, 2012",1.113
"Jun 22, 2012",1.036
"Jun 23, 2012",0.767
"Jun 24, 2012",1.083
"Jun 25, 2012",0.819
"Jun 26, 2012",0.614
"Jun 27, 2012",0.687
"Jun 28, 2012",1.026
"Jun 29, 2012",1.139
"Jun 30, 2012",1.243
"Jul 1, 2012",1.291
"Jul 2, 2012",1.068
"Jul 3, 2012",1.065
"Jul 4, 2012",0.893
"Jul 5, 2012",1.046
"Jul 6, 2012",1.143
"Jul 7, 2012",0.936
"Jul 8, 2012",0.882
"Jul 9, 2012",1.041
"Jul 10, 2012",1.189
"Jul 11, 2012",1.26
"Jul 12, 2012",1.075
"Jul 13, 2012",1.312
"Jul 14, 2012",1.441
"Jul 15, 2012",1.182
"Jul 16, 2012",0.897
"Jul 17, 2012",0.92
"Jul 18, 2012",1.021
"Jul 19, 2012",0.808
"Jul 20, 2012",1.01
"Jul 21, 2012",1.041
"Jul 22, 2012",1.062
"Jul 23, 2012",0.972
"Jul 24, 2012",0.953
"Jul 25, 2012",1.027
"Jul 26, 2012",0.898
"Jul 27, 2012",0.721
"Jul 28, 2012",0.848
"Jul 29, 2012",0.744
"Jul 30, 2012",0.977
"Jul 31, 2012",0.781
"Aug 1, 2012",0.817
"Aug 2, 2012",0.826
"Aug 3, 2012",1.113
"Aug 4, 2012",1.007
"Aug 5, 2012",0.863
"Aug 6, 2012",0.864
"Aug 7, 2012",0.957
"Aug 8, 2012",1.056
"Aug 9, 2012",0.973
"Aug 10, 2012",0.567
"Aug 11, 2012",0.722
"Aug 12, 2012",0.688
"Aug 13, 2012",0.988
"Aug 14, 2012",1.06
"Aug 15, 2012",0.905
"Aug 16, 2012",0.518
"Aug 17, 2012",1.022
"Aug 18, 2012",0.837
"Aug 19, 2012",0.828
"Aug 20, 2012",0.938
"Aug 21, 2012",0.986
"Aug 22, 2012",0.992
"Aug 23, 2012",1.102
"Aug 24, 2012",1.166
"Aug 25, 2012",0.85
"Aug 26, 2012",0.977
"Aug 27, 2012",0.948
"Aug 28, 2012",0.853
"Aug 29, 2012",0.848
"Aug 30, 2012",1.154
"Aug 31, 2012",1.062
"Sep 1, 2012",0.73
"Sep 2, 2012",0.651
"Sep 3, 2012",0.72
"Sep 4, 2012",0.47
"Sep 5, 2012",0.632
"Sep 6, 2012",0.7
"Sep 7, 2012",0.91
"Sep 8, 2012",0.685
"Sep 9, 2012",0.581
"Sep 10, 2012",0.579
"Sep 11, 2012",0.801
"Sep 12, 2012",0.96
"Sep 13, 2012",0.942
"Sep 14, 2012",0.82
"Sep 15, 2012",0.492
"Sep 16, 2012",0.653
"Sep 17, 2012",0.87
"Sep 18, 2012",0.553
"Sep 19, 2012",0.246
"Sep 20, 2012",0.653
"Sep 21, 2012",0.662
"Sep 22, 2012",0.618
"Sep 23, 2012",0.477
"Sep 24, 2012",0.686
"Sep 25, 2012",0.807
"Sep 26, 2012",0.644
"Sep 27, 2012",0.368
"Sep 28, 2012",0.498
"Sep 29, 2012",0.377
"Sep 30, 2012",0.27
"Oct 1, 2012",0.472
"Oct 2, 2012",0.684
"Oct 3, 2012",0.487
"Oct 4, 2012",0.33
"Oct 5, 2012",0.641
"Oct 6, 2012",0.61
"Oct 7, 2012",0.47
"Oct 8, 2012",0.489
"Oct 9, 2012",0.472
"Oct 10, 2012",0.444
"Oct 11, 2012",0.435
"Oct 12, 2012",0.321
"Oct 13, 2012",0.492
"Oct 14, 2012",0.422
"Oct 15, 2012",0.665
"Oct 16, 2012",0.156
"Oct 17, 2012",0.51
"Oct 18, 2012",0.568
"Oct 19, 2012",0.391
"Oct 20, 2012",0.505
