system:time_start,LST_Day_1km
"Jan 1, 2010",
"Jan 2, 2010",
"Jan 3, 2010",
"Jan 4, 2010",
"Jan 5, 2010",
"Jan 6, 2010","13,521"
"Jan 7, 2010",
"Jan 8, 2010",
"Jan 9, 2010","13,373"
"Jan 10, 2010","13,193"
"Jan 11, 2010",
"Jan 12, 2010","13,352"
"Jan 13, 2010",
"Jan 14, 2010",
"Jan 15, 2010","13,713"
"Jan 16, 2010","13,668"
"Jan 17, 2010",
"Jan 18, 2010",
"Jan 19, 2010",
"Jan 20, 2010",
"Jan 21, 2010","13,562"
"Jan 22, 2010",
"Jan 23, 2010","13,331"
"Jan 24, 2010",
"Jan 25, 2010",
"Jan 26, 2010",
"Jan 27, 2010","13,824"
"Jan 28, 2010",
"Jan 29, 2010","13,391"
"Jan 30, 2010","13,348"
"Jan 31, 2010","13,447"
"Feb 1, 2010","13,605"
"Feb 2, 2010","13,559"
"Feb 3, 2010",
"Feb 4, 2010","13,574"
"Feb 5, 2010","13,646"
"Feb 6, 2010",
"Feb 7, 2010",
"Feb 8, 2010",
"Feb 9, 2010","13,821"
"Feb 10, 2010",
"Feb 11, 2010","13,831"
"Feb 12, 2010","13,790"
"Feb 13, 2010",
"Feb 14, 2010",
"Feb 15, 2010",
"Feb 16, 2010",
"Feb 17, 2010","13,831"
"Feb 18, 2010","13,904"
"Feb 19, 2010",
"Feb 20, 2010","14,028"
"Feb 21, 2010","13,891"
"Feb 22, 2010","14,062"
"Feb 23, 2010",
"Feb 24, 2010",
"Feb 25, 2010",
"Feb 26, 2010","13,944"
"Feb 27, 2010",
"Feb 28, 2010",
"Mar 1, 2010",
"Mar 2, 2010",
"Mar 3, 2010",
"Mar 4, 2010",
"Mar 5, 2010","13,883"
"Mar 6, 2010","14,100"
"Mar 7, 2010","14,317"
"Mar 8, 2010","14,245"
"Mar 9, 2010","14,167"
"Mar 10, 2010","14,242"
"Mar 11, 2010",
"Mar 12, 2010",
"Mar 13, 2010",
"Mar 14, 2010",
"Mar 15, 2010",
"Mar 16, 2010","14,373"
"Mar 17, 2010","14,575"
"Mar 18, 2010","14,442"
"Mar 19, 2010","14,552"
"Mar 20, 2010","14,682"
"Mar 21, 2010",
"Mar 22, 2010",
"Mar 23, 2010",
"Mar 24, 2010",
"Mar 25, 2010","14,092"
"Mar 26, 2010",
"Mar 27, 2010","14,064"
"Mar 28, 2010",
"Mar 29, 2010",
"Mar 30, 2010",
"Mar 31, 2010",
"Apr 1, 2010","14,346"
"Apr 2, 2010","14,569"
"Apr 3, 2010","14,726"
"Apr 4, 2010","14,778"
"Apr 5, 2010","14,672"
"Apr 6, 2010",
"Apr 7, 2010","14,703"
"Apr 8, 2010",
"Apr 9, 2010",
"Apr 10, 2010",
"Apr 11, 2010","14,681"
"Apr 12, 2010","14,597"
"Apr 13, 2010","14,523"
"Apr 14, 2010",
"Apr 15, 2010","14,578"
"Apr 16, 2010",
"Apr 17, 2010",
"Apr 18, 2010",
"Apr 19, 2010",
"Apr 20, 2010","14,817"
"Apr 21, 2010",
"Apr 22, 2010","14,873"
"Apr 23, 2010",
"Apr 24, 2010","14,803"
"Apr 25, 2010","14,906"
"Apr 26, 2010",
"Apr 27, 2010",
"Apr 28, 2010",
"Apr 29, 2010",
"Apr 30, 2010",
"May 1, 2010","15,009"
"May 2, 2010",
"May 3, 2010",
"May 4, 2010","15,084"
"May 5, 2010","14,953"
"May 6, 2010",
"May 7, 2010","14,874"
"May 8, 2010",
"May 9, 2010",
"May 10, 2010",
"May 11, 2010","14,689"
"May 12, 2010",
"May 13, 2010","14,868"
"May 14, 2010",
"May 15, 2010",
"May 16, 2010","14,905"
"May 17, 2010","14,997"
"May 18, 2010",
"May 19, 2010",
"May 20, 2010",
"May 21, 2010","14,974"
"May 22, 2010",
"May 23, 2010","14,938"
"May 24, 2010","15,086"
"May 25, 2010","15,384"
"May 26, 2010","15,218"
"May 27, 2010","15,076"
"May 28, 2010","14,986"
"May 29, 2010",
"May 30, 2010",
"May 31, 2010","14,912"
"Jun 1, 2010",
"Jun 2, 2010","14,746"
"Jun 3, 2010",
"Jun 4, 2010",
"Jun 5, 2010",
"Jun 6, 2010",
"Jun 7, 2010","14,994"
"Jun 8, 2010","14,514"
"Jun 9, 2010","14,546"
"Jun 10, 2010",
"Jun 11, 2010","14,553"
"Jun 12, 2010",
"Jun 13, 2010",
"Jun 14, 2010",
"Jun 15, 2010","15,079"
"Jun 16, 2010",
"Jun 17, 2010",
"Jun 18, 2010","15,092"
"Jun 19, 2010","15,401"
"Jun 20, 2010","15,178"
"Jun 21, 2010","15,375"
"Jun 22, 2010",
"Jun 23, 2010",
"Jun 24, 2010",
"Jun 25, 2010",
"Jun 26, 2010","14,929"
"Jun 27, 2010",
"Jun 28, 2010",
"Jun 29, 2010",
"Jun 30, 2010","15,097"
"Jul 1, 2010",
"Jul 2, 2010","15,167"
"Jul 3, 2010","15,151"
"Jul 4, 2010",
"Jul 5, 2010","15,159"
"Jul 6, 2010",
"Jul 7, 2010","15,324"
"Jul 8, 2010","15,160"
"Jul 9, 2010","15,239"
"Jul 10, 2010",
"Jul 11, 2010",
"Jul 12, 2010","15,266"
"Jul 13, 2010",
"Jul 14, 2010",
"Jul 15, 2010","14,996"
"Jul 16, 2010",
"Jul 17, 2010","15,311"
"Jul 18, 2010","15,173"
"Jul 19, 2010",
"Jul 20, 2010",
"Jul 21, 2010","15,263"
"Jul 22, 2010","14,887"
