system:time_start,NDVI
"Jan 1, 2001","1,010"
"Jan 17, 2001","1,125"
"Feb 2, 2001",553
"Feb 18, 2001","1,190"
"Mar 6, 2001","1,103"
"Mar 22, 2001","1,017"
"Apr 7, 2001","3,617"
"Apr 23, 2001","3,632"
"May 9, 2001","4,799"
"May 25, 2001","6,398"
"Jun 10, 2001","7,201"
"Jun 26, 2001","7,072"
"Jul 12, 2001","7,854"
"Jul 28, 2001","6,744"
"Aug 13, 2001","6,637"
"Aug 29, 2001","6,679"
"Sep 14, 2001","6,511"
"Sep 30, 2001","6,693"
"Oct 16, 2001","6,075"
"Nov 1, 2001","4,576"
"Nov 17, 2001","5,159"
"Dec 3, 2001","4,142"
"Dec 19, 2001","3,792"
"Jan 1, 2002","3,983"
"Jan 17, 2002","1,053"
"Feb 2, 2002",946
"Feb 18, 2002","3,324"
"Mar 6, 2002","4,034"
"Mar 22, 2002","3,923"
"Apr 7, 2002","4,244"
"Apr 23, 2002","4,039"
"May 9, 2002","5,931"
"May 25, 2002","6,728"
"Jun 10, 2002","7,557"
"Jun 26, 2002","7,063"
"Jul 12, 2002","7,193"
"Jul 28, 2002","7,656"
"Aug 13, 2002","7,110"
"Aug 29, 2002","6,419"
"Sep 14, 2002","6,775"
"Sep 30, 2002","6,958"
"Oct 16, 2002","5,429"
"Nov 1, 2002","5,758"
"Nov 17, 2002","3,006"
"Dec 3, 2002","4,070"
"Dec 19, 2002","4,605"
"Jan 1, 2003","1,500"
"Jan 17, 2003",843
"Feb 2, 2003","1,183"
"Feb 18, 2003",823
"Mar 6, 2003","1,048"
"Mar 22, 2003","3,248"
"Apr 7, 2003","3,288"
"Apr 23, 2003","4,385"
"May 9, 2003","4,758"
"May 25, 2003","6,135"
"Jun 10, 2003","6,889"
"Jun 26, 2003","7,049"
"Jul 12, 2003","7,763"
"Jul 28, 2003","7,309"
"Aug 13, 2003","7,354"
"Aug 29, 2003","6,689"
"Sep 14, 2003","6,625"
"Sep 30, 2003","6,458"
"Oct 16, 2003","4,834"
"Nov 1, 2003","4,250"
"Nov 17, 2003","4,295"
"Dec 3, 2003","4,344"
"Dec 19, 2003","3,572"
"Jan 1, 2004",725
"Jan 17, 2004","1,078"
"Feb 2, 2004","1,506"
"Feb 18, 2004","1,075"
"Mar 5, 2004","3,513"
"Mar 21, 2004","3,462"
"Apr 6, 2004","3,629"
"Apr 22, 2004","4,497"
"May 8, 2004","5,777"
"May 24, 2004","6,416"
"Jun 9, 2004","6,612"
"Jun 25, 2004","7,526"
"Jul 11, 2004","7,059"
"Jul 27, 2004","7,080"
"Aug 12, 2004","6,643"
"Aug 28, 2004","7,146"
"Sep 13, 2004","7,082"
"Sep 29, 2004","6,166"
"Oct 15, 2004","5,721"
"Oct 31, 2004","4,545"
"Nov 16, 2004","4,335"
"Dec 2, 2004","4,379"
"Dec 18, 2004","4,631"
"Jan 1, 2005","3,797"
"Jan 17, 2005","1,388"
"Feb 2, 2005",999
"Feb 18, 2005",715
"Mar 6, 2005",885
"Mar 22, 2005","3,937"
"Apr 7, 2005","3,336"
"Apr 23, 2005","4,327"
"May 9, 2005","4,416"
"May 25, 2005","6,740"
"Jun 10, 2005","7,388"
"Jun 26, 2005","6,900"
"Jul 12, 2005","7,191"
"Jul 28, 2005","7,083"
"Aug 13, 2005","6,990"
"Aug 29, 2005","6,336"
"Sep 14, 2005","6,780"
"Sep 30, 2005","6,471"
"Oct 16, 2005","5,218"
"Nov 1, 2005","4,317"
"Nov 17, 2005","5,153"
"Dec 3, 2005","4,094"
"Dec 19, 2005","1,835"
"Jan 1, 2006","4,530"
"Jan 17, 2006","4,224"
"Feb 2, 2006","3,344"
"Feb 18, 2006","4,010"
"Mar 6, 2006","3,814"
"Mar 22, 2006","3,510"
"Apr 7, 2006","3,767"
"Apr 23, 2006","4,827"
"May 9, 2006","5,163"
"May 25, 2006","6,151"
"Jun 10, 2006","7,370"
"Jun 26, 2006","6,960"
"Jul 12, 2006","6,851"
"Jul 28, 2006","7,107"
"Aug 13, 2006","7,581"
"Aug 29, 2006","6,919"
"Sep 14, 2006","7,117"
"Sep 30, 2006","5,634"
"Oct 16, 2006","4,753"
"Nov 1, 2006","5,007"
"Nov 17, 2006","4,619"
"Dec 3, 2006","4,354"
"Dec 19, 2006","4,104"
"Jan 1, 2007","4,989"
"Jan 17, 2007","1,177"
"Feb 2, 2007",635
"Feb 18, 2007","1,580"
"Mar 6, 2007",241
"Mar 22, 2007","3,325"
"Apr 7, 2007","3,749"
"Apr 23, 2007","4,006"
"May 9, 2007","5,585"
"May 25, 2007","7,093"
"Jun 10, 2007","6,886"
"Jun 26, 2007","6,982"
"Jul 12, 2007","7,752"
"Jul 28, 2007","7,031"
"Aug 13, 2007","7,035"
"Aug 29, 2007","7,783"
"Sep 14, 2007","6,724"
"Sep 30, 2007","6,879"
"Oct 16, 2007","6,312"
"Nov 1, 2007","5,512"
"Nov 17, 2007","4,729"
"Dec 3, 2007",871
"Dec 19, 2007",848
"Jan 1, 2008","1,602"
"Jan 17, 2008","1,691"
"Feb 2, 2008",722
"Feb 18, 2008",466
"Mar 5, 2008","1,065"
"Mar 21, 2008","2,531"
"Apr 6, 2008","3,711"
"Apr 22, 2008","3,603"
"May 8, 2008","5,048"
"May 24, 2008","7,366"
"Jun 9, 2008","6,856"
"Jun 25, 2008","7,100"
"Jul 11, 2008","7,013"
"Jul 27, 2008","7,266"
"Aug 12, 2008","6,917"
"Aug 28, 2008","6,713"
"Sep 13, 2008","7,664"
"Sep 29, 2008","5,952"
"Oct 15, 2008","5,502"
"Oct 31, 2008","5,425"
"Nov 16, 2008","4,351"
"Dec 2, 2008","4,435"
"Dec 18, 2008","1,091"
"Jan 1, 2009",950
"Jan 17, 2009",647
"Feb 2, 2009",629
"Feb 18, 2009","1,743"
"Mar 6, 2009","1,624"
"Mar 22, 2009","3,719"
"Apr 7, 2009","3,632"
"Apr 23, 2009","4,543"
"May 9, 2009","6,295"
"May 25, 2009","6,707"
"Jun 10, 2009","7,541"
"Jun 26, 2009","7,973"
"Jul 12, 2009","8,248"
"Jul 28, 2009","6,917"
"Aug 13, 2009","7,025"
"Aug 29, 2009","6,864"
"Sep 14, 2009","7,305"
"Sep 30, 2009","6,236"
"Oct 16, 2009","5,141"
"Nov 1, 2009","4,422"
"Nov 17, 2009","4,343"
"Dec 3, 2009","4,167"
"Dec 19, 2009","1,638"
"Jan 1, 2010","1,214"
"Jan 17, 2010","3,656"
"Feb 2, 2010","2,564"
"Feb 18, 2010","3,590"
"Mar 6, 2010","3,509"
"Mar 22, 2010","3,521"
"Apr 7, 2010","4,070"
"Apr 23, 2010","4,412"
"May 9, 2010","6,181"
"May 25, 2010","6,265"
"Jun 10, 2010","6,874"
"Jun 26, 2010","6,995"
"Jul 12, 2010","6,862"
"Jul 28, 2010","7,209"
"Aug 13, 2010","7,134"
"Aug 29, 2010","7,080"
"Sep 14, 2010","7,359"
"Sep 30, 2010","6,928"
"Oct 16, 2010","6,057"
"Nov 1, 2010","4,460"
"Nov 17, 2010","4,057"
"Dec 3, 2010","3,830"
"Dec 19, 2010","1,188"
"Jan 1, 2011","1,139"
"Jan 17, 2011",820
"Feb 2, 2011","1,077"
"Feb 18, 2011",805
"Mar 6, 2011","3,964"
"Mar 22, 2011","4,031"
"Apr 7, 2011","3,853"
"Apr 23, 2011","5,050"
"May 9, 2011","6,569"
"May 25, 2011","6,581"
"Jun 10, 2011","7,012"
"Jun 26, 2011","6,957"
"Jul 12, 2011","7,378"
"Jul 28, 2011","6,953"
"Aug 13, 2011","6,582"
"Aug 29, 2011","6,667"
"Sep 14, 2011","6,569"
"Sep 30, 2011","5,804"
"Oct 16, 2011","5,814"
"Nov 1, 2011","5,374"
"Nov 17, 2011","4,296"
"Dec 3, 2011","5,198"
"Dec 19, 2011","5,920"
"Jan 1, 2012","3,826"
"Jan 17, 2012",752
"Feb 2, 2012","2,551"
"Feb 18, 2012","3,763"
"Mar 5, 2012","3,713"
"Mar 21, 2012","3,847"
"Apr 6, 2012","4,202"
"Apr 22, 2012","4,951"
"May 8, 2012","6,065"
"May 24, 2012","6,763"
"Jun 9, 2012","6,986"
"Jun 25, 2012","6,736"
"Jul 11, 2012","6,149"
"Jul 27, 2012","6,961"
"Aug 12, 2012","6,414"
"Aug 28, 2012","6,728"
"Sep 13, 2012","6,764"
"Sep 29, 2012","6,004"
"Oct 15, 2012","5,309"
"Oct 31, 2012","5,419"
"Nov 16, 2012","5,040"
"Dec 2, 2012","5,696"
"Dec 18, 2012","4,604"
"Jan 1, 2013",849
"Jan 17, 2013","1,203"
"Feb 2, 2013","1,083"
"Feb 18, 2013",599
"Mar 6, 2013",696
"Mar 22, 2013","3,758"
"Apr 7, 2013","3,590"
"Apr 23, 2013","4,427"
"May 9, 2013","6,210"
"May 25, 2013","6,663"
"Jun 10, 2013","7,173"
"Jun 26, 2013","7,451"
"Jul 12, 2013","6,993"
"Jul 28, 2013","7,146"
"Aug 13, 2013","6,671"
"Aug 29, 2013","6,644"
"Sep 14, 2013","6,486"
"Sep 30, 2013","6,631"
"Oct 16, 2013","5,819"
"Nov 1, 2013","4,979"
"Nov 17, 2013","5,308"
"Dec 3, 2013","2,037"
"Dec 19, 2013","1,228"
"Jan 1, 2014","1,228"
"Jan 17, 2014","1,765"
"Feb 2, 2014",629
"Feb 18, 2014",831
"Mar 6, 2014","1,169"
"Mar 22, 2014","3,241"
"Apr 7, 2014","3,408"
"Apr 23, 2014","4,162"
"May 9, 2014","4,659"
"May 25, 2014","6,508"
"Jun 10, 2014","6,619"
"Jun 26, 2014","7,151"
"Jul 12, 2014","6,612"
"Jul 28, 2014","7,409"
"Aug 13, 2014","7,090"
"Aug 29, 2014","6,323"
"Sep 14, 2014","7,140"
"Sep 30, 2014","5,669"
"Oct 16, 2014","5,660"
"Nov 1, 2014","5,072"
"Nov 17, 2014","4,526"
"Dec 3, 2014",892
"Dec 19, 2014","3,890"
"Jan 1, 2015","3,890"
"Jan 17, 2015",930
"Feb 2, 2015",834
"Feb 18, 2015",682
"Mar 6, 2015","1,192"
"Mar 22, 2015","2,806"
"Apr 7, 2015","3,305"
"Apr 23, 2015","3,581"
"May 9, 2015","5,605"
"May 25, 2015","6,233"
"Jun 10, 2015","7,124"
"Jun 26, 2015","6,887"
"Jul 12, 2015","7,229"
"Jul 28, 2015","7,106"
"Aug 13, 2015","7,272"
"Aug 29, 2015","6,570"
"Sep 14, 2015","6,282"
"Sep 30, 2015","6,103"
"Oct 16, 2015","6,101"
"Nov 1, 2015","4,663"
"Nov 17, 2015","4,754"
"Dec 3, 2015","4,536"
"Dec 19, 2015","4,519"
"Jan 1, 2016","4,227"
"Jan 17, 2016","1,508"
"Feb 2, 2016","2,961"
"Feb 18, 2016","3,399"
"Mar 5, 2016","3,976"
"Mar 21, 2016","3,402"
"Apr 6, 2016","3,790"
"Apr 22, 2016","4,234"
"May 8, 2016","6,434"
"May 24, 2016","6,620"
"Jun 9, 2016","6,580"
"Jun 25, 2016","6,756"
"Jul 11, 2016","7,181"
"Jul 27, 2016","6,451"
"Aug 12, 2016","6,749"
"Aug 28, 2016","6,751"
"Sep 13, 2016","7,086"
"Sep 29, 2016","6,340"
"Oct 15, 2016","5,680"
"Oct 31, 2016","5,071"
"Nov 16, 2016","4,388"
"Dec 2, 2016","4,395"
"Dec 18, 2016","1,976"
"Jan 1, 2017","4,017"
"Jan 17, 2017",985
"Feb 2, 2017","3,549"
"Feb 18, 2017",831
"Mar 6, 2017","3,293"
"Mar 22, 2017","2,735"
"Apr 7, 2017","3,813"
"Apr 23, 2017","3,846"
"May 9, 2017","5,464"
"May 25, 2017","6,374"
"Jun 10, 2017","6,187"
"Jun 26, 2017","7,068"
"Jul 12, 2017","7,159"
"Jul 28, 2017","6,285"
"Aug 13, 2017","6,564"
"Aug 29, 2017","6,722"
"Sep 14, 2017","6,255"
"Sep 30, 2017","6,867"
"Oct 16, 2017","5,514"
"Nov 1, 2017","4,725"
"Nov 17, 2017","4,973"
"Dec 3, 2017","4,686"
"Dec 19, 2017","1,037"
"Jan 1, 2018","1,168"
"Jan 17, 2018",546
"Feb 2, 2018","1,017"
"Feb 18, 2018","3,154"
"Mar 6, 2018",854
"Mar 22, 2018","3,533"
"Apr 7, 2018","3,934"
"Apr 23, 2018","4,445"
"May 9, 2018","6,013"
"May 25, 2018","6,451"
"Jun 10, 2018","7,081"
"Jun 26, 2018","6,757"
"Jul 12, 2018","7,056"
"Jul 28, 2018","6,929"
"Aug 13, 2018","6,770"
"Aug 29, 2018","6,695"
"Sep 14, 2018","6,873"
"Sep 30, 2018","6,608"
"Oct 16, 2018","6,233"
"Nov 1, 2018","4,828"
"Nov 17, 2018","1,766"
"Dec 3, 2018","4,861"
"Dec 19, 2018","4,637"
"Jan 1, 2019","4,579"
"Jan 17, 2019",986
"Feb 2, 2019",864
"Feb 18, 2019",753
"Mar 6, 2019","2,102"
"Mar 22, 2019","3,234"
"Apr 7, 2019","3,769"
"Apr 23, 2019","3,900"
"May 9, 2019","5,107"
