system:time_start,vpd
"Jan 1, 2012",0.25
"Jan 2, 2012",0.247
"Jan 3, 2012",0.21
"Jan 4, 2012",0.216
"Jan 5, 2012",0.309
"Jan 6, 2012",0.291
"Jan 7, 2012",0.271
"Jan 8, 2012",0.245
"Jan 9, 2012",0.288
"Jan 10, 2012",0.311
"Jan 11, 2012",0.247
"Jan 12, 2012",0.24
"Jan 13, 2012",0.207
"Jan 14, 2012",0.14
"Jan 15, 2012",0.103
"Jan 16, 2012",0.23
"Jan 17, 2012",0.268
"Jan 18, 2012",0.156
"Jan 19, 2012",0.27
"Jan 20, 2012",0.171
"Jan 21, 2012",0.139
"Jan 22, 2012",0.16
"Jan 23, 2012",0.256
"Jan 24, 2012",0.284
"Jan 25, 2012",0.25
"Jan 26, 2012",0.338
"Jan 27, 2012",0.267
"Jan 28, 2012",0.251
"Jan 29, 2012",0.304
"Jan 30, 2012",0.247
"Jan 31, 2012",0.325
"Feb 1, 2012",0.277
"Feb 2, 2012",0.182
"Feb 3, 2012",0.304
"Feb 4, 2012",0.292
"Feb 5, 2012",0.276
"Feb 6, 2012",0.371
"Feb 7, 2012",0.264
"Feb 8, 2012",0.335
"Feb 9, 2012",0.394
"Feb 10, 2012",0.399
"Feb 11, 2012",0.182
"Feb 12, 2012",0.187
"Feb 13, 2012",0.307
"Feb 14, 2012",0.44
"Feb 15, 2012",0.307
"Feb 16, 2012",0.358
"Feb 17, 2012",0.31
"Feb 18, 2012",0.379
"Feb 19, 2012",0.37
"Feb 20, 2012",0.313
"Feb 21, 2012",0.375
"Feb 22, 2012",0.327
"Feb 23, 2012",0.319
"Feb 24, 2012",0.325
"Feb 25, 2012",0.238
"Feb 26, 2012",0.329
"Feb 27, 2012",0.411
"Feb 28, 2012",0.275
"Feb 29, 2012",0.28
"Mar 1, 2012",0.163
"Mar 2, 2012",0.215
"Mar 3, 2012",0.211
"Mar 4, 2012",0.307
"Mar 5, 2012",0.213
"Mar 6, 2012",0.273
"Mar 7, 2012",0.397
"Mar 8, 2012",0.516
"Mar 9, 2012",0.392
"Mar 10, 2012",0.383
"Mar 11, 2012",0.458
"Mar 12, 2012",0.603
"Mar 13, 2012",0.445
"Mar 14, 2012",0.152
"Mar 15, 2012",0.322
"Mar 16, 2012",0.283
"Mar 17, 2012",0.396
"Mar 18, 2012",0.608
"Mar 19, 2012",0.544
"Mar 20, 2012",0.594
"Mar 21, 2012",0.805
"Mar 22, 2012",0.91
"Mar 23, 2012",0.525
"Mar 24, 2012",0.511
"Mar 25, 2012",0.337
"Mar 26, 2012",0.203
"Mar 27, 2012",0.451
"Mar 28, 2012",0.472
"Mar 29, 2012",0.221
"Mar 30, 2012",0.411
"Mar 31, 2012",0.482
"Apr 1, 2012",0.439
"Apr 2, 2012",0.361
"Apr 3, 2012",0.542
"Apr 4, 2012",0.506
"Apr 5, 2012",0.434
"Apr 6, 2012",0.459
"Apr 7, 2012",0.448
"Apr 8, 2012",0.436
"Apr 9, 2012",0.452
"Apr 10, 2012",0.532
"Apr 11, 2012",0.536
"Apr 12, 2012",0.514
"Apr 13, 2012",0.615
"Apr 14, 2012",0.794
"Apr 15, 2012",0.814
"Apr 16, 2012",0.593
"Apr 17, 2012",0.926
"Apr 18, 2012",0.532
"Apr 19, 2012",0.584
"Apr 20, 2012",0.626
"Apr 21, 2012",0.487
"Apr 22, 2012",0.249
"Apr 23, 2012",0.363
"Apr 24, 2012",0.301
"Apr 25, 2012",0.505
"Apr 26, 2012",0.518
"Apr 27, 2012",0.234
"Apr 28, 2012",0.513
"Apr 29, 2012",0.582
"Apr 30, 2012",0.627
"May 1, 2012",0.291
"May 2, 2012",0.353
"May 3, 2012",0.335
"May 4, 2012",0.299
"May 5, 2012",0.474
"May 6, 2012",0.492
"May 7, 2012",0.716
