system:time_start,LST_Day_1km
"Jan 1, 2010",
"Jan 2, 2010",
"Jan 3, 2010",
"Jan 4, 2010",
"Jan 5, 2010",
"Jan 6, 2010","13,555"
"Jan 7, 2010",
"Jan 8, 2010",
"Jan 9, 2010","13,297"
"Jan 10, 2010","13,154"
"Jan 11, 2010",
"Jan 12, 2010","13,358"
"Jan 13, 2010",
"Jan 14, 2010",
"Jan 15, 2010","13,575"
"Jan 16, 2010",
"Jan 17, 2010",
"Jan 18, 2010",
"Jan 19, 2010",
"Jan 20, 2010",
"Jan 21, 2010","13,606"
"Jan 22, 2010",
"Jan 23, 2010",
"Jan 24, 2010",
"Jan 25, 2010",
"Jan 26, 2010",
"Jan 27, 2010","13,733"
"Jan 28, 2010","13,244"
"Jan 29, 2010","13,206"
"Jan 30, 2010",
"Jan 31, 2010",
"Feb 1, 2010",
"Feb 2, 2010",
"Feb 3, 2010",
"Feb 4, 2010",
"Feb 5, 2010","13,466"
"Feb 6, 2010",
"Feb 7, 2010","13,438"
"Feb 8, 2010",
"Feb 9, 2010","13,696"
"Feb 10, 2010",
"Feb 11, 2010","13,732"
"Feb 12, 2010","13,710"
"Feb 13, 2010",
"Feb 14, 2010",
"Feb 15, 2010",
"Feb 16, 2010",
"Feb 17, 2010",
"Feb 18, 2010",
"Feb 19, 2010","13,619"
"Feb 20, 2010","13,892"
"Feb 21, 2010","13,761"
"Feb 22, 2010",
"Feb 23, 2010",
"Feb 24, 2010",
"Feb 25, 2010",
"Feb 26, 2010","13,752"
"Feb 27, 2010",
"Feb 28, 2010",
"Mar 1, 2010",
"Mar 2, 2010",
"Mar 3, 2010",
"Mar 4, 2010",
"Mar 5, 2010","13,836"
"Mar 6, 2010","14,103"
"Mar 7, 2010","14,238"
"Mar 8, 2010",
"Mar 9, 2010","13,969"
"Mar 10, 2010","14,057"
"Mar 11, 2010","14,105"
"Mar 12, 2010",
"Mar 13, 2010",
"Mar 14, 2010",
"Mar 15, 2010",
"Mar 16, 2010","14,264"
"Mar 17, 2010","14,484"
"Mar 18, 2010",
"Mar 19, 2010","14,399"
"Mar 20, 2010","14,559"
"Mar 21, 2010",
"Mar 22, 2010",
"Mar 23, 2010",
"Mar 24, 2010",
"Mar 25, 2010",
"Mar 26, 2010",
"Mar 27, 2010",
"Mar 28, 2010",
"Mar 29, 2010",
"Mar 30, 2010",
"Mar 31, 2010",
"Apr 1, 2010",
"Apr 2, 2010","14,263"
"Apr 3, 2010","14,624"
"Apr 4, 2010","14,632"
"Apr 5, 2010","14,565"
"Apr 6, 2010",
"Apr 7, 2010","14,513"
"Apr 8, 2010",
"Apr 9, 2010",
"Apr 10, 2010",
"Apr 11, 2010",
"Apr 12, 2010",
"Apr 13, 2010","14,138"
"Apr 14, 2010",
"Apr 15, 2010","14,283"
"Apr 16, 2010",
"Apr 17, 2010",
"Apr 18, 2010",
"Apr 19, 2010","13,976"
"Apr 20, 2010",
"Apr 21, 2010",
"Apr 22, 2010","14,678"
"Apr 23, 2010",
"Apr 24, 2010","14,569"
"Apr 25, 2010","14,662"
"Apr 26, 2010",
"Apr 27, 2010",
"Apr 28, 2010",
"Apr 29, 2010","14,220"
"Apr 30, 2010",
"May 1, 2010","14,808"
"May 2, 2010",
"May 3, 2010",
"May 4, 2010","15,030"
"May 5, 2010","14,795"
"May 6, 2010",
"May 7, 2010","14,626"
"May 8, 2010",
"May 9, 2010",
"May 10, 2010",
"May 11, 2010","14,473"
"May 12, 2010",
"May 13, 2010","14,617"
"May 14, 2010",
"May 15, 2010",
"May 16, 2010","14,765"
"May 17, 2010","14,755"
"May 18, 2010",
"May 19, 2010",
"May 20, 2010","14,545"
"May 21, 2010","14,804"
"May 22, 2010",
"May 23, 2010","14,783"
"May 24, 2010","14,865"
"May 25, 2010","14,870"
"May 26, 2010","14,950"
"May 27, 2010","14,913"
"May 28, 2010","14,690"
"May 29, 2010",
"May 30, 2010",
"May 31, 2010",
"Jun 1, 2010",
"Jun 2, 2010",
"Jun 3, 2010",
"Jun 4, 2010",
"Jun 5, 2010",
"Jun 6, 2010",
"Jun 7, 2010","14,735"
"Jun 8, 2010",
"Jun 9, 2010",
"Jun 10, 2010",
"Jun 11, 2010",
"Jun 12, 2010",
"Jun 13, 2010",
"Jun 14, 2010",
"Jun 15, 2010","14,762"
"Jun 16, 2010",
"Jun 17, 2010",
"Jun 18, 2010","14,628"
"Jun 19, 2010","15,162"
"Jun 20, 2010","15,023"
"Jun 21, 2010","15,081"
"Jun 22, 2010",
"Jun 23, 2010",
"Jun 24, 2010",
"Jun 25, 2010",
"Jun 26, 2010","14,708"
"Jun 27, 2010",
"Jun 28, 2010",
"Jun 29, 2010",
"Jun 30, 2010","14,683"
"Jul 1, 2010",
"Jul 2, 2010","14,835"
"Jul 3, 2010","14,900"
"Jul 4, 2010",
"Jul 5, 2010","15,236"
"Jul 6, 2010",
"Jul 7, 2010","15,097"
"Jul 8, 2010","14,872"
"Jul 9, 2010","14,935"
"Jul 10, 2010",
"Jul 11, 2010",
"Jul 12, 2010","15,027"
"Jul 13, 2010",
"Jul 14, 2010",
"Jul 15, 2010","14,806"
"Jul 16, 2010",
"Jul 17, 2010","15,073"
"Jul 18, 2010","15,015"
"Jul 19, 2010",
"Jul 20, 2010",
"Jul 21, 2010","14,895"
"Jul 22, 2010","14,723"
"Jul 23, 2010",
"Jul 24, 2010",
"Jul 25, 2010",
"Jul 26, 2010","14,883"
"Jul 27, 2010","14,968"
