system:time_start,NDVI
"Jan 1, 2001","3,681"
"Jan 17, 2001","6,039"
"Feb 2, 2001","4,908"
"Feb 18, 2001","5,140"
"Mar 6, 2001","4,950"
"Mar 22, 2001","4,540"
"Apr 7, 2001","6,483"
"Apr 23, 2001","6,721"
"May 9, 2001","7,258"
"May 25, 2001","8,108"
"Jun 10, 2001","8,541"
"Jun 26, 2001","8,750"
"Jul 12, 2001","8,826"
"Jul 28, 2001","8,891"
"Aug 13, 2001","8,652"
"Aug 29, 2001","8,500"
"Sep 14, 2001","8,552"
"Sep 30, 2001","8,402"
"Oct 16, 2001","7,242"
"Nov 1, 2001","7,290"
"Nov 17, 2001","7,617"
"Dec 3, 2001","6,984"
"Dec 19, 2001","2,058"
"Jan 1, 2002","4,211"
"Jan 17, 2002","3,245"
"Feb 2, 2002","5,431"
"Feb 18, 2002","6,834"
"Mar 6, 2002","6,882"
"Mar 22, 2002","7,130"
"Apr 7, 2002","6,837"
"Apr 23, 2002","6,165"
"May 9, 2002","7,531"
"May 25, 2002","8,150"
"Jun 10, 2002","8,809"
"Jun 26, 2002","8,914"
"Jul 12, 2002","8,859"
"Jul 28, 2002","8,957"
"Aug 13, 2002","8,640"
"Aug 29, 2002","8,572"
"Sep 14, 2002","8,686"
"Sep 30, 2002","8,309"
"Oct 16, 2002","6,873"
"Nov 1, 2002","7,091"
"Nov 17, 2002","7,086"
"Dec 3, 2002","7,251"
"Dec 19, 2002","7,092"
"Jan 1, 2003","3,965"
"Jan 17, 2003","5,913"
"Feb 2, 2003","5,711"
"Feb 18, 2003","3,341"
"Mar 6, 2003","4,680"
"Mar 22, 2003","6,717"
"Apr 7, 2003","6,698"
"Apr 23, 2003","7,002"
"May 9, 2003","6,689"
"May 25, 2003","7,984"
"Jun 10, 2003","8,684"
"Jun 26, 2003","8,672"
"Jul 12, 2003","8,842"
"Jul 28, 2003","4,106"
"Aug 13, 2003","8,804"
"Aug 29, 2003","8,402"
"Sep 14, 2003","8,316"
"Sep 30, 2003","7,120"
"Oct 16, 2003","6,570"
"Nov 1, 2003","7,461"
"Nov 17, 2003","6,965"
"Dec 3, 2003","7,077"
"Dec 19, 2003","7,746"
"Jan 1, 2004","7,234"
"Jan 17, 2004","6,420"
"Feb 2, 2004","7,916"
"Feb 18, 2004","8,178"
"Mar 5, 2004","6,642"
"Mar 21, 2004","6,469"
"Apr 6, 2004","6,636"
"Apr 22, 2004","6,267"
"May 8, 2004","7,193"
"May 24, 2004","8,151"
"Jun 9, 2004","8,471"
"Jun 25, 2004","8,723"
"Jul 11, 2004","8,737"
"Jul 27, 2004","8,934"
"Aug 12, 2004","8,625"
"Aug 28, 2004","8,587"
"Sep 13, 2004","8,598"
"Sep 29, 2004","7,834"
"Oct 15, 2004","6,944"
"Oct 31, 2004","7,572"
"Nov 16, 2004","7,288"
"Dec 2, 2004","7,692"
"Dec 18, 2004","7,043"
"Jan 1, 2005","8,300"
"Jan 17, 2005","6,187"
"Feb 2, 2005","2,958"
"Feb 18, 2005","2,178"
"Mar 6, 2005","4,944"
"Mar 22, 2005","5,411"
"Apr 7, 2005","6,833"
"Apr 23, 2005","7,061"
"May 9, 2005","6,804"
"May 25, 2005","6,840"
"Jun 10, 2005","8,584"
"Jun 26, 2005","9,158"
"Jul 12, 2005","8,943"
"Jul 28, 2005","8,892"
"Aug 13, 2005","8,752"
"Aug 29, 2005","7,964"
"Sep 14, 2005","8,718"
"Sep 30, 2005","8,614"
"Oct 16, 2005","6,985"
"Nov 1, 2005","7,386"
"Nov 17, 2005","7,171"
"Dec 3, 2005","7,695"
"Dec 19, 2005","4,034"
"Jan 1, 2006","5,318"
"Jan 17, 2006","7,446"
"Feb 2, 2006","7,231"
"Feb 18, 2006","7,203"
"Mar 6, 2006","7,265"
"Mar 22, 2006","7,222"
"Apr 7, 2006","6,901"
"Apr 23, 2006","7,199"
"May 9, 2006","6,904"
"May 25, 2006","7,841"
"Jun 10, 2006","8,751"
"Jun 26, 2006","8,820"
"Jul 12, 2006","8,975"
"Jul 28, 2006","8,842"
"Aug 13, 2006","8,772"
"Aug 29, 2006","8,540"
"Sep 14, 2006","8,323"
"Sep 30, 2006","7,033"
"Oct 16, 2006","7,590"
"Nov 1, 2006","7,510"
"Nov 17, 2006","7,534"
"Dec 3, 2006","7,500"
"Dec 19, 2006","7,552"
"Jan 1, 2007","7,410"
"Jan 17, 2007","6,753"
"Feb 2, 2007","5,586"
"Feb 18, 2007","5,609"
"Mar 6, 2007","5,037"
"Mar 22, 2007","6,900"
"Apr 7, 2007","6,844"
"Apr 23, 2007","6,803"
"May 9, 2007","7,477"
"May 25, 2007","8,252"
"Jun 10, 2007","8,837"
"Jun 26, 2007","9,097"
"Jul 12, 2007","9,002"
"Jul 28, 2007","8,951"
"Aug 13, 2007","8,945"
"Aug 29, 2007","8,902"
"Sep 14, 2007","8,502"
"Sep 30, 2007","8,074"
"Oct 16, 2007","7,131"
"Nov 1, 2007","7,497"
"Nov 17, 2007","7,697"
"Dec 3, 2007","5,378"
"Dec 19, 2007","6,273"
"Jan 1, 2008","2,487"
"Jan 17, 2008","5,994"
"Feb 2, 2008","5,285"
"Feb 18, 2008","3,135"
"Mar 5, 2008","5,340"
"Mar 21, 2008","5,090"
"Apr 6, 2008","6,792"
"Apr 22, 2008","7,118"
"May 8, 2008","7,215"
"May 24, 2008","8,497"
"Jun 9, 2008","8,749"
"Jun 25, 2008","8,952"
"Jul 11, 2008","8,937"
"Jul 27, 2008","9,123"
"Aug 12, 2008","8,909"
"Aug 28, 2008","8,860"
"Sep 13, 2008","7,817"
"Sep 29, 2008","7,172"
"Oct 15, 2008","7,198"
"Oct 31, 2008","7,249"
"Nov 16, 2008","7,446"
"Dec 2, 2008","7,233"
"Dec 18, 2008","5,869"
"Jan 1, 2009","6,111"
"Jan 17, 2009","5,018"
"Feb 2, 2009","5,722"
"Feb 18, 2009","5,158"
"Mar 6, 2009","5,422"
"Mar 22, 2009","6,833"
"Apr 7, 2009","7,038"
"Apr 23, 2009","6,966"
"May 9, 2009","8,116"
"May 25, 2009","8,758"
"Jun 10, 2009","8,176"
"Jun 26, 2009","9,197"
"Jul 12, 2009","9,091"
"Jul 28, 2009","9,063"
"Aug 13, 2009","8,967"
"Aug 29, 2009","8,883"
"Sep 14, 2009","8,483"
"Sep 30, 2009","7,175"
"Oct 16, 2009","6,859"
"Nov 1, 2009","7,377"
"Nov 17, 2009","7,572"
"Dec 3, 2009","7,471"
"Dec 19, 2009","8,143"
