system:time_start,ppt
"Jan 1, 2007",0.61
"Jan 2, 2007",10.32
"Jan 3, 2007",0
"Jan 4, 2007",0
"Jan 5, 2007",0
"Jan 6, 2007",4
"Jan 7, 2007",5.08
"Jan 8, 2007",4.53
"Jan 9, 2007",17.37
"Jan 10, 2007",0
"Jan 11, 2007",0
"Jan 12, 2007",0
"Jan 13, 2007",0
"Jan 14, 2007",0
"Jan 15, 2007",1.08
"Jan 16, 2007",11.03
"Jan 17, 2007",0
"Jan 18, 2007",0
"Jan 19, 2007",5.14
"Jan 20, 2007",0
"Jan 21, 2007",0
"Jan 22, 2007",0
"Jan 23, 2007",3.43
"Jan 24, 2007",0
"Jan 25, 2007",0
"Jan 26, 2007",0
"Jan 27, 2007",0
"Jan 28, 2007",0
"Jan 29, 2007",0
"Jan 30, 2007",0
"Jan 31, 2007",0
"Feb 1, 2007",0
"Feb 2, 2007",0
"Feb 3, 2007",9.67
"Feb 4, 2007",0
"Feb 5, 2007",0
"Feb 6, 2007",0
"Feb 7, 2007",0
"Feb 8, 2007",0
"Feb 9, 2007",0
"Feb 10, 2007",0
"Feb 11, 2007",0
"Feb 12, 2007",0
"Feb 13, 2007",0
"Feb 14, 2007",3.96
"Feb 15, 2007",34.49
"Feb 16, 2007",0
"Feb 17, 2007",0
"Feb 18, 2007",0
"Feb 19, 2007",0
"Feb 20, 2007",0
"Feb 21, 2007",0
"Feb 22, 2007",0
"Feb 23, 2007",0
"Feb 24, 2007",0
"Feb 25, 2007",0
"Feb 26, 2007",0
"Feb 27, 2007",0
"Feb 28, 2007",0
"Mar 1, 2007",0
"Mar 2, 2007",3.86
"Mar 3, 2007",31.29
"Mar 4, 2007",0
"Mar 5, 2007",0
"Mar 6, 2007",0
"Mar 7, 2007",0
"Mar 8, 2007",0
"Mar 9, 2007",0
"Mar 10, 2007",0
"Mar 11, 2007",4.52
"Mar 12, 2007",0
"Mar 13, 2007",0
"Mar 14, 2007",0.37
"Mar 15, 2007",0.86
"Mar 16, 2007",4.64
"Mar 17, 2007",32.63
"Mar 18, 2007",17.98
"Mar 19, 2007",0
"Mar 20, 2007",1.22
"Mar 21, 2007",0
"Mar 22, 2007",0
"Mar 23, 2007",0
"Mar 24, 2007",0
"Mar 25, 2007",4.13
"Mar 26, 2007",0
"Mar 27, 2007",2.24
"Mar 28, 2007",0
"Mar 29, 2007",0
"Mar 30, 2007",0
"Mar 31, 2007",0
"Apr 1, 2007",0
"Apr 2, 2007",0.78
"Apr 3, 2007",6.81
"Apr 4, 2007",1.11
"Apr 5, 2007",34.69
"Apr 6, 2007",3.42
"Apr 7, 2007",0
"Apr 8, 2007",0
"Apr 9, 2007",0
"Apr 10, 2007",0
"Apr 11, 2007",0
"Apr 12, 2007",0
"Apr 13, 2007",26.7
"Apr 14, 2007",0
"Apr 15, 2007",0
"Apr 16, 2007",59.4
"Apr 17, 2007",58.35
"Apr 18, 2007",13.98
"Apr 19, 2007",0.83
"Apr 20, 2007",0
"Apr 21, 2007",0
"Apr 22, 2007",0
"Apr 23, 2007",0
"Apr 24, 2007",0
"Apr 25, 2007",0
"Apr 26, 2007",0
"Apr 27, 2007",0
"Apr 28, 2007",3.86
"Apr 29, 2007",16.43
"Apr 30, 2007",1.39
"May 1, 2007",5.62
"May 2, 2007",0
"May 3, 2007",0
"May 4, 2007",0
"May 5, 2007",0
"May 6, 2007",0
"May 7, 2007",0
"May 8, 2007",0
"May 9, 2007",0
"May 10, 2007",0
"May 11, 2007",0
"May 12, 2007",10.23
"May 13, 2007",0
