system:time_start,vpd
"Jan 1, 2012",0.265
"Jan 2, 2012",0.271
"Jan 3, 2012",0.218
"Jan 4, 2012",0.224
"Jan 5, 2012",0.322
"Jan 6, 2012",0.287
"Jan 7, 2012",0.274
"Jan 8, 2012",0.258
"Jan 9, 2012",0.302
"Jan 10, 2012",0.32
"Jan 11, 2012",0.259
"Jan 12, 2012",0.25
"Jan 13, 2012",0.229
"Jan 14, 2012",0.154
"Jan 15, 2012",0.117
"Jan 16, 2012",0.219
"Jan 17, 2012",0.27
"Jan 18, 2012",0.17
"Jan 19, 2012",0.262
"Jan 20, 2012",0.153
"Jan 21, 2012",0.132
"Jan 22, 2012",0.163
"Jan 23, 2012",0.267
"Jan 24, 2012",0.311
"Jan 25, 2012",0.257
"Jan 26, 2012",0.346
"Jan 27, 2012",0.268
"Jan 28, 2012",0.257
"Jan 29, 2012",0.303
"Jan 30, 2012",0.257
"Jan 31, 2012",0.296
"Feb 1, 2012",0.282
"Feb 2, 2012",0.2
"Feb 3, 2012",0.317
"Feb 4, 2012",0.299
"Feb 5, 2012",0.283
"Feb 6, 2012",0.384
"Feb 7, 2012",0.279
"Feb 8, 2012",0.35
"Feb 9, 2012",0.383
"Feb 10, 2012",0.401
"Feb 11, 2012",0.214
"Feb 12, 2012",0.19
"Feb 13, 2012",0.284
"Feb 14, 2012",0.439
"Feb 15, 2012",0.318
"Feb 16, 2012",0.381
"Feb 17, 2012",0.328
"Feb 18, 2012",0.396
"Feb 19, 2012",0.377
"Feb 20, 2012",0.322
"Feb 21, 2012",0.391
"Feb 22, 2012",0.333
"Feb 23, 2012",0.349
"Feb 24, 2012",0.357
"Feb 25, 2012",0.255
"Feb 26, 2012",0.333
"Feb 27, 2012",0.415
"Feb 28, 2012",0.289
"Feb 29, 2012",0.279
"Mar 1, 2012",0.169
"Mar 2, 2012",0.219
"Mar 3, 2012",0.222
"Mar 4, 2012",0.335
"Mar 5, 2012",0.225
"Mar 6, 2012",0.295
"Mar 7, 2012",0.421
"Mar 8, 2012",0.558
"Mar 9, 2012",0.407
"Mar 10, 2012",0.397
"Mar 11, 2012",0.474
"Mar 12, 2012",0.682
"Mar 13, 2012",0.494
"Mar 14, 2012",0.188
"Mar 15, 2012",0.361
"Mar 16, 2012",0.289
"Mar 17, 2012",0.467
"Mar 18, 2012",0.734
"Mar 19, 2012",0.62
"Mar 20, 2012",0.72
"Mar 21, 2012",0.973
"Mar 22, 2012",1.093
"Mar 23, 2012",0.588
"Mar 24, 2012",0.595
"Mar 25, 2012",0.37
"Mar 26, 2012",0.232
"Mar 27, 2012",0.46
"Mar 28, 2012",0.457
"Mar 29, 2012",0.252
"Mar 30, 2012",0.423
"Mar 31, 2012",0.519
