system:time_start,LST_Day_1km
"Jan 1, 2010",
"Jan 2, 2010",
"Jan 3, 2010",
"Jan 4, 2010",
"Jan 5, 2010",
"Jan 6, 2010","13,334"
"Jan 7, 2010",
"Jan 8, 2010",
"Jan 9, 2010","13,215"
"Jan 10, 2010","13,105"
"Jan 11, 2010",
"Jan 12, 2010","13,336"
"Jan 13, 2010","13,041"
"Jan 14, 2010","13,254"
"Jan 15, 2010",
"Jan 16, 2010","13,618"
"Jan 17, 2010",
"Jan 18, 2010",
"Jan 19, 2010",
"Jan 20, 2010",
"Jan 21, 2010","13,529"
"Jan 22, 2010",
"Jan 23, 2010",
"Jan 24, 2010","13,484"
"Jan 25, 2010",
"Jan 26, 2010",
"Jan 27, 2010","13,764"
"Jan 28, 2010",
"Jan 29, 2010","13,198"
"Jan 30, 2010",
"Jan 31, 2010","13,185"
"Feb 1, 2010","13,410"
"Feb 2, 2010","13,328"
"Feb 3, 2010",
"Feb 4, 2010","13,300"
"Feb 5, 2010","13,455"
"Feb 6, 2010",
"Feb 7, 2010",
"Feb 8, 2010",
"Feb 9, 2010","13,624"
"Feb 10, 2010",
"Feb 11, 2010","13,670"
"Feb 12, 2010","13,677"
"Feb 13, 2010","13,519"
"Feb 14, 2010",
"Feb 15, 2010",
"Feb 16, 2010",
"Feb 17, 2010",
"Feb 18, 2010",
"Feb 19, 2010","13,445"
"Feb 20, 2010","13,830"
"Feb 21, 2010","13,672"
"Feb 22, 2010","13,821"
"Feb 23, 2010",
"Feb 24, 2010",
"Feb 25, 2010",
"Feb 26, 2010",
"Feb 27, 2010",
"Feb 28, 2010",
"Mar 1, 2010",
"Mar 2, 2010",
"Mar 3, 2010",
"Mar 4, 2010",
"Mar 5, 2010","13,785"
"Mar 6, 2010","13,962"
"Mar 7, 2010","14,101"
"Mar 8, 2010","14,070"
"Mar 9, 2010","13,904"
"Mar 10, 2010","13,998"
"Mar 11, 2010","13,941"
"Mar 12, 2010",
"Mar 13, 2010",
"Mar 14, 2010",
"Mar 15, 2010",
"Mar 16, 2010","14,175"
"Mar 17, 2010","14,425"
"Mar 18, 2010","14,325"
"Mar 19, 2010","14,374"
"Mar 20, 2010","14,473"
"Mar 21, 2010",
"Mar 22, 2010",
"Mar 23, 2010",
"Mar 24, 2010",
"Mar 25, 2010",
"Mar 26, 2010",
"Mar 27, 2010","13,838"
"Mar 28, 2010",
"Mar 29, 2010",
"Mar 30, 2010",
"Mar 31, 2010",
"Apr 1, 2010","14,248"
"Apr 2, 2010","14,318"
"Apr 3, 2010","14,646"
"Apr 4, 2010","14,685"
"Apr 5, 2010","14,257"
"Apr 6, 2010",
"Apr 7, 2010",
"Apr 8, 2010",
"Apr 9, 2010",
"Apr 10, 2010",
"Apr 11, 2010",
"Apr 12, 2010",
"Apr 13, 2010","14,359"
"Apr 14, 2010","14,114"
"Apr 15, 2010","14,276"
"Apr 16, 2010",
"Apr 17, 2010",
"Apr 18, 2010",
"Apr 19, 2010","13,899"
"Apr 20, 2010","14,380"
"Apr 21, 2010",
"Apr 22, 2010","14,627"
"Apr 23, 2010",
"Apr 24, 2010","14,536"
"Apr 25, 2010","14,671"
"Apr 26, 2010",
"Apr 27, 2010",
"Apr 28, 2010",
"Apr 29, 2010",
"Apr 30, 2010",
"May 1, 2010","14,684"
"May 2, 2010",
"May 3, 2010",
"May 4, 2010","14,926"
"May 5, 2010","14,665"
"May 6, 2010",
"May 7, 2010","14,588"
"May 8, 2010",
"May 9, 2010",
"May 10, 2010",
"May 11, 2010","14,427"
"May 12, 2010","14,458"
"May 13, 2010","14,594"
"May 14, 2010",
"May 15, 2010","14,524"
"May 16, 2010","14,739"
"May 17, 2010","14,691"
"May 18, 2010",
"May 19, 2010",
"May 20, 2010",
"May 21, 2010","14,720"
"May 22, 2010",
"May 23, 2010","14,800"
"May 24, 2010","14,843"
"May 25, 2010","14,938"
"May 26, 2010","15,069"
"May 27, 2010","14,894"
"May 28, 2010","14,712"
"May 29, 2010",
"May 30, 2010",
"May 31, 2010","14,482"
"Jun 1, 2010",
"Jun 2, 2010","14,698"
"Jun 3, 2010",
"Jun 4, 2010",
"Jun 5, 2010",
"Jun 6, 2010",
"Jun 7, 2010","14,697"
"Jun 8, 2010","14,562"
"Jun 9, 2010","14,443"
"Jun 10, 2010",
"Jun 11, 2010","14,113"
"Jun 12, 2010",
"Jun 13, 2010",
"Jun 14, 2010",
"Jun 15, 2010","14,737"
"Jun 16, 2010",
"Jun 17, 2010",
"Jun 18, 2010","14,914"
"Jun 19, 2010","15,105"
"Jun 20, 2010","14,964"
"Jun 21, 2010","14,859"
"Jun 22, 2010",
"Jun 23, 2010",
"Jun 24, 2010",
"Jun 25, 2010",
"Jun 26, 2010","14,757"
"Jun 27, 2010",
"Jun 28, 2010",
"Jun 29, 2010","14,858"
"Jun 30, 2010",
"Jul 1, 2010","14,352"
"Jul 2, 2010","14,817"
"Jul 3, 2010","14,820"
"Jul 4, 2010",
"Jul 5, 2010","15,203"
"Jul 6, 2010","14,811"
"Jul 7, 2010","15,103"
"Jul 8, 2010",
"Jul 9, 2010","14,952"
"Jul 10, 2010",
"Jul 11, 2010",
"Jul 12, 2010","15,024"
"Jul 13, 2010","14,889"
"Jul 14, 2010",
"Jul 15, 2010",
"Jul 16, 2010",
"Jul 17, 2010","15,044"
"Jul 18, 2010","14,973"
"Jul 19, 2010",
"Jul 20, 2010",
"Jul 21, 2010","14,964"
"Jul 22, 2010","14,656"
