system:time_start,NDVI
"Jan 1, 2001",957
"Jan 17, 2001",760
"Feb 2, 2001",878
"Feb 18, 2001",996
"Mar 6, 2001","1,330"
"Mar 22, 2001",294
"Apr 7, 2001","1,096"
"Apr 23, 2001","4,780"
"May 9, 2001","5,590"
"May 25, 2001","7,584"
"Jun 10, 2001","7,949"
"Jun 26, 2001","8,415"
"Jul 12, 2001","8,301"
"Jul 28, 2001","8,326"
"Aug 13, 2001","8,577"
"Aug 29, 2001","7,910"
"Sep 14, 2001","7,950"
"Sep 30, 2001","7,905"
"Oct 16, 2001","6,254"
"Nov 1, 2001","5,769"
"Nov 17, 2001","5,305"
"Dec 3, 2001","5,585"
"Dec 19, 2001","2,009"
"Jan 1, 2002","1,084"
"Jan 17, 2002",858
"Feb 2, 2002","1,292"
"Feb 18, 2002","1,449"
"Mar 6, 2002","4,787"
"Mar 22, 2002","5,011"
"Apr 7, 2002","4,378"
"Apr 23, 2002","5,308"
"May 9, 2002","5,592"
"May 25, 2002","7,205"
"Jun 10, 2002","8,248"
"Jun 26, 2002","8,452"
"Jul 12, 2002","8,364"
"Jul 28, 2002","8,095"
"Aug 13, 2002","8,155"
"Aug 29, 2002","8,075"
"Sep 14, 2002","8,035"
"Sep 30, 2002","7,864"
"Oct 16, 2002","6,229"
"Nov 1, 2002","6,086"
"Nov 17, 2002","4,257"
"Dec 3, 2002","4,151"
"Dec 19, 2002","4,515"
"Jan 1, 2003","1,667"
"Jan 17, 2003","1,878"
"Feb 2, 2003","1,014"
"Feb 18, 2003",924
"Mar 6, 2003",769
"Mar 22, 2003",658
"Apr 7, 2003","4,142"
"Apr 23, 2003","4,810"
"May 9, 2003","5,411"
"May 25, 2003","7,461"
"Jun 10, 2003","8,100"
"Jun 26, 2003","8,490"
"Jul 12, 2003","8,472"
"Jul 28, 2003","8,575"
"Aug 13, 2003","8,421"
"Aug 29, 2003","8,339"
"Sep 14, 2003","8,199"
"Sep 30, 2003","6,592"
"Oct 16, 2003","5,851"
"Nov 1, 2003","5,565"
"Nov 17, 2003","5,900"
"Dec 3, 2003","5,667"
"Dec 19, 2003","4,858"
"Jan 1, 2004","3,941"
"Jan 17, 2004","2,542"
"Feb 2, 2004",715
"Feb 18, 2004","1,706"
"Mar 5, 2004","4,246"
"Mar 21, 2004","4,704"
"Apr 6, 2004","4,887"
"Apr 22, 2004","4,662"
"May 8, 2004","7,218"
"May 24, 2004","7,788"
"Jun 9, 2004","7,789"
"Jun 25, 2004","7,740"
"Jul 11, 2004","8,466"
"Jul 27, 2004","8,564"
"Aug 12, 2004","8,237"
"Aug 28, 2004","8,622"
"Sep 13, 2004","8,065"
"Sep 29, 2004","7,078"
"Oct 15, 2004","6,056"
"Oct 31, 2004","5,949"
"Nov 16, 2004","5,524"
"Dec 2, 2004","5,687"
"Dec 18, 2004","5,242"
"Jan 1, 2005","2,027"
"Jan 17, 2005","1,073"
"Feb 2, 2005","1,701"
"Feb 18, 2005","1,263"
"Mar 6, 2005","1,220"
"Mar 22, 2005",502
"Apr 7, 2005","4,808"
"Apr 23, 2005","5,099"
"May 9, 2005","5,615"
"May 25, 2005","7,934"
"Jun 10, 2005","8,212"
"Jun 26, 2005","8,720"
"Jul 12, 2005","8,264"
"Jul 28, 2005","8,253"
"Aug 13, 2005","8,082"
"Aug 29, 2005","8,391"
"Sep 14, 2005","7,980"
"Sep 30, 2005","7,891"
"Oct 16, 2005","6,387"
"Nov 1, 2005","6,208"
"Nov 17, 2005","5,679"
"Dec 3, 2005","6,023"
"Dec 19, 2005","1,458"
"Jan 1, 2006","2,161"
"Jan 17, 2006","5,481"
"Feb 2, 2006","4,349"
"Feb 18, 2006","4,468"
"Mar 6, 2006","4,949"
"Mar 22, 2006","4,423"
"Apr 7, 2006","4,635"
"Apr 23, 2006","5,418"
"May 9, 2006","7,275"
"May 25, 2006","8,026"
"Jun 10, 2006","8,073"
"Jun 26, 2006","8,319"
"Jul 12, 2006","8,286"
"Jul 28, 2006","8,570"
"Aug 13, 2006","8,340"
"Aug 29, 2006","8,053"
"Sep 14, 2006","7,674"
"Sep 30, 2006","6,137"
"Oct 16, 2006","6,264"
"Nov 1, 2006","6,319"
"Nov 17, 2006","6,037"
"Dec 3, 2006","5,908"
"Dec 19, 2006","5,882"
"Jan 1, 2007","5,970"
"Jan 17, 2007","1,330"
"Feb 2, 2007","1,759"
"Feb 18, 2007","1,710"
"Mar 6, 2007","1,370"
"Mar 22, 2007","4,037"
"Apr 7, 2007","4,418"
"Apr 23, 2007","4,647"
"May 9, 2007","7,452"
"May 25, 2007","8,016"
"Jun 10, 2007","7,898"
"Jun 26, 2007","8,495"
"Jul 12, 2007","8,491"
"Jul 28, 2007","8,517"
"Aug 13, 2007","8,519"
"Aug 29, 2007","8,445"
"Sep 14, 2007","7,850"
"Sep 30, 2007","7,499"
"Oct 16, 2007","6,152"
"Nov 1, 2007","6,148"
"Nov 17, 2007","6,142"
"Dec 3, 2007","1,526"
"Dec 19, 2007","1,860"
"Jan 1, 2008","1,860"
"Jan 17, 2008","1,607"
"Feb 2, 2008","1,533"
"Feb 18, 2008",712
"Mar 5, 2008","2,010"
"Mar 21, 2008","1,284"
"Apr 6, 2008","4,868"
"Apr 22, 2008","5,137"
"May 8, 2008","6,270"
"May 24, 2008","7,637"
"Jun 9, 2008","8,104"
"Jun 25, 2008","8,485"
"Jul 11, 2008","8,361"
"Jul 27, 2008","8,711"
"Aug 12, 2008","8,482"
"Aug 28, 2008","8,216"
"Sep 13, 2008","8,321"
"Sep 29, 2008","6,335"
"Oct 15, 2008","6,265"
"Oct 31, 2008","6,195"
"Nov 16, 2008","5,128"
"Dec 2, 2008","4,947"
"Dec 18, 2008","1,943"
"Jan 1, 2009","1,584"
"Jan 17, 2009","1,198"
"Feb 2, 2009","1,000"
"Feb 18, 2009","1,607"
"Mar 6, 2009","1,211"
"Mar 22, 2009","4,556"
"Apr 7, 2009","4,669"
"Apr 23, 2009","5,031"
"May 9, 2009","7,535"
"May 25, 2009","8,205"
"Jun 10, 2009","7,974"
"Jun 26, 2009","8,714"
"Jul 12, 2009","8,211"
"Jul 28, 2009","8,613"
"Aug 13, 2009","8,526"
"Aug 29, 2009","8,490"
"Sep 14, 2009","7,990"
"Sep 30, 2009","6,579"
"Oct 16, 2009","5,844"
"Nov 1, 2009","5,756"
"Nov 17, 2009","5,947"
"Dec 3, 2009","5,843"
"Dec 19, 2009","1,812"
"Jan 1, 2010","1,738"
"Jan 17, 2010","2,504"
"Feb 2, 2010","1,561"
"Feb 18, 2010","3,811"
"Mar 6, 2010","4,802"
"Mar 22, 2010","4,859"
"Apr 7, 2010","5,569"
"Apr 23, 2010","5,667"
"May 9, 2010","7,197"
"May 25, 2010","8,032"
"Jun 10, 2010","8,472"
"Jun 26, 2010","8,442"
"Jul 12, 2010","8,610"
"Jul 28, 2010","8,310"
"Aug 13, 2010","8,191"
"Aug 29, 2010","8,267"
"Sep 14, 2010","8,013"
"Sep 30, 2010","7,615"
"Oct 16, 2010","6,341"
"Nov 1, 2010","5,765"
"Nov 17, 2010","5,486"
"Dec 3, 2010","5,716"
"Dec 19, 2010","5,719"
"Jan 1, 2011","1,423"
"Jan 17, 2011","2,012"
"Feb 2, 2011","2,224"
"Feb 18, 2011","1,466"
"Mar 6, 2011",888
"Mar 22, 2011",872
"Apr 7, 2011","4,671"
"Apr 23, 2011","5,356"
"May 9, 2011","5,895"
"May 25, 2011","8,420"
"Jun 10, 2011","8,614"
"Jun 26, 2011","8,605"
"Jul 12, 2011","8,556"
"Jul 28, 2011","8,952"
"Aug 13, 2011","8,777"
"Aug 29, 2011","8,417"
"Sep 14, 2011","7,944"
"Sep 30, 2011","6,879"
"Oct 16, 2011","6,340"
"Nov 1, 2011","6,014"
"Nov 17, 2011","6,001"
"Dec 3, 2011","5,633"
"Dec 19, 2011","5,741"
"Jan 1, 2012","5,741"
"Jan 17, 2012","1,374"
"Feb 2, 2012","2,646"
"Feb 18, 2012","1,437"
"Mar 5, 2012","5,108"
"Mar 21, 2012","4,810"
"Apr 6, 2012","5,615"
"Apr 22, 2012","6,568"
"May 8, 2012","8,142"
"May 24, 2012","8,138"
"Jun 9, 2012","8,357"
"Jun 25, 2012","8,731"
"Jul 11, 2012","8,521"
"Jul 27, 2012","8,583"
"Aug 12, 2012","7,949"
"Aug 28, 2012","8,391"
"Sep 13, 2012","7,497"
"Sep 29, 2012","6,751"
"Oct 15, 2012","6,022"
"Oct 31, 2012","6,217"
"Nov 16, 2012","6,130"
"Dec 2, 2012","6,062"
"Dec 18, 2012","5,703"
"Jan 1, 2013","2,515"
"Jan 17, 2013","2,284"
"Feb 2, 2013","4,646"
"Feb 18, 2013","1,776"
"Mar 6, 2013","1,245"
"Mar 22, 2013","1,684"
"Apr 7, 2013","4,522"
"Apr 23, 2013","5,379"
"May 9, 2013","7,284"
"May 25, 2013","7,908"
"Jun 10, 2013","8,358"
"Jun 26, 2013","8,821"
"Jul 12, 2013","8,752"
"Jul 28, 2013","8,685"
"Aug 13, 2013","8,497"
"Aug 29, 2013","8,317"
"Sep 14, 2013","8,006"
"Sep 30, 2013","7,510"
"Oct 16, 2013","6,369"
"Nov 1, 2013","6,534"
"Nov 17, 2013","6,189"
"Dec 3, 2013","1,642"
"Dec 19, 2013","1,774"
"Jan 1, 2014","2,490"
"Jan 17, 2014","1,970"
"Feb 2, 2014","1,822"
"Feb 18, 2014","1,160"
"Mar 6, 2014","1,897"
"Mar 22, 2014","1,238"
"Apr 7, 2014","4,743"
"Apr 23, 2014","5,339"
"May 9, 2014","5,853"
"May 25, 2014","7,881"
"Jun 10, 2014","8,444"
"Jun 26, 2014","8,487"
"Jul 12, 2014","8,635"
"Jul 28, 2014","8,753"
"Aug 13, 2014","8,461"
"Aug 29, 2014","8,375"
"Sep 14, 2014","8,464"
"Sep 30, 2014","6,834"
"Oct 16, 2014","6,664"
"Nov 1, 2014","6,012"
"Nov 17, 2014","5,981"
"Dec 3, 2014","3,371"
"Dec 19, 2014","4,910"
"Jan 1, 2015","5,279"
"Jan 17, 2015","2,287"
"Feb 2, 2015","1,376"
"Feb 18, 2015","1,549"
"Mar 6, 2015","1,925"
"Mar 22, 2015","1,342"
"Apr 7, 2015","5,026"
"Apr 23, 2015","5,353"
"May 9, 2015","7,592"
"May 25, 2015","8,270"
"Jun 10, 2015","8,508"
"Jun 26, 2015","8,529"
"Jul 12, 2015","9,079"
"Jul 28, 2015","8,663"
"Aug 13, 2015","8,897"
"Aug 29, 2015","8,210"
"Sep 14, 2015","8,381"
"Sep 30, 2015","7,886"
"Oct 16, 2015","6,541"
"Nov 1, 2015","6,123"
"Nov 17, 2015","6,144"
"Dec 3, 2015","5,569"
"Dec 19, 2015","5,875"
"Jan 1, 2016","5,489"
"Jan 17, 2016","2,889"
"Feb 2, 2016","1,939"
"Feb 18, 2016","4,329"
"Mar 5, 2016","5,026"
"Mar 21, 2016","5,191"
"Apr 6, 2016","4,681"
"Apr 22, 2016","5,082"
"May 8, 2016","6,664"
"May 24, 2016","8,285"
"Jun 9, 2016","8,140"
"Jun 25, 2016","8,188"
"Jul 11, 2016","8,158"
"Jul 27, 2016","8,420"
"Aug 12, 2016","8,362"
"Aug 28, 2016","8,472"
"Sep 13, 2016","8,314"
"Sep 29, 2016","6,868"
"Oct 15, 2016","6,287"
"Oct 31, 2016","5,880"
"Nov 16, 2016","5,825"
"Dec 2, 2016","5,931"
"Dec 18, 2016","1,918"
"Jan 1, 2017","2,665"
"Jan 17, 2017","2,054"
"Feb 2, 2017","1,935"
"Feb 18, 2017","1,575"
"Mar 6, 2017","1,694"
"Mar 22, 2017",940
"Apr 7, 2017","5,327"
"Apr 23, 2017","5,252"
"May 9, 2017","6,480"
"May 25, 2017","8,268"
"Jun 10, 2017","8,318"
"Jun 26, 2017","9,038"
"Jul 12, 2017","8,749"
"Jul 28, 2017","8,526"
"Aug 13, 2017","8,671"
"Aug 29, 2017","8,368"
"Sep 14, 2017","7,833"
"Sep 30, 2017","8,151"
"Oct 16, 2017","6,306"
"Nov 1, 2017","6,088"
"Nov 17, 2017","5,940"
"Dec 3, 2017","6,247"
"Dec 19, 2017","1,247"
"Jan 1, 2018","1,674"
"Jan 17, 2018","2,302"
"Feb 2, 2018","1,895"
"Feb 18, 2018","2,187"
"Mar 6, 2018","1,151"
"Mar 22, 2018","2,515"
"Apr 7, 2018","4,828"
"Apr 23, 2018","5,441"
"May 9, 2018","7,459"
"May 25, 2018","8,292"
"Jun 10, 2018","8,527"
"Jun 26, 2018","8,712"
"Jul 12, 2018","8,826"
"Jul 28, 2018","8,792"
"Aug 13, 2018","8,788"
"Aug 29, 2018","8,642"
"Sep 14, 2018","8,554"
"Sep 30, 2018","6,971"
"Oct 16, 2018","6,515"
"Nov 1, 2018","6,210"
"Nov 17, 2018","1,658"
"Dec 3, 2018","3,505"
"Dec 19, 2018","6,408"
"Jan 1, 2019","2,491"
"Jan 17, 2019","1,527"
"Feb 2, 2019","2,146"
"Feb 18, 2019","1,986"
"Mar 6, 2019","1,210"
"Mar 22, 2019","1,696"
"Apr 7, 2019","5,262"
"Apr 23, 2019","5,601"
"May 9, 2019","6,866"
