system:time_start,ppt
"Jan 1, 2007",1.22
"Jan 2, 2007",8.37
"Jan 3, 2007",0.39
"Jan 4, 2007",0
"Jan 5, 2007",0
"Jan 6, 2007",4.36
"Jan 7, 2007",4.74
"Jan 8, 2007",7.47
"Jan 9, 2007",18.12
"Jan 10, 2007",0
"Jan 11, 2007",0
"Jan 12, 2007",0
"Jan 13, 2007",0
"Jan 14, 2007",0
"Jan 15, 2007",0.7
"Jan 16, 2007",10.64
"Jan 17, 2007",0
"Jan 18, 2007",0
"Jan 19, 2007",2.8
"Jan 20, 2007",0
"Jan 21, 2007",0
"Jan 22, 2007",0
"Jan 23, 2007",2.82
"Jan 24, 2007",0
"Jan 25, 2007",0
"Jan 26, 2007",0
"Jan 27, 2007",0
"Jan 28, 2007",0
"Jan 29, 2007",0
"Jan 30, 2007",0
"Jan 31, 2007",0
"Feb 1, 2007",0
"Feb 2, 2007",0
"Feb 3, 2007",9.12
"Feb 4, 2007",0
"Feb 5, 2007",0
"Feb 6, 2007",0
"Feb 7, 2007",0
"Feb 8, 2007",0
"Feb 9, 2007",0
"Feb 10, 2007",0
"Feb 11, 2007",0
"Feb 12, 2007",0
"Feb 13, 2007",0
"Feb 14, 2007",4.73
"Feb 15, 2007",32.81
"Feb 16, 2007",0
"Feb 17, 2007",0
"Feb 18, 2007",0
"Feb 19, 2007",0
"Feb 20, 2007",0
"Feb 21, 2007",0
"Feb 22, 2007",0
"Feb 23, 2007",0
"Feb 24, 2007",0
"Feb 25, 2007",0
"Feb 26, 2007",0
"Feb 27, 2007",0
"Feb 28, 2007",0
"Mar 1, 2007",0
"Mar 2, 2007",4.54
"Mar 3, 2007",26.14
"Mar 4, 2007",0.24
"Mar 5, 2007",0
"Mar 6, 2007",0
"Mar 7, 2007",0
"Mar 8, 2007",0
"Mar 9, 2007",0
"Mar 10, 2007",0
"Mar 11, 2007",2.86
"Mar 12, 2007",0
"Mar 13, 2007",0
"Mar 14, 2007",0
"Mar 15, 2007",0.2
"Mar 16, 2007",4.86
"Mar 17, 2007",32.26
"Mar 18, 2007",17.55
"Mar 19, 2007",0
"Mar 20, 2007",0.76
"Mar 21, 2007",0
"Mar 22, 2007",0
"Mar 23, 2007",0
"Mar 24, 2007",0
"Mar 25, 2007",4.05
"Mar 26, 2007",0
"Mar 27, 2007",1.13
"Mar 28, 2007",0
"Mar 29, 2007",0
"Mar 30, 2007",0
"Mar 31, 2007",0
"Apr 1, 2007",0
"Apr 2, 2007",1.06
"Apr 3, 2007",6.94
"Apr 4, 2007",1.4
"Apr 5, 2007",32.73
"Apr 6, 2007",2.67
"Apr 7, 2007",0
"Apr 8, 2007",0
"Apr 9, 2007",0
"Apr 10, 2007",0
"Apr 11, 2007",0
"Apr 12, 2007",0
"Apr 13, 2007",28.87
"Apr 14, 2007",0
"Apr 15, 2007",0
"Apr 16, 2007",66.83
"Apr 17, 2007",66.22
"Apr 18, 2007",13.94
"Apr 19, 2007",0.77
"Apr 20, 2007",0
"Apr 21, 2007",0
"Apr 22, 2007",0
"Apr 23, 2007",0
"Apr 24, 2007",0
"Apr 25, 2007",0
"Apr 26, 2007",0
"Apr 27, 2007",0.37
"Apr 28, 2007",4.13
"Apr 29, 2007",16.58
"Apr 30, 2007",1.48
"May 1, 2007",5.31
