system:time_start,vpd
"Jan 1, 2012",0.263
"Jan 2, 2012",0.251
"Jan 3, 2012",0.193
"Jan 4, 2012",0.211
"Jan 5, 2012",0.305
"Jan 6, 2012",0.255
"Jan 7, 2012",0.271
"Jan 8, 2012",0.253
"Jan 9, 2012",0.281
"Jan 10, 2012",0.306
"Jan 11, 2012",0.245
"Jan 12, 2012",0.222
"Jan 13, 2012",0.203
"Jan 14, 2012",0.133
"Jan 15, 2012",0.109
"Jan 16, 2012",0.194
"Jan 17, 2012",0.241
"Jan 18, 2012",0.148
"Jan 19, 2012",0.237
"Jan 20, 2012",0.125
"Jan 21, 2012",0.115
"Jan 22, 2012",0.142
"Jan 23, 2012",0.235
"Jan 24, 2012",0.321
"Jan 25, 2012",0.248
"Jan 26, 2012",0.34
"Jan 27, 2012",0.244
"Jan 28, 2012",0.242
"Jan 29, 2012",0.276
"Jan 30, 2012",0.255
"Jan 31, 2012",0.268
"Feb 1, 2012",0.281
"Feb 2, 2012",0.18
"Feb 3, 2012",0.308
"Feb 4, 2012",0.293
"Feb 5, 2012",0.265
"Feb 6, 2012",0.39
"Feb 7, 2012",0.278
"Feb 8, 2012",0.345
"Feb 9, 2012",0.359
"Feb 10, 2012",0.408
"Feb 11, 2012",0.213
"Feb 12, 2012",0.181
"Feb 13, 2012",0.276
"Feb 14, 2012",0.437
"Feb 15, 2012",0.312
"Feb 16, 2012",0.397
"Feb 17, 2012",0.335
"Feb 18, 2012",0.381
"Feb 19, 2012",0.369
"Feb 20, 2012",0.322
"Feb 21, 2012",0.384
"Feb 22, 2012",0.321
"Feb 23, 2012",0.361
"Feb 24, 2012",0.329
"Feb 25, 2012",0.239
"Feb 26, 2012",0.328
"Feb 27, 2012",0.402
"Feb 28, 2012",0.284
"Feb 29, 2012",0.234
"Mar 1, 2012",0.132
"Mar 2, 2012",0.185
"Mar 3, 2012",0.178
"Mar 4, 2012",0.29
"Mar 5, 2012",0.168
"Mar 6, 2012",0.253
"Mar 7, 2012",0.391
"Mar 8, 2012",0.587
"Mar 9, 2012",0.379
"Mar 10, 2012",0.34
"Mar 11, 2012",0.45
"Mar 12, 2012",0.721
"Mar 13, 2012",0.52
"Mar 14, 2012",0.166
"Mar 15, 2012",0.344
"Mar 16, 2012",0.259
"Mar 17, 2012",0.469
"Mar 18, 2012",0.839
"Mar 19, 2012",0.599
"Mar 20, 2012",0.813
"Mar 21, 2012",1.12
"Mar 22, 2012",1.282
"Mar 23, 2012",0.603
"Mar 24, 2012",0.574
"Mar 25, 2012",0.343
"Mar 26, 2012",0.19
"Mar 27, 2012",0.434
"Mar 28, 2012",0.438
"Mar 29, 2012",0.22
"Mar 30, 2012",0.368
"Mar 31, 2012",0.475
"Apr 1, 2012",0.472
"Apr 2, 2012",0.367
"Apr 3, 2012",0.549
"Apr 4, 2012",0.495
"Apr 5, 2012",0.409
"Apr 6, 2012",0.428
"Apr 7, 2012",0.424
"Apr 8, 2012",0.425
"Apr 9, 2012",0.498
"Apr 10, 2012",0.579
"Apr 11, 2012",0.597
"Apr 12, 2012",0.559
"Apr 13, 2012",0.719
"Apr 14, 2012",0.932
"Apr 15, 2012",1.088
"Apr 16, 2012",0.857
"Apr 17, 2012",0.991
"Apr 18, 2012",0.566
"Apr 19, 2012",0.692
"Apr 20, 2012",0.811
"Apr 21, 2012",0.594
"Apr 22, 2012",0.245
"Apr 23, 2012",0.37
"Apr 24, 2012",0.283
"Apr 25, 2012",0.529
"Apr 26, 2012",0.546
"Apr 27, 2012",0.214
"Apr 28, 2012",0.467
"Apr 29, 2012",0.532
"Apr 30, 2012",0.64
"May 1, 2012",0.277
"May 2, 2012",0.383
"May 3, 2012",0.351
"May 4, 2012",0.309
"May 5, 2012",0.587
"May 6, 2012",0.546
"May 7, 2012",0.852
"May 8, 2012",0.371
"May 9, 2012",0.555
"May 10, 2012",0.322
"May 11, 2012",0.547
"May 12, 2012",0.972
"May 13, 2012",0.848
"May 14, 2012",0.606
"May 15, 2012",0.609
"May 16, 2012",0.704
"May 17, 2012",0.559
"May 18, 2012",0.976
"May 19, 2012",1.097
"May 20, 2012",1.063
"May 21, 2012",0.797
"May 22, 2012",0.547
"May 23, 2012",0.746
"May 24, 2012",0.517
"May 25, 2012",0.598
"May 26, 2012",1.144
"May 27, 2012",0.971
"May 28, 2012",0.669
"May 29, 2012",0.687
"May 30, 2012",0.814
"May 31, 2012",0.778
"Jun 1, 2012",0.697
"Jun 2, 2012",0.331
"Jun 3, 2012",0.263
"Jun 4, 2012",0.352
"Jun 5, 2012",0.359
"Jun 6, 2012",0.561
"Jun 7, 2012",0.664
"Jun 8, 2012",0.712
"Jun 9, 2012",0.888
"Jun 10, 2012",1.041
"Jun 11, 2012",0.638
"Jun 12, 2012",0.77
"Jun 13, 2012",0.686
"Jun 14, 2012",0.697
"Jun 15, 2012",0.868
"Jun 16, 2012",0.612
"Jun 17, 2012",0.55
"Jun 18, 2012",0.545
"Jun 19, 2012",0.746
"Jun 20, 2012",1.241
"Jun 21, 2012",1.19
"Jun 22, 2012",1.134
"Jun 23, 2012",0.696
"Jun 24, 2012",1.069
"Jun 25, 2012",0.791
"Jun 26, 2012",0.562
"Jun 27, 2012",0.594
"Jun 28, 2012",0.958
"Jun 29, 2012",1.166
"Jun 30, 2012",1.217
"Jul 1, 2012",1.252
"Jul 2, 2012",0.996
"Jul 3, 2012",1.02
"Jul 4, 2012",0.884
"Jul 5, 2012",0.997
"Jul 6, 2012",1.173
"Jul 7, 2012",0.863
"Jul 8, 2012",0.807
"Jul 9, 2012",0.944
"Jul 10, 2012",1.122
"Jul 11, 2012",1.266
"Jul 12, 2012",1.133
"Jul 13, 2012",1.373
"Jul 14, 2012",1.49
"Jul 15, 2012",1.214
"Jul 16, 2012",0.845
"Jul 17, 2012",0.962
"Jul 18, 2012",0.857
"Jul 19, 2012",0.735
"Jul 20, 2012",0.933
"Jul 21, 2012",1.02
"Jul 22, 2012",1.047
"Jul 23, 2012",1.003
"Jul 24, 2012",0.897
"Jul 25, 2012",0.953
"Jul 26, 2012",0.852
"Jul 27, 2012",0.631
"Jul 28, 2012",0.825
"Jul 29, 2012",0.705
"Jul 30, 2012",0.998
"Jul 31, 2012",0.786
"Aug 1, 2012",0.777
"Aug 2, 2012",0.831
"Aug 3, 2012",1.151
"Aug 4, 2012",0.987
"Aug 5, 2012",0.847
"Aug 6, 2012",0.77
"Aug 7, 2012",0.927
"Aug 8, 2012",1.091
"Aug 9, 2012",0.998
"Aug 10, 2012",0.482
"Aug 11, 2012",0.686
"Aug 12, 2012",0.635
"Aug 13, 2012",0.922
"Aug 14, 2012",1.026
"Aug 15, 2012",0.898
"Aug 16, 2012",0.406
"Aug 17, 2012",0.978
"Aug 18, 2012",0.771
"Aug 19, 2012",0.735
"Aug 20, 2012",0.893
"Aug 21, 2012",0.966
"Aug 22, 2012",1
"Aug 23, 2012",1.117
"Aug 24, 2012",1.147
"Aug 25, 2012",0.809
"Aug 26, 2012",0.956
"Aug 27, 2012",0.952
"Aug 28, 2012",0.762
"Aug 29, 2012",0.701
"Aug 30, 2012",1.081
"Aug 31, 2012",1.032
"Sep 1, 2012",0.659
"Sep 2, 2012",0.587
"Sep 3, 2012",0.684
"Sep 4, 2012",0.36
"Sep 5, 2012",0.48
"Sep 6, 2012",0.667
"Sep 7, 2012",0.935
"Sep 8, 2012",0.719
"Sep 9, 2012",0.494
"Sep 10, 2012",0.465
"Sep 11, 2012",0.706
"Sep 12, 2012",0.948
"Sep 13, 2012",0.974
"Sep 14, 2012",0.877
"Sep 15, 2012",0.431
"Sep 16, 2012",0.544
"Sep 17, 2012",0.831
"Sep 18, 2012",0.447
"Sep 19, 2012",0.109
"Sep 20, 2012",0.57
"Sep 21, 2012",0.588
"Sep 22, 2012",0.597
"Sep 23, 2012",0.408
"Sep 24, 2012",0.614
"Sep 25, 2012",0.762
"Sep 26, 2012",0.632
"Sep 27, 2012",0.281
"Sep 28, 2012",0.398
"Sep 29, 2012",0.303
"Sep 30, 2012",0.197
"Oct 1, 2012",0.441
"Oct 2, 2012",0.72
"Oct 3, 2012",0.473
"Oct 4, 2012",0.325
"Oct 5, 2012",0.694
"Oct 6, 2012",0.68
"Oct 7, 2012",0.433
"Oct 8, 2012",0.442
"Oct 9, 2012",0.422
"Oct 10, 2012",0.397
"Oct 11, 2012",0.399
"Oct 12, 2012",0.273
"Oct 13, 2012",0.434
"Oct 14, 2012",0.372
"Oct 15, 2012",0.742
"Oct 16, 2012",0.127
"Oct 17, 2012",0.471
"Oct 18, 2012",0.58
"Oct 19, 2012",0.379
"Oct 20, 2012",0.561
"Oct 21, 2012",0.384
"Oct 22, 2012",0.464
"Oct 23, 2012",0.489
"Oct 24, 2012",0.466
"Oct 25, 2012",0.524
"Oct 26, 2012",0.489
"Oct 27, 2012",0.487
"Oct 28, 2012",0.412
"Oct 29, 2012",0.39
"Oct 30, 2012",0.427
"Oct 31, 2012",0.325
"Nov 1, 2012",0.32
"Nov 2, 2012",0.339
"Nov 3, 2012",0.274
"Nov 4, 2012",0.363
"Nov 5, 2012",0.209
"Nov 6, 2012",0.311
"Nov 7, 2012",0.309
"Nov 8, 2012",0.193
"Nov 9, 2012",0.298
"Nov 10, 2012",0.342
"Nov 11, 2012",0.375
"Nov 12, 2012",0.53
"Nov 13, 2012",0.141
"Nov 14, 2012",0.252
"Nov 15, 2012",0.283
"Nov 16, 2012",0.315
"Nov 17, 2012",0.29
"Nov 18, 2012",0.332
"Nov 19, 2012",0.336
"Nov 20, 2012",0.33
"Nov 21, 2012",0.29
"Nov 22, 2012",0.299
"Nov 23, 2012",0.295
"Nov 24, 2012",0.182
"Nov 25, 2012",0.293
"Nov 26, 2012",0.306
"Nov 27, 2012",0.289
"Nov 28, 2012",0.187
