system:time_start,LST_Day_1km
"Jan 1, 2010",
"Jan 2, 2010",
"Jan 3, 2010",
"Jan 4, 2010",
"Jan 5, 2010",
"Jan 6, 2010",
"Jan 7, 2010",
"Jan 8, 2010",
"Jan 9, 2010","13,388"
"Jan 10, 2010","13,121"
"Jan 11, 2010",
"Jan 12, 2010",
"Jan 13, 2010",
"Jan 14, 2010",
"Jan 15, 2010","13,753"
"Jan 16, 2010","13,599"
"Jan 17, 2010",
"Jan 18, 2010",
"Jan 19, 2010",
"Jan 20, 2010",
"Jan 21, 2010","13,554"
"Jan 22, 2010",
"Jan 23, 2010",
"Jan 24, 2010",
"Jan 25, 2010",
"Jan 26, 2010",
"Jan 27, 2010","13,830"
"Jan 28, 2010",
"Jan 29, 2010","13,322"
"Jan 30, 2010",
"Jan 31, 2010","13,328"
"Feb 1, 2010",
"Feb 2, 2010",
"Feb 3, 2010",
"Feb 4, 2010",
"Feb 5, 2010","13,568"
"Feb 6, 2010",
"Feb 7, 2010",
"Feb 8, 2010",
"Feb 9, 2010","13,762"
"Feb 10, 2010",
"Feb 11, 2010","13,798"
"Feb 12, 2010","13,642"
"Feb 13, 2010",
"Feb 14, 2010",
"Feb 15, 2010",
"Feb 16, 2010",
"Feb 17, 2010",
"Feb 18, 2010","13,920"
"Feb 19, 2010",
"Feb 20, 2010","13,950"
"Feb 21, 2010","13,856"
"Feb 22, 2010","13,977"
"Feb 23, 2010",
"Feb 24, 2010",
"Feb 25, 2010",
"Feb 26, 2010","13,859"
"Feb 27, 2010",
"Feb 28, 2010",
"Mar 1, 2010",
"Mar 2, 2010",
"Mar 3, 2010",
"Mar 4, 2010",
"Mar 5, 2010","13,795"
"Mar 6, 2010","14,216"
"Mar 7, 2010","14,244"
"Mar 8, 2010",
"Mar 9, 2010","14,124"
"Mar 10, 2010","14,126"
"Mar 11, 2010",
"Mar 12, 2010",
"Mar 13, 2010",
"Mar 14, 2010",
"Mar 15, 2010",
"Mar 16, 2010","14,271"
"Mar 17, 2010","14,523"
"Mar 18, 2010","14,302"
"Mar 19, 2010","14,484"
"Mar 20, 2010","14,704"
"Mar 21, 2010",
"Mar 22, 2010",
"Mar 23, 2010",
"Mar 24, 2010",
"Mar 25, 2010",
"Mar 26, 2010",
"Mar 27, 2010",
"Mar 28, 2010",
"Mar 29, 2010",
"Mar 30, 2010",
"Mar 31, 2010",
"Apr 1, 2010","14,236"
"Apr 2, 2010","14,452"
"Apr 3, 2010","14,600"
"Apr 4, 2010","14,810"
"Apr 5, 2010",
"Apr 6, 2010",
"Apr 7, 2010","14,670"
"Apr 8, 2010",
"Apr 9, 2010",
"Apr 10, 2010",
"Apr 11, 2010","14,679"
"Apr 12, 2010",
"Apr 13, 2010","14,075"
"Apr 14, 2010",
"Apr 15, 2010","14,424"
"Apr 16, 2010",
"Apr 17, 2010",
"Apr 18, 2010",
"Apr 19, 2010",
"Apr 20, 2010","14,697"
"Apr 21, 2010",
"Apr 22, 2010","14,743"
"Apr 23, 2010",
"Apr 24, 2010","14,615"
"Apr 25, 2010","14,803"
"Apr 26, 2010",
"Apr 27, 2010",
"Apr 28, 2010",
"Apr 29, 2010",
"Apr 30, 2010",
"May 1, 2010","14,857"
"May 2, 2010",
"May 3, 2010",
"May 4, 2010",
"May 5, 2010","14,851"
"May 6, 2010",
"May 7, 2010","14,667"
"May 8, 2010",
"May 9, 2010",
"May 10, 2010",
"May 11, 2010","14,548"
"May 12, 2010",
"May 13, 2010","14,676"
"May 14, 2010",
"May 15, 2010",
"May 16, 2010","14,816"
"May 17, 2010","14,816"
"May 18, 2010",
"May 19, 2010",
"May 20, 2010",
"May 21, 2010","14,749"
"May 22, 2010",
"May 23, 2010","14,709"
"May 24, 2010","14,890"
"May 25, 2010","15,199"
"May 26, 2010","15,117"
"May 27, 2010","14,963"
"May 28, 2010","14,817"
"May 29, 2010",
"May 30, 2010",
"May 31, 2010","14,740"
"Jun 1, 2010",
"Jun 2, 2010","14,697"
"Jun 3, 2010",
"Jun 4, 2010",
"Jun 5, 2010",
"Jun 6, 2010",
"Jun 7, 2010","14,679"
"Jun 8, 2010","14,471"
"Jun 9, 2010","14,711"
"Jun 10, 2010",
"Jun 11, 2010",
"Jun 12, 2010",
"Jun 13, 2010",
"Jun 14, 2010",
"Jun 15, 2010","14,869"
"Jun 16, 2010",
"Jun 17, 2010",
"Jun 18, 2010","14,998"
"Jun 19, 2010","15,226"
"Jun 20, 2010","15,055"
"Jun 21, 2010","15,161"
"Jun 22, 2010",
"Jun 23, 2010",
"Jun 24, 2010",
"Jun 25, 2010",
"Jun 26, 2010","14,951"
"Jun 27, 2010",
"Jun 28, 2010",
"Jun 29, 2010",
"Jun 30, 2010","14,922"
"Jul 1, 2010","14,508"
"Jul 2, 2010","14,898"
"Jul 3, 2010","14,964"
"Jul 4, 2010",
"Jul 5, 2010",
"Jul 6, 2010",
"Jul 7, 2010","15,118"
"Jul 8, 2010","14,958"
"Jul 9, 2010","15,071"
"Jul 10, 2010",
"Jul 11, 2010",
"Jul 12, 2010","15,062"
"Jul 13, 2010",
"Jul 14, 2010",
"Jul 15, 2010","14,962"
"Jul 16, 2010",
"Jul 17, 2010","15,146"
"Jul 18, 2010","15,135"
"Jul 19, 2010",
"Jul 20, 2010",
"Jul 21, 2010","15,059"
"Jul 22, 2010",
"Jul 23, 2010",
"Jul 24, 2010",
"Jul 25, 2010",
"Jul 26, 2010","15,004"
"Jul 27, 2010","15,076"
