system:time_start,NDVI
"Jan 1, 2001","3,753"
"Jan 17, 2001","7,600"
"Feb 2, 2001","4,381"
"Feb 18, 2001","3,821"
"Mar 6, 2001","3,673"
"Mar 22, 2001","4,086"
"Apr 7, 2001","5,555"
"Apr 23, 2001","6,304"
"May 9, 2001","6,643"
"May 25, 2001","7,830"
"Jun 10, 2001","8,297"
"Jun 26, 2001","8,656"
"Jul 12, 2001","8,519"
"Jul 28, 2001","8,650"
"Aug 13, 2001","8,642"
"Aug 29, 2001","8,403"
"Sep 14, 2001","8,463"
"Sep 30, 2001","8,371"
"Oct 16, 2001","7,352"
"Nov 1, 2001","7,215"
"Nov 17, 2001","7,108"
"Dec 3, 2001","6,656"
"Dec 19, 2001","7,643"
"Jan 1, 2002","7,168"
"Jan 17, 2002","6,218"
"Feb 2, 2002","5,135"
"Feb 18, 2002","6,512"
"Mar 6, 2002","6,830"
"Mar 22, 2002","6,852"
"Apr 7, 2002","6,499"
"Apr 23, 2002","5,962"
"May 9, 2002","6,815"
"May 25, 2002","8,422"
"Jun 10, 2002","8,766"
"Jun 26, 2002","8,986"
"Jul 12, 2002","8,731"
"Jul 28, 2002","8,937"
"Aug 13, 2002","8,748"
"Aug 29, 2002","8,612"
"Sep 14, 2002","8,735"
"Sep 30, 2002","8,374"
"Oct 16, 2002","7,743"
"Nov 1, 2002","7,283"
"Nov 17, 2002","6,423"
"Dec 3, 2002","7,388"
"Dec 19, 2002","7,239"
"Jan 1, 2003","5,527"
"Jan 17, 2003","4,505"
"Feb 2, 2003","4,668"
"Feb 18, 2003","5,023"
"Mar 6, 2003","4,570"
"Mar 22, 2003","6,452"
"Apr 7, 2003","6,495"
"Apr 23, 2003","6,275"
"May 9, 2003","6,608"
"May 25, 2003","7,805"
"Jun 10, 2003","8,543"
"Jun 26, 2003","8,706"
"Jul 12, 2003","8,740"
"Jul 28, 2003","8,951"
"Aug 13, 2003","8,846"
"Aug 29, 2003","8,705"
"Sep 14, 2003","8,443"
"Sep 30, 2003","7,399"
"Oct 16, 2003","6,484"
"Nov 1, 2003","7,424"
"Nov 17, 2003","7,136"
"Dec 3, 2003","7,277"
"Dec 19, 2003","7,656"
"Jan 1, 2004","8,316"
"Jan 17, 2004","6,065"
"Feb 2, 2004","7,509"
"Feb 18, 2004","4,746"
"Mar 5, 2004","6,162"
"Mar 21, 2004","6,358"
"Apr 6, 2004","6,355"
"Apr 22, 2004","6,585"
"May 8, 2004","7,608"
"May 24, 2004","8,203"
"Jun 9, 2004","8,343"
"Jun 25, 2004","8,346"
"Jul 11, 2004","8,765"
"Jul 27, 2004","8,982"
"Aug 12, 2004","8,436"
"Aug 28, 2004","8,914"
"Sep 13, 2004","8,696"
"Sep 29, 2004","8,047"
"Oct 15, 2004","6,791"
"Oct 31, 2004","7,366"
"Nov 16, 2004","7,349"
"Dec 2, 2004","3,392"
"Dec 18, 2004","6,771"
"Jan 1, 2005","3,519"
"Jan 17, 2005","5,753"
"Feb 2, 2005","2,498"
"Feb 18, 2005","4,808"
"Mar 6, 2005","3,798"
"Mar 22, 2005","6,247"
"Apr 7, 2005","6,613"
"Apr 23, 2005","6,653"
"May 9, 2005","6,654"
"May 25, 2005","8,159"
"Jun 10, 2005","8,479"
"Jun 26, 2005","8,883"
"Jul 12, 2005","8,898"
"Jul 28, 2005","8,937"
"Aug 13, 2005","8,823"
"Aug 29, 2005","8,725"
"Sep 14, 2005","8,834"
"Sep 30, 2005","8,794"
"Oct 16, 2005","7,768"
"Nov 1, 2005","7,051"
"Nov 17, 2005","7,620"
"Dec 3, 2005","7,246"
"Dec 19, 2005",
"Jan 1, 2006","7,103"
"Jan 17, 2006","7,575"
"Feb 2, 2006","7,134"
"Feb 18, 2006","6,953"
"Mar 6, 2006","6,981"
"Mar 22, 2006","6,850"
"Apr 7, 2006","6,741"
"Apr 23, 2006","6,778"
"May 9, 2006","6,638"
"May 25, 2006","8,179"
"Jun 10, 2006","8,701"
"Jun 26, 2006","8,811"
"Jul 12, 2006","8,971"
"Jul 28, 2006","8,542"
"Aug 13, 2006","8,665"
"Aug 29, 2006","8,632"
"Sep 14, 2006","8,482"
"Sep 30, 2006","7,388"
"Oct 16, 2006","6,900"
"Nov 1, 2006","7,129"
"Nov 17, 2006","7,694"
"Dec 3, 2006","7,609"
"Dec 19, 2006","7,475"
"Jan 1, 2007","7,752"
"Jan 17, 2007","6,218"
"Feb 2, 2007","5,441"
"Feb 18, 2007","4,811"
"Mar 6, 2007","4,287"
"Mar 22, 2007","6,098"
"Apr 7, 2007","6,733"
"Apr 23, 2007","6,673"
"May 9, 2007","7,092"
"May 25, 2007","8,555"
"Jun 10, 2007","8,916"
"Jun 26, 2007","8,961"
"Jul 12, 2007","9,044"
"Jul 28, 2007","8,839"
"Aug 13, 2007","9,000"
"Aug 29, 2007","8,902"
"Sep 14, 2007","8,736"
"Sep 30, 2007","8,151"
"Oct 16, 2007","7,856"
"Nov 1, 2007","7,186"
"Nov 17, 2007","7,505"
"Dec 3, 2007","6,099"
"Dec 19, 2007","6,174"
"Jan 1, 2008","1,281"
"Jan 17, 2008","5,253"
"Feb 2, 2008","5,344"
"Feb 18, 2008","3,062"
"Mar 5, 2008","3,596"
"Mar 21, 2008","3,690"
"Apr 6, 2008","6,516"
"Apr 22, 2008","6,321"
"May 8, 2008","6,498"
"May 24, 2008","8,008"
"Jun 9, 2008","8,524"
"Jun 25, 2008","8,892"
"Jul 11, 2008","8,664"
"Jul 27, 2008","8,775"
"Aug 12, 2008","8,772"
"Aug 28, 2008","8,832"
"Sep 13, 2008","8,836"
"Sep 29, 2008","7,279"
"Oct 15, 2008","6,834"
"Oct 31, 2008","6,804"
"Nov 16, 2008","7,172"
"Dec 2, 2008","7,026"
"Dec 18, 2008","5,058"
"Jan 1, 2009","5,604"
"Jan 17, 2009","3,846"
"Feb 2, 2009","4,964"
"Feb 18, 2009","2,975"
"Mar 6, 2009","3,718"
"Mar 22, 2009","6,521"
"Apr 7, 2009","6,494"
"Apr 23, 2009","6,229"
"May 9, 2009","8,029"
"May 25, 2009","8,338"
"Jun 10, 2009","8,744"
"Jun 26, 2009","8,464"
"Jul 12, 2009","8,911"
"Jul 28, 2009","8,749"
"Aug 13, 2009","8,888"
"Aug 29, 2009","8,812"
"Sep 14, 2009","8,765"
"Sep 30, 2009","7,389"
"Oct 16, 2009","6,896"
"Nov 1, 2009","7,003"
"Nov 17, 2009","7,156"
"Dec 3, 2009","7,392"
"Dec 19, 2009","6,261"
"Jan 1, 2010","4,967"
"Jan 17, 2010","5,373"
"Feb 2, 2010","5,014"
"Feb 18, 2010","6,192"
"Mar 6, 2010","6,895"
"Mar 22, 2010","6,287"
"Apr 7, 2010","6,375"
"Apr 23, 2010","6,551"
"May 9, 2010","7,775"
"May 25, 2010","8,480"
"Jun 10, 2010","8,851"
"Jun 26, 2010","8,746"
"Jul 12, 2010","8,948"
"Jul 28, 2010","8,948"
"Aug 13, 2010","8,781"
"Aug 29, 2010","8,826"
"Sep 14, 2010","8,735"
"Sep 30, 2010","8,068"
"Oct 16, 2010","7,476"
"Nov 1, 2010","6,896"
"Nov 17, 2010","7,291"
"Dec 3, 2010","7,474"
"Dec 19, 2010","5,746"
"Jan 1, 2011","5,079"
"Jan 17, 2011","5,136"
"Feb 2, 2011","3,915"
"Feb 18, 2011","3,977"
"Mar 6, 2011","3,981"
"Mar 22, 2011","5,722"
"Apr 7, 2011","6,206"
"Apr 23, 2011","6,595"
"May 9, 2011","6,453"
"May 25, 2011","8,653"
"Jun 10, 2011","8,125"
"Jun 26, 2011","8,737"
"Jul 12, 2011","8,870"
"Jul 28, 2011","8,785"
"Aug 13, 2011","8,980"
"Aug 29, 2011","8,857"
"Sep 14, 2011","8,624"
"Sep 30, 2011","7,729"
"Oct 16, 2011","7,336"
"Nov 1, 2011","7,235"
"Nov 17, 2011","7,311"
"Dec 3, 2011","7,498"
"Dec 19, 2011","7,796"
"Jan 1, 2012","6,904"
"Jan 17, 2012","2,634"
"Feb 2, 2012","4,940"
"Feb 18, 2012","6,189"
"Mar 5, 2012","6,440"
"Mar 21, 2012","6,305"
"Apr 6, 2012","6,794"
"Apr 22, 2012","6,409"
"May 8, 2012","7,452"
"May 24, 2012","8,619"
"Jun 9, 2012","8,591"
"Jun 25, 2012","8,685"
"Jul 11, 2012","8,638"
"Jul 27, 2012","8,770"
"Aug 12, 2012","8,506"
"Aug 28, 2012","8,536"
"Sep 13, 2012","8,607"
"Sep 29, 2012","7,410"
"Oct 15, 2012","6,984"
"Oct 31, 2012","7,066"
"Nov 16, 2012","7,412"
"Dec 2, 2012","7,439"
"Dec 18, 2012","7,192"
"Jan 1, 2013","5,570"
"Jan 17, 2013","4,377"
"Feb 2, 2013","5,832"
"Feb 18, 2013","3,560"
"Mar 6, 2013","3,122"
"Mar 22, 2013","4,206"
"Apr 7, 2013","6,146"
"Apr 23, 2013","6,211"
"May 9, 2013","6,821"
"May 25, 2013","8,456"
"Jun 10, 2013","8,410"
"Jun 26, 2013","8,758"
"Jul 12, 2013","8,608"
"Jul 28, 2013","8,583"
"Aug 13, 2013","8,769"
"Aug 29, 2013","8,724"
"Sep 14, 2013","8,669"
"Sep 30, 2013","8,145"
"Oct 16, 2013","7,166"
"Nov 1, 2013","6,920"
"Nov 17, 2013","7,519"
"Dec 3, 2013","4,749"
"Dec 19, 2013","4,572"
"Jan 1, 2014","5,088"
"Jan 17, 2014","4,111"
"Feb 2, 2014","4,007"
"Feb 18, 2014","3,290"
"Mar 6, 2014","4,573"
"Mar 22, 2014","5,243"
"Apr 7, 2014","6,217"
"Apr 23, 2014","6,211"
"May 9, 2014","6,627"
"May 25, 2014","8,215"
"Jun 10, 2014","8,670"
"Jun 26, 2014","8,759"
"Jul 12, 2014","8,574"
"Jul 28, 2014","8,741"
"Aug 13, 2014","8,794"
"Aug 29, 2014","8,700"
"Sep 14, 2014","8,693"
"Sep 30, 2014","7,547"
"Oct 16, 2014","6,938"
"Nov 1, 2014","7,101"
"Nov 17, 2014","7,214"
"Dec 3, 2014","7,123"
"Dec 19, 2014","6,972"
"Jan 1, 2015","6,972"
"Jan 17, 2015","5,320"
"Feb 2, 2015","3,630"
"Feb 18, 2015","3,902"
"Mar 6, 2015","3,144"
"Mar 22, 2015","3,578"
"Apr 7, 2015","6,077"
"Apr 23, 2015","5,945"
"May 9, 2015","7,720"
"May 25, 2015","8,284"
"Jun 10, 2015","8,878"
"Jun 26, 2015","8,873"
"Jul 12, 2015","8,949"
"Jul 28, 2015","9,007"
"Aug 13, 2015","8,505"
"Aug 29, 2015","8,748"
"Sep 14, 2015","8,913"
"Sep 30, 2015","8,050"
"Oct 16, 2015","7,545"
"Nov 1, 2015","7,224"
"Nov 17, 2015","7,416"
"Dec 3, 2015","7,360"
"Dec 19, 2015","7,580"
"Jan 1, 2016","7,761"
