system:time_start,ppt
"Jan 1, 2007",2.6
"Jan 2, 2007",11.82
"Jan 3, 2007",0
"Jan 4, 2007",0
"Jan 5, 2007",0
"Jan 6, 2007",4.27
"Jan 7, 2007",6.23
"Jan 8, 2007",7.42
"Jan 9, 2007",20.29
"Jan 10, 2007",0
"Jan 11, 2007",0
"Jan 12, 2007",0
"Jan 13, 2007",0.29
"Jan 14, 2007",0
"Jan 15, 2007",1.68
"Jan 16, 2007",10.54
"Jan 17, 2007",0
"Jan 18, 2007",0
"Jan 19, 2007",7.12
"Jan 20, 2007",0.3
"Jan 21, 2007",0
"Jan 22, 2007",0
"Jan 23, 2007",6.76
"Jan 24, 2007",0.25
"Jan 25, 2007",0
"Jan 26, 2007",0
"Jan 27, 2007",0
"Jan 28, 2007",0.12
"Jan 29, 2007",0
"Jan 30, 2007",0
"Jan 31, 2007",0
"Feb 1, 2007",0
"Feb 2, 2007",0
"Feb 3, 2007",9.07
"Feb 4, 2007",0
"Feb 5, 2007",0
"Feb 6, 2007",0
"Feb 7, 2007",0
"Feb 8, 2007",0
"Feb 9, 2007",0
"Feb 10, 2007",0
"Feb 11, 2007",0
"Feb 12, 2007",0
"Feb 13, 2007",0
"Feb 14, 2007",3.54
"Feb 15, 2007",31.74
"Feb 16, 2007",0
"Feb 17, 2007",0
"Feb 18, 2007",0
"Feb 19, 2007",1.63
"Feb 20, 2007",0
"Feb 21, 2007",0
"Feb 22, 2007",0
"Feb 23, 2007",0
"Feb 24, 2007",0
"Feb 25, 2007",0
"Feb 26, 2007",0
"Feb 27, 2007",0
"Feb 28, 2007",0
"Mar 1, 2007",0
"Mar 2, 2007",5.88
"Mar 3, 2007",39.82
"Mar 4, 2007",0
"Mar 5, 2007",0
"Mar 6, 2007",0
"Mar 7, 2007",0
"Mar 8, 2007",0
"Mar 9, 2007",0
"Mar 10, 2007",0
"Mar 11, 2007",5.86
"Mar 12, 2007",0
"Mar 13, 2007",0
"Mar 14, 2007",0
"Mar 15, 2007",0.6
"Mar 16, 2007",5.52
"Mar 17, 2007",33.99
"Mar 18, 2007",12.73
"Mar 19, 2007",0
"Mar 20, 2007",1.08
"Mar 21, 2007",0
"Mar 22, 2007",0
"Mar 23, 2007",0
"Mar 24, 2007",0
"Mar 25, 2007",7.03
"Mar 26, 2007",0
"Mar 27, 2007",2.85
"Mar 28, 2007",0
"Mar 29, 2007",0
"Mar 30, 2007",0
"Mar 31, 2007",0
"Apr 1, 2007",0
"Apr 2, 2007",4.9
"Apr 3, 2007",6.61
"Apr 4, 2007",1.64
"Apr 5, 2007",36.54
"Apr 6, 2007",2.11
"Apr 7, 2007",0
"Apr 8, 2007",0
"Apr 9, 2007",0
"Apr 10, 2007",0
"Apr 11, 2007",0
"Apr 12, 2007",0
"Apr 13, 2007",23.55
"Apr 14, 2007",0
"Apr 15, 2007",0
"Apr 16, 2007",100.3
"Apr 17, 2007",51.66
"Apr 18, 2007",14.95
"Apr 19, 2007",2.45
"Apr 20, 2007",0
"Apr 21, 2007",0
"Apr 22, 2007",0
"Apr 23, 2007",0
"Apr 24, 2007",0
"Apr 25, 2007",0
"Apr 26, 2007",0
"Apr 27, 2007",1.07
"Apr 28, 2007",8.78
"Apr 29, 2007",12.5
"Apr 30, 2007",1.19
"May 1, 2007",6.31
"May 2, 2007",0.01
"May 3, 2007",0
"May 4, 2007",0
"May 5, 2007",0
"May 6, 2007",0
"May 7, 2007",0
"May 8, 2007",0
"May 9, 2007",0
"May 10, 2007",0
"May 11, 2007",0
"May 12, 2007",11.39
"May 13, 2007",0
"May 14, 2007",0
"May 15, 2007",0
"May 16, 2007",5.92
"May 17, 2007",17.21
"May 18, 2007",1.77
"May 19, 2007",19.57
"May 20, 2007",1.99
"May 21, 2007",0.97
"May 22, 2007",0
"May 23, 2007",0
"May 24, 2007",0
"May 25, 2007",0
"May 26, 2007",0
"May 27, 2007",0
"May 28, 2007",4.2
"May 29, 2007",0
"May 30, 2007",0
"May 31, 2007",0.94
"Jun 1, 2007",4.19
"Jun 2, 2007",0.18
"Jun 3, 2007",8.73
"Jun 4, 2007",15.35
"Jun 5, 2007",49.64
"Jun 6, 2007",2.91
"Jun 7, 2007",0
"Jun 8, 2007",0
"Jun 9, 2007",0
"Jun 10, 2007",0.31
"Jun 11, 2007",0
"Jun 12, 2007",0
"Jun 13, 2007",0.51
"Jun 14, 2007",1.05
"Jun 15, 2007",0
"Jun 16, 2007",0
"Jun 17, 2007",0
"Jun 18, 2007",0
"Jun 19, 2007",0
"Jun 20, 2007",0
"Jun 21, 2007",0
"Jun 22, 2007",0
"Jun 23, 2007",0
"Jun 24, 2007",0
"Jun 25, 2007",1.59
"Jun 26, 2007",0.4
"Jun 27, 2007",0
"Jun 28, 2007",0
"Jun 29, 2007",0
"Jun 30, 2007",0
"Jul 1, 2007",0
"Jul 2, 2007",0
"Jul 3, 2007",0
"Jul 4, 2007",0
"Jul 5, 2007",11.65
"Jul 6, 2007",0
"Jul 7, 2007",16.47
"Jul 8, 2007",7.29
"Jul 9, 2007",6.28
"Jul 10, 2007",23.8
"Jul 11, 2007",0
"Jul 12, 2007",1.21
"Jul 13, 2007",0
"Jul 14, 2007",0
"Jul 15, 2007",0
"Jul 16, 2007",31.01
"Jul 17, 2007",0
"Jul 18, 2007",0
"Jul 19, 2007",1.51
"Jul 20, 2007",22.28
"Jul 21, 2007",0
"Jul 22, 2007",0
"Jul 23, 2007",0
"Jul 24, 2007",2.89
"Jul 25, 2007",0
"Jul 26, 2007",0
"Jul 27, 2007",0
"Jul 28, 2007",0
"Jul 29, 2007",3.94
"Jul 30, 2007",0
"Jul 31, 2007",0.09
"Aug 1, 2007",0
"Aug 2, 2007",0
"Aug 3, 2007",0
"Aug 4, 2007",0
"Aug 5, 2007",0
"Aug 6, 2007",0
"Aug 7, 2007",49.77
"Aug 8, 2007",3.93
"Aug 9, 2007",8.75
"Aug 10, 2007",0
"Aug 11, 2007",0
"Aug 12, 2007",0
"Aug 13, 2007",0
"Aug 14, 2007",3.92
"Aug 15, 2007",0
"Aug 16, 2007",0
"Aug 17, 2007",3.41
"Aug 18, 2007",0.65
"Aug 19, 2007",0
"Aug 20, 2007",0
"Aug 21, 2007",0
"Aug 22, 2007",0
"Aug 23, 2007",0
"Aug 24, 2007",0.08
"Aug 25, 2007",0
"Aug 26, 2007",0
"Aug 27, 2007",0
"Aug 28, 2007",0
"Aug 29, 2007",0
"Aug 30, 2007",0
"Aug 31, 2007",5.77
"Sep 1, 2007",0
"Sep 2, 2007",0
"Sep 3, 2007",0
"Sep 4, 2007",0
"Sep 5, 2007",0
"Sep 6, 2007",0
"Sep 7, 2007",0
"Sep 8, 2007",0
"Sep 9, 2007",4.64
"Sep 10, 2007",2.15
"Sep 11, 2007",0.54
"Sep 12, 2007",43.1
"Sep 13, 2007",0
"Sep 14, 2007",0
"Sep 15, 2007",1.51
"Sep 16, 2007",3.47
"Sep 17, 2007",0
"Sep 18, 2007",0
"Sep 19, 2007",0
"Sep 20, 2007",0
"Sep 21, 2007",0
"Sep 22, 2007",0
"Sep 23, 2007",0
"Sep 24, 2007",0
"Sep 25, 2007",0
"Sep 26, 2007",0
"Sep 27, 2007",1.35
"Sep 28, 2007",32.38
"Sep 29, 2007",0
"Sep 30, 2007",0
"Oct 1, 2007",0
"Oct 2, 2007",0
"Oct 3, 2007",0
"Oct 4, 2007",0
"Oct 5, 2007",0
"Oct 6, 2007",0
"Oct 7, 2007",11.15
"Oct 8, 2007",3.73
"Oct 9, 2007",0.49
"Oct 10, 2007",2.25
"Oct 11, 2007",0.85
"Oct 12, 2007",43.1
"Oct 13, 2007",48.58
"Oct 14, 2007",0
"Oct 15, 2007",0
"Oct 16, 2007",0
"Oct 17, 2007",0
"Oct 18, 2007",0
"Oct 19, 2007",0
"Oct 20, 2007",23.23
"Oct 21, 2007",0
"Oct 22, 2007",0
"Oct 23, 2007",0
"Oct 24, 2007",1.1
"Oct 25, 2007",1.64
"Oct 26, 2007",0
"Oct 27, 2007",14.1
"Oct 28, 2007",14.28
"Oct 29, 2007",0
"Oct 30, 2007",0
"Oct 31, 2007",0
"Nov 1, 2007",0
"Nov 2, 2007",0
"Nov 3, 2007",0
"Nov 4, 2007",29.56
"Nov 5, 2007",0
"Nov 6, 2007",2.42
"Nov 7, 2007",21.41
"Nov 8, 2007",0
"Nov 9, 2007",0
"Nov 10, 2007",0
"Nov 11, 2007",0
"Nov 12, 2007",0
"Nov 13, 2007",1.24
"Nov 14, 2007",0.69
"Nov 15, 2007",0
"Nov 16, 2007",22.29
"Nov 17, 2007",8.02
"Nov 18, 2007",0
"Nov 19, 2007",0
"Nov 20, 2007",0
"Nov 21, 2007",3.62
"Nov 22, 2007",3.04
"Nov 23, 2007",0
"Nov 24, 2007",0
"Nov 25, 2007",0
"Nov 26, 2007",0.61
"Nov 27, 2007",27.17
"Nov 28, 2007",0
"Nov 29, 2007",0
"Nov 30, 2007",0
"Dec 1, 2007",0
"Dec 2, 2007",0
"Dec 3, 2007",9.89
"Dec 4, 2007",10.25
"Dec 5, 2007",1.02
"Dec 6, 2007",0
"Dec 7, 2007",0
"Dec 8, 2007",0.44
"Dec 9, 2007",0
"Dec 10, 2007",0.62
"Dec 11, 2007",0.78
"Dec 12, 2007",5.08
"Dec 13, 2007",0
"Dec 14, 2007",9.36
"Dec 15, 2007",0
"Dec 16, 2007",1.7
"Dec 17, 2007",24.82
"Dec 18, 2007",0
"Dec 19, 2007",0
"Dec 20, 2007",4.93
"Dec 21, 2007",5.76
"Dec 22, 2007",0
"Dec 23, 2007",0
"Dec 24, 2007",9.48
"Dec 25, 2007",0
"Dec 26, 2007",0
"Dec 27, 2007",0.03
"Dec 28, 2007",7.03
"Dec 29, 2007",10.57
"Dec 30, 2007",5.16
"Dec 31, 2007",15.64
"Jan 1, 2008",3.74
"Jan 2, 2008",17.91
"Jan 3, 2008",0
"Jan 4, 2008",0
"Jan 5, 2008",0
"Jan 6, 2008",0
"Jan 7, 2008",0
"Jan 8, 2008",0
"Jan 9, 2008",0
"Jan 10, 2008",1.9
"Jan 11, 2008",2.63
"Jan 12, 2008",22.72
"Jan 13, 2008",0
"Jan 14, 2008",0.87
"Jan 15, 2008",16.56
"Jan 16, 2008",0
"Jan 17, 2008",0
"Jan 18, 2008",10.26
"Jan 19, 2008",10.19
"Jan 20, 2008",0
"Jan 21, 2008",0
"Jan 22, 2008",0
"Jan 23, 2008",0
"Jan 24, 2008",0
"Jan 25, 2008",0
"Jan 26, 2008",0
"Jan 27, 2008",4.11
"Jan 28, 2008",3.03
"Jan 29, 2008",0
"Jan 30, 2008",1.63
"Jan 31, 2008",1.97
"Feb 1, 2008",0
"Feb 2, 2008",32.56
"Feb 3, 2008",0
"Feb 4, 2008",0
"Feb 5, 2008",11.47
"Feb 6, 2008",8.69
"Feb 7, 2008",26.73
"Feb 8, 2008",4.52
"Feb 9, 2008",5.6
"Feb 10, 2008",9
"Feb 11, 2008",3.85
"Feb 12, 2008",0
"Feb 13, 2008",18.04
"Feb 14, 2008",51.46
"Feb 15, 2008",0.5
"Feb 16, 2008",0
"Feb 17, 2008",0
"Feb 18, 2008",14.41
"Feb 19, 2008",6.38
"Feb 20, 2008",0
"Feb 21, 2008",0
"Feb 22, 2008",0
"Feb 23, 2008",10.49
"Feb 24, 2008",0
"Feb 25, 2008",0
"Feb 26, 2008",0
"Feb 27, 2008",23
"Feb 28, 2008",4.02
"Feb 29, 2008",0
"Mar 1, 2008",6.97
"Mar 2, 2008",12.37
"Mar 3, 2008",0
"Mar 4, 2008",0
"Mar 5, 2008",17.12
"Mar 6, 2008",10.28
"Mar 7, 2008",0
"Mar 8, 2008",9.45
"Mar 9, 2008",34.5
"Mar 10, 2008",0
"Mar 11, 2008",0
"Mar 12, 2008",0
"Mar 13, 2008",3.43
"Mar 14, 2008",0
"Mar 15, 2008",8.78
"Mar 16, 2008",4.41
"Mar 17, 2008",0
"Mar 18, 2008",0
"Mar 19, 2008",0.48
"Mar 20, 2008",27.69
"Mar 21, 2008",1.23
"Mar 22, 2008",0
"Mar 23, 2008",0
"Mar 24, 2008",0
"Mar 25, 2008",0
"Mar 26, 2008",0.85
"Mar 27, 2008",0
"Mar 28, 2008",5.64
"Mar 29, 2008",10.26
"Mar 30, 2008",0
"Mar 31, 2008",0
"Apr 1, 2008",7.13
"Apr 2, 2008",5.68
"Apr 3, 2008",0
"Apr 4, 2008",0
"Apr 5, 2008",15.23
"Apr 6, 2008",0
"Apr 7, 2008",0
"Apr 8, 2008",0
"Apr 9, 2008",0
"Apr 10, 2008",0
"Apr 11, 2008",0
"Apr 12, 2008",8.72
"Apr 13, 2008",1.47
"Apr 14, 2008",0
"Apr 15, 2008",0
"Apr 16, 2008",0
"Apr 17, 2008",0
"Apr 18, 2008",0
"Apr 19, 2008",0
"Apr 20, 2008",0
"Apr 21, 2008",0
"Apr 22, 2008",0
"Apr 23, 2008",0
"Apr 24, 2008",0
"Apr 25, 2008",0
"Apr 26, 2008",0
"Apr 27, 2008",0
"Apr 28, 2008",0
"Apr 29, 2008",59.22
"Apr 30, 2008",25.46
"May 1, 2008",0
"May 2, 2008",0
"May 3, 2008",0
"May 4, 2008",7.31
"May 5, 2008",10.83
"May 6, 2008",0
"May 7, 2008",0
"May 8, 2008",0.57
"May 9, 2008",0
"May 10, 2008",0
"May 11, 2008",0
"May 12, 2008",0
"May 13, 2008",0
"May 14, 2008",0
"May 15, 2008",0
"May 16, 2008",0
"May 17, 2008",0.59
"May 18, 2008",0
"May 19, 2008",0
"May 20, 2008",0
"May 21, 2008",0.1
"May 22, 2008",0
"May 23, 2008",0
"May 24, 2008",0
"May 25, 2008",0
"May 26, 2008",0
"May 27, 2008",0
"May 28, 2008",0
"May 29, 2008",0
"May 30, 2008",0
"May 31, 2008",0.84
"Jun 1, 2008",8.46
"Jun 2, 2008",0
"Jun 3, 2008",0
"Jun 4, 2008",1.45
"Jun 5, 2008",10.16
"Jun 6, 2008",0.19
"Jun 7, 2008",4.26
"Jun 8, 2008",0
"Jun 9, 2008",0
"Jun 10, 2008",0
"Jun 11, 2008",4.86
"Jun 12, 2008",0
"Jun 13, 2008",0
"Jun 14, 2008",0
"Jun 15, 2008",11.35
"Jun 16, 2008",4.87
"Jun 17, 2008",2.85
"Jun 18, 2008",3.83
"Jun 19, 2008",0
"Jun 20, 2008",0
"Jun 21, 2008",1.81
"Jun 22, 2008",3.27
"Jun 23, 2008",10.52
"Jun 24, 2008",8.8
"Jun 25, 2008",15.35
"Jun 26, 2008",0
"Jun 27, 2008",0.63
"Jun 28, 2008",11.44
"Jun 29, 2008",2.45
"Jun 30, 2008",6.26
"Jul 1, 2008",0
"Jul 2, 2008",1.43
"Jul 3, 2008",0
"Jul 4, 2008",0
"Jul 5, 2008",0
"Jul 6, 2008",0
"Jul 7, 2008",0
"Jul 8, 2008",0
"Jul 9, 2008",0
"Jul 10, 2008",5.71
"Jul 11, 2008",0
"Jul 12, 2008",0
"Jul 13, 2008",0
"Jul 14, 2008",0
"Jul 15, 2008",0.61
"Jul 16, 2008",0
"Jul 17, 2008",0
"Jul 18, 2008",0
"Jul 19, 2008",25.32
"Jul 20, 2008",2.57
"Jul 21, 2008",19.01
"Jul 22, 2008",2.63
"Jul 23, 2008",0
"Jul 24, 2008",26.18
"Jul 25, 2008",28.54
"Jul 26, 2008",0
"Jul 27, 2008",0.6
"Jul 28, 2008",6.2
"Jul 29, 2008",0
"Jul 30, 2008",0
"Jul 31, 2008",0
"Aug 1, 2008",21.1
"Aug 2, 2008",0
