system:time_start,vpd
"Jan 1, 2012",0.27
"Jan 2, 2012",0.259
"Jan 3, 2012",0.215
"Jan 4, 2012",0.218
"Jan 5, 2012",0.311
"Jan 6, 2012",0.298
"Jan 7, 2012",0.288
"Jan 8, 2012",0.259
"Jan 9, 2012",0.289
"Jan 10, 2012",0.32
"Jan 11, 2012",0.255
"Jan 12, 2012",0.247
"Jan 13, 2012",0.217
"Jan 14, 2012",0.143
"Jan 15, 2012",0.103
"Jan 16, 2012",0.237
"Jan 17, 2012",0.275
"Jan 18, 2012",0.165
"Jan 19, 2012",0.275
"Jan 20, 2012",0.185
"Jan 21, 2012",0.147
"Jan 22, 2012",0.166
"Jan 23, 2012",0.264
"Jan 24, 2012",0.303
"Jan 25, 2012",0.266
"Jan 26, 2012",0.347
"Jan 27, 2012",0.281
"Jan 28, 2012",0.268
"Jan 29, 2012",0.315
"Jan 30, 2012",0.259
"Jan 31, 2012",0.344
"Feb 1, 2012",0.301
"Feb 2, 2012",0.195
"Feb 3, 2012",0.311
"Feb 4, 2012",0.302
"Feb 5, 2012",0.281
"Feb 6, 2012",0.387
"Feb 7, 2012",0.276
"Feb 8, 2012",0.337
"Feb 9, 2012",0.408
"Feb 10, 2012",0.416
"Feb 11, 2012",0.195
"Feb 12, 2012",0.195
"Feb 13, 2012",0.327
"Feb 14, 2012",0.452
"Feb 15, 2012",0.325
"Feb 16, 2012",0.375
"Feb 17, 2012",0.333
"Feb 18, 2012",0.392
"Feb 19, 2012",0.381
"Feb 20, 2012",0.32
"Feb 21, 2012",0.382
"Feb 22, 2012",0.355
"Feb 23, 2012",0.341
"Feb 24, 2012",0.329
"Feb 25, 2012",0.25
"Feb 26, 2012",0.338
"Feb 27, 2012",0.42
"Feb 28, 2012",0.285
"Feb 29, 2012",0.287
"Mar 1, 2012",0.169
"Mar 2, 2012",0.219
"Mar 3, 2012",0.22
"Mar 4, 2012",0.306
"Mar 5, 2012",0.21
"Mar 6, 2012",0.269
"Mar 7, 2012",0.403
"Mar 8, 2012",0.563
"Mar 9, 2012",0.415
"Mar 10, 2012",0.378
"Mar 11, 2012",0.475
"Mar 12, 2012",0.639
"Mar 13, 2012",0.492
"Mar 14, 2012",0.167
"Mar 15, 2012",0.333
"Mar 16, 2012",0.299
"Mar 17, 2012",0.417
"Mar 18, 2012",0.67
"Mar 19, 2012",0.574
"Mar 20, 2012",0.65
"Mar 21, 2012",0.877
"Mar 22, 2012",1.003
"Mar 23, 2012",0.576
"Mar 24, 2012",0.512
"Mar 25, 2012",0.357
"Mar 26, 2012",0.213
"Mar 27, 2012",0.462
"Mar 28, 2012",0.493
"Mar 29, 2012",0.23
"Mar 30, 2012",0.416
"Mar 31, 2012",0.493
"Apr 1, 2012",0.465
"Apr 2, 2012",0.385
"Apr 3, 2012",0.58
"Apr 4, 2012",0.556
"Apr 5, 2012",0.466
"Apr 6, 2012",0.488
"Apr 7, 2012",0.468
"Apr 8, 2012",0.462
"Apr 9, 2012",0.494
"Apr 10, 2012",0.592
"Apr 11, 2012",0.568
"Apr 12, 2012",0.54
"Apr 13, 2012",0.663
"Apr 14, 2012",0.866
"Apr 15, 2012",0.898
"Apr 16, 2012",0.702
"Apr 17, 2012",0.99
"Apr 18, 2012",0.569
"Apr 19, 2012",0.631
"Apr 20, 2012",0.714
"Apr 21, 2012",0.565
"Apr 22, 2012",0.284
"Apr 23, 2012",0.438
"Apr 24, 2012",0.346
"Apr 25, 2012",0.565
"Apr 26, 2012",0.561
"Apr 27, 2012",0.271
"Apr 28, 2012",0.547
"Apr 29, 2012",0.614
"Apr 30, 2012",0.67
"May 1, 2012",0.327
"May 2, 2012",0.392
"May 3, 2012",0.374
"May 4, 2012",0.343
"May 5, 2012",0.535
"May 6, 2012",0.531
"May 7, 2012",0.773
"May 8, 2012",0.412
"May 9, 2012",0.541
"May 10, 2012",0.383
"May 11, 2012",0.593
"May 12, 2012",0.975
"May 13, 2012",0.832
"May 14, 2012",0.626
"May 15, 2012",0.585
"May 16, 2012",0.65
"May 17, 2012",0.602
"May 18, 2012",0.97
"May 19, 2012",1.01
"May 20, 2012",1.004
"May 21, 2012",0.738
"May 22, 2012",0.561
"May 23, 2012",0.703
"May 24, 2012",0.531
"May 25, 2012",0.622
"May 26, 2012",1.125
"May 27, 2012",0.891
"May 28, 2012",0.694
"May 29, 2012",0.699
"May 30, 2012",0.802
"May 31, 2012",0.88
"Jun 1, 2012",0.757
"Jun 2, 2012",0.5
"Jun 3, 2012",0.351
"Jun 4, 2012",0.435
"Jun 5, 2012",0.466
"Jun 6, 2012",0.637
"Jun 7, 2012",0.661
"Jun 8, 2012",0.762
"Jun 9, 2012",0.952
"Jun 10, 2012",1.096
"Jun 11, 2012",0.734
"Jun 12, 2012",0.874
"Jun 13, 2012",0.747
"Jun 14, 2012",0.836
"Jun 15, 2012",0.952
"Jun 16, 2012",0.697
"Jun 17, 2012",0.68
"Jun 18, 2012",0.686
"Jun 19, 2012",0.935
"Jun 20, 2012",1.531
"Jun 21, 2012",1.483
"Jun 22, 2012",1.505
"Jun 23, 2012",0.976
"Jun 24, 2012",1.462
"Jun 25, 2012",1.23
"Jun 26, 2012",0.867
"Jun 27, 2012",0.907
"Jun 28, 2012",1.413
"Jun 29, 2012",1.64
"Jun 30, 2012",1.79
