system:time_start,LST_Day_1km
"Jan 1, 2010",
"Jan 2, 2010",
"Jan 3, 2010",
"Jan 4, 2010",
"Jan 5, 2010",
"Jan 6, 2010",
"Jan 7, 2010",
"Jan 8, 2010",
"Jan 9, 2010","13,260"
"Jan 10, 2010","13,115"
"Jan 11, 2010",
"Jan 12, 2010","13,384"
"Jan 13, 2010",
"Jan 14, 2010",
"Jan 15, 2010",
"Jan 16, 2010","13,817"
"Jan 17, 2010",
"Jan 18, 2010",
"Jan 19, 2010",
"Jan 20, 2010",
"Jan 21, 2010","13,466"
"Jan 22, 2010",
"Jan 23, 2010",
"Jan 24, 2010","13,484"
"Jan 25, 2010",
"Jan 26, 2010",
"Jan 27, 2010","13,753"
"Jan 28, 2010",
"Jan 29, 2010","13,129"
"Jan 30, 2010",
"Jan 31, 2010","13,216"
"Feb 1, 2010","13,383"
"Feb 2, 2010","13,310"
"Feb 3, 2010",
"Feb 4, 2010",
"Feb 5, 2010","13,427"
"Feb 6, 2010",
"Feb 7, 2010",
"Feb 8, 2010",
"Feb 9, 2010","13,624"
"Feb 10, 2010",
"Feb 11, 2010","13,664"
"Feb 12, 2010","13,667"
"Feb 13, 2010",
"Feb 14, 2010",
"Feb 15, 2010",
"Feb 16, 2010",
"Feb 17, 2010",
"Feb 18, 2010",
"Feb 19, 2010","13,658"
"Feb 20, 2010",
"Feb 21, 2010","13,701"
"Feb 22, 2010",
"Feb 23, 2010",
"Feb 24, 2010",
"Feb 25, 2010",
"Feb 26, 2010",
"Feb 27, 2010",
"Feb 28, 2010",
"Mar 1, 2010",
"Mar 2, 2010",
"Mar 3, 2010",
"Mar 4, 2010",
"Mar 5, 2010","13,742"
"Mar 6, 2010","13,763"
"Mar 7, 2010","14,026"
"Mar 8, 2010",
"Mar 9, 2010","13,844"
"Mar 10, 2010","13,872"
"Mar 11, 2010","13,885"
"Mar 12, 2010",
"Mar 13, 2010",
"Mar 14, 2010",
"Mar 15, 2010",
"Mar 16, 2010","14,101"
"Mar 17, 2010","14,228"
"Mar 18, 2010","14,181"
"Mar 19, 2010","14,295"
"Mar 20, 2010","14,431"
"Mar 21, 2010",
"Mar 22, 2010",
"Mar 23, 2010",
"Mar 24, 2010",
"Mar 25, 2010",
"Mar 26, 2010",
"Mar 27, 2010","13,784"
"Mar 28, 2010",
"Mar 29, 2010",
"Mar 30, 2010",
"Mar 31, 2010",
"Apr 1, 2010","14,179"
"Apr 2, 2010","14,358"
"Apr 3, 2010","14,757"
"Apr 4, 2010","14,789"
"Apr 5, 2010","14,663"
"Apr 6, 2010",
"Apr 7, 2010","14,485"
"Apr 8, 2010",
"Apr 9, 2010",
"Apr 10, 2010",
"Apr 11, 2010","14,497"
"Apr 12, 2010",
"Apr 13, 2010","14,353"
"Apr 14, 2010","14,016"
"Apr 15, 2010","14,294"
"Apr 16, 2010",
"Apr 17, 2010",
"Apr 18, 2010",
"Apr 19, 2010","14,156"
"Apr 20, 2010","14,538"
"Apr 21, 2010",
"Apr 22, 2010","14,488"
"Apr 23, 2010",
"Apr 24, 2010","14,511"
"Apr 25, 2010","14,647"
"Apr 26, 2010",
"Apr 27, 2010",
"Apr 28, 2010",
"Apr 29, 2010",
"Apr 30, 2010",
"May 1, 2010",
"May 2, 2010",
"May 3, 2010",
"May 4, 2010","14,856"
"May 5, 2010","14,714"
"May 6, 2010",
"May 7, 2010","14,559"
"May 8, 2010",
"May 9, 2010",
"May 10, 2010",
"May 11, 2010","14,425"
"May 12, 2010",
"May 13, 2010","14,540"
"May 14, 2010",
"May 15, 2010",
"May 16, 2010","14,685"
"May 17, 2010","14,711"
"May 18, 2010",
"May 19, 2010",
"May 20, 2010","14,198"
"May 21, 2010","14,737"
"May 22, 2010",
"May 23, 2010","14,794"
"May 24, 2010","14,876"
"May 25, 2010","14,870"
"May 26, 2010","15,089"
"May 27, 2010","14,892"
"May 28, 2010",
"May 29, 2010",
"May 30, 2010",
"May 31, 2010","14,638"
"Jun 1, 2010",
"Jun 2, 2010","14,781"
"Jun 3, 2010",
"Jun 4, 2010",
"Jun 5, 2010",
"Jun 6, 2010",
"Jun 7, 2010","14,313"
"Jun 8, 2010","14,156"
"Jun 9, 2010","14,583"
"Jun 10, 2010",
"Jun 11, 2010",
"Jun 12, 2010",
"Jun 13, 2010",
"Jun 14, 2010",
"Jun 15, 2010","14,749"
"Jun 16, 2010",
"Jun 17, 2010",
"Jun 18, 2010","14,650"
"Jun 19, 2010","15,096"
"Jun 20, 2010","15,020"
"Jun 21, 2010","15,008"
"Jun 22, 2010","14,672"
"Jun 23, 2010",
"Jun 24, 2010",
"Jun 25, 2010","14,791"
"Jun 26, 2010",
"Jun 27, 2010",
"Jun 28, 2010",
"Jun 29, 2010","14,944"
"Jun 30, 2010","14,766"
"Jul 1, 2010",
"Jul 2, 2010","14,788"
"Jul 3, 2010","14,851"
"Jul 4, 2010",
"Jul 5, 2010","15,070"
"Jul 6, 2010","14,946"
"Jul 7, 2010","14,843"
"Jul 8, 2010",
"Jul 9, 2010",
"Jul 10, 2010",
"Jul 11, 2010",
"Jul 12, 2010","15,017"
"Jul 13, 2010",
"Jul 14, 2010",
"Jul 15, 2010",
"Jul 16, 2010",
"Jul 17, 2010","15,055"
"Jul 18, 2010","14,915"
"Jul 19, 2010",
"Jul 20, 2010",
"Jul 21, 2010",
"Jul 22, 2010","14,518"
"Jul 23, 2010",
"Jul 24, 2010",
"Jul 25, 2010",
"Jul 26, 2010","14,833"
