system:time_start,NDVI
"Jan 1, 2001","3,756"
"Jan 17, 2001","5,251"
"Feb 2, 2001","3,568"
"Feb 18, 2001","4,283"
"Mar 6, 2001","3,056"
"Mar 22, 2001","3,167"
"Apr 7, 2001","2,768"
"Apr 23, 2001","6,288"
"May 9, 2001","7,628"
"May 25, 2001","8,349"
"Jun 10, 2001","8,634"
"Jun 26, 2001","8,916"
"Jul 12, 2001","8,952"
"Jul 28, 2001","8,904"
"Aug 13, 2001","8,798"
"Aug 29, 2001","8,749"
"Sep 14, 2001","8,733"
"Sep 30, 2001","8,592"
"Oct 16, 2001","6,547"
"Nov 1, 2001","7,111"
"Nov 17, 2001","6,900"
"Dec 3, 2001","7,026"
"Dec 19, 2001","4,379"
"Jan 1, 2002","4,478"
"Jan 17, 2002","5,639"
"Feb 2, 2002","5,438"
"Feb 18, 2002","4,863"
"Mar 6, 2002","6,252"
"Mar 22, 2002","6,490"
"Apr 7, 2002","6,359"
"Apr 23, 2002","6,602"
"May 9, 2002","7,045"
"May 25, 2002","8,798"
"Jun 10, 2002","8,739"
"Jun 26, 2002","8,981"
"Jul 12, 2002","9,146"
"Jul 28, 2002","8,822"
"Aug 13, 2002","8,985"
"Aug 29, 2002","8,917"
"Sep 14, 2002","8,803"
"Sep 30, 2002","8,677"
"Oct 16, 2002","6,687"
"Nov 1, 2002","7,060"
"Nov 17, 2002","6,734"
"Dec 3, 2002","6,041"
"Dec 19, 2002","5,048"
"Jan 1, 2003","5,048"
"Jan 17, 2003","5,704"
"Feb 2, 2003","4,857"
"Feb 18, 2003","2,910"
"Mar 6, 2003","3,457"
"Mar 22, 2003","3,945"
"Apr 7, 2003","5,782"
"Apr 23, 2003","6,345"
"May 9, 2003","7,926"
"May 25, 2003","8,149"
"Jun 10, 2003","8,674"
"Jun 26, 2003","8,951"
"Jul 12, 2003","8,911"
"Jul 28, 2003","9,127"
"Aug 13, 2003","9,051"
"Aug 29, 2003","8,890"
"Sep 14, 2003","8,869"
"Sep 30, 2003","6,853"
"Oct 16, 2003","6,041"
"Nov 1, 2003","7,296"
"Nov 17, 2003","6,793"
"Dec 3, 2003","6,928"
"Dec 19, 2003","7,127"
"Jan 1, 2004","6,195"
"Jan 17, 2004","6,702"
"Feb 2, 2004","5,986"
"Feb 18, 2004","4,654"
"Mar 5, 2004","5,802"
"Mar 21, 2004","6,379"
"Apr 6, 2004","5,991"
"Apr 22, 2004","6,655"
"May 8, 2004","8,453"
"May 24, 2004","8,793"
"Jun 9, 2004","8,434"
"Jun 25, 2004","8,765"
"Jul 11, 2004","8,765"
"Jul 27, 2004","9,222"
"Aug 12, 2004","8,977"
"Aug 28, 2004","8,964"
"Sep 13, 2004","8,731"
"Sep 29, 2004","7,587"
"Oct 15, 2004","6,585"
"Oct 31, 2004","7,114"
"Nov 16, 2004","7,122"
"Dec 2, 2004","6,332"
"Dec 18, 2004","7,808"
"Jan 1, 2005","3,714"
"Jan 17, 2005","4,397"
"Feb 2, 2005","2,491"
"Feb 18, 2005","4,280"
"Mar 6, 2005","3,561"
"Mar 22, 2005","3,717"
"Apr 7, 2005","5,777"
"Apr 23, 2005","6,489"
"May 9, 2005","6,647"
"May 25, 2005","8,620"
"Jun 10, 2005","8,742"
"Jun 26, 2005","9,044"
"Jul 12, 2005","9,034"
"Jul 28, 2005","8,981"
"Aug 13, 2005","8,478"
"Aug 29, 2005","8,933"
"Sep 14, 2005","8,826"
"Sep 30, 2005","8,723"
"Oct 16, 2005","6,999"
"Nov 1, 2005","7,144"
"Nov 17, 2005","7,107"
"Dec 3, 2005","6,962"
"Dec 19, 2005","4,861"
"Jan 1, 2006","5,101"
"Jan 17, 2006","6,952"
"Feb 2, 2006","7,961"
"Feb 18, 2006","7,269"
"Mar 6, 2006","6,494"
"Mar 22, 2006","6,577"
"Apr 7, 2006","6,501"
"Apr 23, 2006","7,082"
"May 9, 2006","8,146"
"May 25, 2006","7,960"
"Jun 10, 2006","8,498"
"Jun 26, 2006","9,102"
"Jul 12, 2006","9,029"
"Jul 28, 2006","8,913"
"Aug 13, 2006","8,937"
"Aug 29, 2006","8,519"
"Sep 14, 2006","8,374"
