system:time_start,vpd
"Jan 1, 2012",0.246
"Jan 2, 2012",0.208
"Jan 3, 2012",0.18
"Jan 4, 2012",0.192
"Jan 5, 2012",0.287
"Jan 6, 2012",0.227
"Jan 7, 2012",0.238
"Jan 8, 2012",0.212
"Jan 9, 2012",0.263
"Jan 10, 2012",0.285
"Jan 11, 2012",0.23
"Jan 12, 2012",0.187
"Jan 13, 2012",0.166
"Jan 14, 2012",0.113
"Jan 15, 2012",0.089
"Jan 16, 2012",0.165
"Jan 17, 2012",0.206
"Jan 18, 2012",0.123
"Jan 19, 2012",0.189
"Jan 20, 2012",0.1
"Jan 21, 2012",0.103
"Jan 22, 2012",0.122
"Jan 23, 2012",0.208
"Jan 24, 2012",0.261
"Jan 25, 2012",0.227
"Jan 26, 2012",0.32
"Jan 27, 2012",0.203
"Jan 28, 2012",0.214
"Jan 29, 2012",0.266
"Jan 30, 2012",0.247
"Jan 31, 2012",0.248
"Feb 1, 2012",0.249
"Feb 2, 2012",0.162
"Feb 3, 2012",0.273
"Feb 4, 2012",0.265
"Feb 5, 2012",0.228
"Feb 6, 2012",0.362
"Feb 7, 2012",0.251
"Feb 8, 2012",0.317
"Feb 9, 2012",0.327
"Feb 10, 2012",0.388
"Feb 11, 2012",0.208
"Feb 12, 2012",0.159
"Feb 13, 2012",0.267
"Feb 14, 2012",0.407
"Feb 15, 2012",0.302
"Feb 16, 2012",0.372
"Feb 17, 2012",0.308
"Feb 18, 2012",0.349
"Feb 19, 2012",0.337
"Feb 20, 2012",0.299
"Feb 21, 2012",0.359
"Feb 22, 2012",0.287
"Feb 23, 2012",0.321
"Feb 24, 2012",0.292
"Feb 25, 2012",0.2
"Feb 26, 2012",0.298
"Feb 27, 2012",0.375
"Feb 28, 2012",0.255
"Feb 29, 2012",0.21
"Mar 1, 2012",0.104
"Mar 2, 2012",0.155
"Mar 3, 2012",0.145
"Mar 4, 2012",0.236
"Mar 5, 2012",0.137
"Mar 6, 2012",0.215
"Mar 7, 2012",0.325
"Mar 8, 2012",0.546
"Mar 9, 2012",0.34
"Mar 10, 2012",0.288
"Mar 11, 2012",0.404
"Mar 12, 2012",0.702
"Mar 13, 2012",0.533
"Mar 14, 2012",0.167
"Mar 15, 2012",0.323
"Mar 16, 2012",0.228
"Mar 17, 2012",0.45
"Mar 18, 2012",0.907
"Mar 19, 2012",0.633
"Mar 20, 2012",0.877
"Mar 21, 2012",1.098
"Mar 22, 2012",1.259
"Mar 23, 2012",0.609
"Mar 24, 2012",0.53
"Mar 25, 2012",0.317
"Mar 26, 2012",0.174
"Mar 27, 2012",0.404
"Mar 28, 2012",0.435
"Mar 29, 2012",0.188
"Mar 30, 2012",0.349
"Mar 31, 2012",0.456
"Apr 1, 2012",0.451
"Apr 2, 2012",0.34
"Apr 3, 2012",0.547
"Apr 4, 2012",0.485
"Apr 5, 2012",0.387
"Apr 6, 2012",0.409
"Apr 7, 2012",0.408
"Apr 8, 2012",0.403
"Apr 9, 2012",0.468
"Apr 10, 2012",0.574
"Apr 11, 2012",0.564
"Apr 12, 2012",0.52
"Apr 13, 2012",0.683
"Apr 14, 2012",0.911
"Apr 15, 2012",1.091
"Apr 16, 2012",1.046
"Apr 17, 2012",0.859
"Apr 18, 2012",0.55
"Apr 19, 2012",0.734
"Apr 20, 2012",0.91
"Apr 21, 2012",0.626
"Apr 22, 2012",0.191
"Apr 23, 2012",0.403
"Apr 24, 2012",0.267
"Apr 25, 2012",0.504
"Apr 26, 2012",0.527
"Apr 27, 2012",0.199
"Apr 28, 2012",0.446
"Apr 29, 2012",0.513
"Apr 30, 2012",0.645
"May 1, 2012",0.273
"May 2, 2012",0.37
"May 3, 2012",0.319
"May 4, 2012",0.262
"May 5, 2012",0.56
"May 6, 2012",0.503
"May 7, 2012",0.84
"May 8, 2012",0.328
"May 9, 2012",0.575
"May 10, 2012",0.256
"May 11, 2012",0.526
"May 12, 2012",0.957
"May 13, 2012",0.913
"May 14, 2012",0.589
"May 15, 2012",0.573
"May 16, 2012",0.726
"May 17, 2012",0.468
"May 18, 2012",0.952
"May 19, 2012",1.119
"May 20, 2012",1.102
"May 21, 2012",0.802
"May 22, 2012",0.48
"May 23, 2012",0.745
"May 24, 2012",0.499
"May 25, 2012",0.598
"May 26, 2012",1.062
"May 27, 2012",0.956
"May 28, 2012",0.64
"May 29, 2012",0.699
"May 30, 2012",0.799
"May 31, 2012",0.77
"Jun 1, 2012",0.661
"Jun 2, 2012",0.188
"Jun 3, 2012",0.249
"Jun 4, 2012",0.264
"Jun 5, 2012",0.322
"Jun 6, 2012",0.528
"Jun 7, 2012",0.597
"Jun 8, 2012",0.71
"Jun 9, 2012",0.814
"Jun 10, 2012",1
"Jun 11, 2012",0.6
"Jun 12, 2012",0.761
"Jun 13, 2012",0.641
"Jun 14, 2012",0.636
"Jun 15, 2012",0.802
"Jun 16, 2012",0.569
"Jun 17, 2012",0.489
"Jun 18, 2012",0.53
"Jun 19, 2012",0.778
"Jun 20, 2012",1.169
"Jun 21, 2012",1.32
"Jun 22, 2012",1.173
"Jun 23, 2012",0.622
"Jun 24, 2012",1.018
"Jun 25, 2012",0.782
"Jun 26, 2012",0.51
"Jun 27, 2012",0.515
"Jun 28, 2012",0.913
"Jun 29, 2012",1.23
"Jun 30, 2012",1.143
"Jul 1, 2012",1.205
"Jul 2, 2012",0.911
"Jul 3, 2012",0.976
"Jul 4, 2012",0.89
"Jul 5, 2012",0.948
"Jul 6, 2012",1.209
"Jul 7, 2012",0.786
"Jul 8, 2012",0.777
"Jul 9, 2012",0.917
"Jul 10, 2012",1.096
"Jul 11, 2012",1.272
"Jul 12, 2012",1.256
"Jul 13, 2012",1.423
"Jul 14, 2012",1.475
"Jul 15, 2012",1.279
"Jul 16, 2012",0.787
"Jul 17, 2012",1.121
"Jul 18, 2012",0.771
"Jul 19, 2012",0.733
"Jul 20, 2012",0.932
"Jul 21, 2012",1.032
"Jul 22, 2012",1.077
"Jul 23, 2012",1.085
"Jul 24, 2012",0.802
"Jul 25, 2012",0.927
"Jul 26, 2012",0.856
"Jul 27, 2012",0.561
"Jul 28, 2012",0.799
"Jul 29, 2012",0.649
"Jul 30, 2012",1.04
"Jul 31, 2012",0.876
"Aug 1, 2012",0.808
"Aug 2, 2012",0.939
"Aug 3, 2012",1.2
"Aug 4, 2012",1.106
"Aug 5, 2012",0.938
"Aug 6, 2012",0.748
"Aug 7, 2012",0.996
"Aug 8, 2012",1.186
"Aug 9, 2012",1.122
"Aug 10, 2012",0.509
"Aug 11, 2012",0.708
"Aug 12, 2012",0.67
"Aug 13, 2012",0.833
"Aug 14, 2012",1.038
"Aug 15, 2012",0.984
"Aug 16, 2012",0.49
"Aug 17, 2012",1.027
"Aug 18, 2012",0.774
"Aug 19, 2012",0.744
"Aug 20, 2012",0.898
"Aug 21, 2012",0.965
"Aug 22, 2012",1.056
"Aug 23, 2012",1.162
"Aug 24, 2012",1.209
"Aug 25, 2012",0.853
"Aug 26, 2012",1.038
"Aug 27, 2012",1.072
"Aug 28, 2012",0.768
"Aug 29, 2012",0.688
"Aug 30, 2012",1.097
"Aug 31, 2012",1.112
"Sep 1, 2012",0.676
"Sep 2, 2012",0.623
"Sep 3, 2012",0.739
"Sep 4, 2012",0.358
"Sep 5, 2012",0.55
"Sep 6, 2012",0.738
"Sep 7, 2012",0.996
"Sep 8, 2012",0.921
"Sep 9, 2012",0.458
"Sep 10, 2012",0.46
"Sep 11, 2012",0.709
"Sep 12, 2012",1.008
"Sep 13, 2012",1.08
"Sep 14, 2012",0.984
"Sep 15, 2012",0.421
"Sep 16, 2012",0.546
"Sep 17, 2012",0.883
"Sep 18, 2012",0.426
"Sep 19, 2012",0.086
"Sep 20, 2012",0.571
"Sep 21, 2012",0.591
"Sep 22, 2012",0.647
"Sep 23, 2012",0.39
"Sep 24, 2012",0.606
"Sep 25, 2012",0.782
"Sep 26, 2012",0.684
"Sep 27, 2012",0.277
"Sep 28, 2012",0.351
"Sep 29, 2012",0.287
"Sep 30, 2012",0.154
"Oct 1, 2012",0.417
"Oct 2, 2012",0.712
"Oct 3, 2012",0.379
"Oct 4, 2012",0.31
"Oct 5, 2012",0.693
"Oct 6, 2012",0.688
"Oct 7, 2012",0.4
"Oct 8, 2012",0.417
"Oct 9, 2012",0.373
"Oct 10, 2012",0.326
"Oct 11, 2012",0.372
"Oct 12, 2012",0.281
"Oct 13, 2012",0.416
"Oct 14, 2012",0.358
"Oct 15, 2012",0.763
"Oct 16, 2012",0.159
"Oct 17, 2012",0.475
"Oct 18, 2012",0.603
"Oct 19, 2012",0.32
"Oct 20, 2012",0.563
"Oct 21, 2012",0.374
"Oct 22, 2012",0.455
"Oct 23, 2012",0.485
"Oct 24, 2012",0.471
"Oct 25, 2012",0.526
"Oct 26, 2012",0.52
"Oct 27, 2012",0.469
"Oct 28, 2012",0.367
"Oct 29, 2012",0.349
"Oct 30, 2012",0.393
"Oct 31, 2012",0.286
"Nov 1, 2012",0.298
"Nov 2, 2012",0.32
"Nov 3, 2012",0.258
"Nov 4, 2012",0.36
"Nov 5, 2012",0.204
"Nov 6, 2012",0.302
"Nov 7, 2012",0.29
"Nov 8, 2012",0.173
"Nov 9, 2012",0.294
"Nov 10, 2012",0.34
"Nov 11, 2012",0.367
"Nov 12, 2012",0.546
"Nov 13, 2012",0.139
"Nov 14, 2012",0.255
"Nov 15, 2012",0.274
"Nov 16, 2012",0.301
"Nov 17, 2012",0.283
"Nov 18, 2012",0.307
"Nov 19, 2012",0.306
"Nov 20, 2012",0.315
"Nov 21, 2012",0.28
"Nov 22, 2012",0.282
"Nov 23, 2012",0.303
"Nov 24, 2012",0.172
"Nov 25, 2012",0.287
"Nov 26, 2012",0.289
"Nov 27, 2012",0.279
"Nov 28, 2012",0.179
"Nov 29, 2012",0.262
"Nov 30, 2012",0.245
"Dec 1, 2012",0.266
"Dec 2, 2012",0.278
"Dec 3, 2012",0.269
"Dec 4, 2012",0.259
"Dec 5, 2012",0.246
"Dec 6, 2012",0.283
"Dec 7, 2012",0.305
"Dec 8, 2012",0.171
