system:time_start,LST_Day_1km
"Jan 1, 2010",
"Jan 2, 2010",
"Jan 3, 2010",
"Jan 4, 2010",
"Jan 5, 2010",
"Jan 6, 2010",13509
"Jan 7, 2010",
"Jan 8, 2010",
"Jan 9, 2010",13369
"Jan 10, 2010",13150
"Jan 11, 2010",
"Jan 12, 2010",
"Jan 13, 2010",
"Jan 14, 2010",
"Jan 15, 2010",13628
"Jan 16, 2010",13477
"Jan 17, 2010",
"Jan 18, 2010",
"Jan 19, 2010",
"Jan 20, 2010",
"Jan 21, 2010",13549
"Jan 22, 2010",
"Jan 23, 2010",13314
"Jan 24, 2010",
"Jan 25, 2010",
"Jan 26, 2010",13789
"Jan 27, 2010",13856
"Jan 28, 2010",
"Jan 29, 2010",13425
"Jan 30, 2010",
"Jan 31, 2010",13464
"Feb 1, 2010",
"Feb 2, 2010",
"Feb 3, 2010",
"Feb 4, 2010",
"Feb 5, 2010",13636
"Feb 6, 2010",
"Feb 7, 2010",
"Feb 8, 2010",
"Feb 9, 2010",13851
"Feb 10, 2010",
"Feb 11, 2010",
"Feb 12, 2010",
"Feb 13, 2010",
"Feb 14, 2010",
"Feb 15, 2010",
"Feb 16, 2010",
"Feb 17, 2010",
"Feb 18, 2010",
"Feb 19, 2010",
"Feb 20, 2010",14009
"Feb 21, 2010",13935
"Feb 22, 2010",
"Feb 23, 2010",
"Feb 24, 2010",
"Feb 25, 2010",
"Feb 26, 2010",
"Feb 27, 2010",
"Feb 28, 2010",
"Mar 1, 2010",
"Mar 2, 2010",
"Mar 3, 2010",
"Mar 4, 2010",
"Mar 5, 2010",13835
"Mar 6, 2010",
"Mar 7, 2010",14322
"Mar 8, 2010",14075
"Mar 9, 2010",14182
"Mar 10, 2010",14220
"Mar 11, 2010",
"Mar 12, 2010",
"Mar 13, 2010",
"Mar 14, 2010",
"Mar 15, 2010",
"Mar 16, 2010",14346
"Mar 17, 2010",14539
"Mar 18, 2010",14422
"Mar 19, 2010",14473
"Mar 20, 2010",14707
"Mar 21, 2010",
"Mar 22, 2010",
"Mar 23, 2010",
"Mar 24, 2010",
"Mar 25, 2010",
"Mar 26, 2010",
"Mar 27, 2010",14029
"Mar 28, 2010",
"Mar 29, 2010",
"Mar 30, 2010",
"Mar 31, 2010",
"Apr 1, 2010",14333
"Apr 2, 2010",14568
"Apr 3, 2010",14710
"Apr 4, 2010",14705
"Apr 5, 2010",14406
"Apr 6, 2010",
"Apr 7, 2010",14635
"Apr 8, 2010",
"Apr 9, 2010",
"Apr 10, 2010",
"Apr 11, 2010",14738
"Apr 12, 2010",
"Apr 13, 2010",14201
"Apr 14, 2010",
"Apr 15, 2010",14544
"Apr 16, 2010",
"Apr 17, 2010",
"Apr 18, 2010",
"Apr 19, 2010",
"Apr 20, 2010",14774
"Apr 21, 2010",
"Apr 22, 2010",14831
"Apr 23, 2010",
"Apr 24, 2010",14777
"Apr 25, 2010",14962
"Apr 26, 2010",
"Apr 27, 2010",
"Apr 28, 2010",
"Apr 29, 2010",
"Apr 30, 2010",
"May 1, 2010",15001
"May 2, 2010",
"May 3, 2010",
"May 4, 2010",14952
"May 5, 2010",15008
"May 6, 2010",
"May 7, 2010",14864
"May 8, 2010",
"May 9, 2010",
"May 10, 2010",
"May 11, 2010",14738
"May 12, 2010",
"May 13, 2010",14806
"May 14, 2010",
"May 15, 2010",14753
"May 16, 2010",14971
"May 17, 2010",14963
"May 18, 2010",
"May 19, 2010",
"May 20, 2010",
"May 21, 2010",14971
"May 22, 2010",
"May 23, 2010",14926
"May 24, 2010",15002
"May 25, 2010",15304
"May 26, 2010",15143
"May 27, 2010",15164
"May 28, 2010",14929
"May 29, 2010",14696
"May 30, 2010",
"May 31, 2010",14844
"Jun 1, 2010",
"Jun 2, 2010",
"Jun 3, 2010",
"Jun 4, 2010",14595
"Jun 5, 2010",
"Jun 6, 2010",
"Jun 7, 2010",14929
"Jun 8, 2010",
"Jun 9, 2010",
"Jun 10, 2010",
"Jun 11, 2010",14562
"Jun 12, 2010",
"Jun 13, 2010",
"Jun 14, 2010",
"Jun 15, 2010",15030
"Jun 16, 2010",
"Jun 17, 2010",
"Jun 18, 2010",15103
"Jun 19, 2010",15334
"Jun 20, 2010",15083
"Jun 21, 2010",15345
"Jun 22, 2010",
"Jun 23, 2010",
"Jun 24, 2010",
"Jun 25, 2010",
"Jun 26, 2010",15017
"Jun 27, 2010",
"Jun 28, 2010",
"Jun 29, 2010",
"Jun 30, 2010",14973
"Jul 1, 2010",14553
"Jul 2, 2010",15029
"Jul 3, 2010",15056
"Jul 4, 2010",
"Jul 5, 2010",14986
"Jul 6, 2010",
"Jul 7, 2010",15289
"Jul 8, 2010",15071
"Jul 9, 2010",15148
"Jul 10, 2010",
"Jul 11, 2010",
"Jul 12, 2010",15171
"Jul 13, 2010",
"Jul 14, 2010",
"Jul 15, 2010",15102
"Jul 16, 2010",
"Jul 17, 2010",15271
"Jul 18, 2010",15299
"Jul 19, 2010",
"Jul 20, 2010",
"Jul 21, 2010",15230
"Jul 22, 2010",
"Jul 23, 2010",15119
"Jul 24, 2010",
"Jul 25, 2010",
"Jul 26, 2010",15119
"Jul 27, 2010",15196
"Jul 28, 2010",15304
"Jul 29, 2010",
"Jul 30, 2010",15094
"Jul 31, 2010",
"Aug 1, 2010",
"Aug 2, 2010",15070
"Aug 3, 2010",15055
"Aug 4, 2010",
"Aug 5, 2010",
"Aug 6, 2010",15230
"Aug 7, 2010",14885
