system:time_start,NDVI
"Jan 1, 2001",-1
"Jan 17, 2001",317
"Feb 2, 2001",862
"Feb 18, 2001",257
"Mar 6, 2001",105
"Mar 22, 2001",247
"Apr 7, 2001","1,652"
"Apr 23, 2001","2,164"
"May 9, 2001","2,306"
"May 25, 2001","4,057"
"Jun 10, 2001","5,187"
"Jun 26, 2001","4,908"
"Jul 12, 2001","4,151"
"Jul 28, 2001","3,959"
"Aug 13, 2001","4,461"
"Aug 29, 2001","4,803"
"Sep 14, 2001","4,131"
"Sep 30, 2001","4,251"
"Oct 16, 2001","3,650"
"Nov 1, 2001","3,144"
"Nov 17, 2001","2,351"
"Dec 3, 2001","2,591"
"Dec 19, 2001","2,422"
"Jan 1, 2002","2,422"
"Jan 17, 2002",223
"Feb 2, 2002",-273
"Feb 18, 2002","2,083"
"Mar 6, 2002","2,065"
"Mar 22, 2002","2,880"
"Apr 7, 2002","1,956"
"Apr 23, 2002","2,285"
"May 9, 2002","2,839"
"May 25, 2002","4,259"
"Jun 10, 2002","4,812"
"Jun 26, 2002","4,942"
"Jul 12, 2002","5,271"
"Jul 28, 2002","4,328"
"Aug 13, 2002","4,806"
"Aug 29, 2002","5,775"
"Sep 14, 2002","4,535"
"Sep 30, 2002","4,425"
"Oct 16, 2002","3,614"
"Nov 1, 2002","3,495"
"Nov 17, 2002","2,344"
"Dec 3, 2002","2,850"
"Dec 19, 2002","2,732"
"Jan 1, 2003",363
"Jan 17, 2003",350
"Feb 2, 2003",409
"Feb 18, 2003",295
"Mar 6, 2003",473
"Mar 22, 2003","1,830"
"Apr 7, 2003","2,163"
"Apr 23, 2003","2,539"
"May 9, 2003","2,833"
"May 25, 2003","4,857"
"Jun 10, 2003","4,874"
"Jun 26, 2003","5,220"
"Jul 12, 2003","4,797"
"Jul 28, 2003","5,398"
"Aug 13, 2003","4,626"
"Aug 29, 2003","4,139"
"Sep 14, 2003","4,705"
"Sep 30, 2003","3,632"
"Oct 16, 2003","2,758"
"Nov 1, 2003","2,863"
"Nov 17, 2003","2,851"
"Dec 3, 2003","2,471"
"Dec 19, 2003","2,102"
"Jan 1, 2004",637
"Jan 17, 2004",795
"Feb 2, 2004","2,375"
"Feb 18, 2004",728
"Mar 5, 2004","1,755"
"Mar 21, 2004","2,528"
"Apr 6, 2004","2,165"
"Apr 22, 2004","2,602"
"May 8, 2004","2,388"
"May 24, 2004","4,252"
"Jun 9, 2004","4,014"
"Jun 25, 2004","3,897"
"Jul 11, 2004","5,543"
"Jul 27, 2004","4,306"
"Aug 12, 2004","5,130"
"Aug 28, 2004","5,107"
"Sep 13, 2004","4,201"
"Sep 29, 2004","4,493"
"Oct 15, 2004","3,466"
"Oct 31, 2004","3,275"
"Nov 16, 2004","2,880"
"Dec 2, 2004",943
"Dec 18, 2004","2,129"
"Jan 1, 2005",539
"Jan 17, 2005",226
"Feb 2, 2005",164
"Feb 18, 2005",334
"Mar 6, 2005",280
"Mar 22, 2005","2,183"
"Apr 7, 2005","2,214"
"Apr 23, 2005","2,287"
"May 9, 2005","3,072"
"May 25, 2005","3,868"
"Jun 10, 2005","5,227"
"Jun 26, 2005","5,219"
"Jul 12, 2005","4,926"
"Jul 28, 2005","4,068"
"Aug 13, 2005","5,168"
"Aug 29, 2005","5,020"
"Sep 14, 2005","4,238"
"Sep 30, 2005","4,861"
"Oct 16, 2005","3,695"
"Nov 1, 2005","3,120"
"Nov 17, 2005","2,941"
"Dec 3, 2005","2,497"
"Dec 19, 2005",303
"Jan 1, 2006","2,632"
"Jan 17, 2006","2,442"
"Feb 2, 2006","3,438"
"Feb 18, 2006","1,965"
"Mar 6, 2006","2,207"
"Mar 22, 2006","1,989"
"Apr 7, 2006","2,322"
"Apr 23, 2006","2,291"
"May 9, 2006","3,583"
"May 25, 2006","4,852"
"Jun 10, 2006","6,274"
"Jun 26, 2006","4,789"
"Jul 12, 2006","4,294"
"Jul 28, 2006","4,931"
"Aug 13, 2006","5,067"
"Aug 29, 2006","4,821"
"Sep 14, 2006","4,743"
"Sep 30, 2006","4,497"
"Oct 16, 2006","2,906"
"Nov 1, 2006","3,191"
"Nov 17, 2006","2,769"
"Dec 3, 2006","3,048"
"Dec 19, 2006","2,356"
"Jan 1, 2007","2,358"
"Jan 17, 2007",808
"Feb 2, 2007",518
"Feb 18, 2007",280
"Mar 6, 2007",191
"Mar 22, 2007","2,078"
"Apr 7, 2007","2,546"
"Apr 23, 2007","2,094"
"May 9, 2007","4,350"
"May 25, 2007","4,932"
"Jun 10, 2007","4,828"
"Jun 26, 2007","4,939"
"Jul 12, 2007","5,120"
"Jul 28, 2007","4,634"
"Aug 13, 2007","5,682"
"Aug 29, 2007","4,369"
"Sep 14, 2007","4,230"
"Sep 30, 2007","4,634"
"Oct 16, 2007","3,320"
"Nov 1, 2007","3,293"
"Nov 17, 2007","3,297"
"Dec 3, 2007",340
"Dec 19, 2007",461
"Jan 1, 2008",601
"Jan 17, 2008",740
"Feb 2, 2008",613
"Feb 18, 2008",38
"Mar 5, 2008",367
"Mar 21, 2008",540
"Apr 6, 2008","2,289"
"Apr 22, 2008","2,193"
"May 8, 2008","3,642"
"May 24, 2008","5,183"
"Jun 9, 2008","4,604"
"Jun 25, 2008","4,906"
"Jul 11, 2008","5,058"
"Jul 27, 2008","6,255"
"Aug 12, 2008","4,413"
"Aug 28, 2008","4,757"
"Sep 13, 2008","4,471"
"Sep 29, 2008","3,634"
"Oct 15, 2008","3,519"
"Oct 31, 2008","3,101"
"Nov 16, 2008","2,676"
"Dec 2, 2008","2,494"
"Dec 18, 2008",628
"Jan 1, 2009",436
"Jan 17, 2009",273
"Feb 2, 2009",192
"Feb 18, 2009",234
"Mar 6, 2009",791
"Mar 22, 2009","1,671"
"Apr 7, 2009","2,506"
"Apr 23, 2009","2,264"
"May 9, 2009","3,412"
"May 25, 2009","4,975"
"Jun 10, 2009","5,557"
"Jun 26, 2009","4,613"
"Jul 12, 2009","4,538"
"Jul 28, 2009","4,406"
"Aug 13, 2009","5,057"
"Aug 29, 2009","5,552"
"Sep 14, 2009","4,647"
"Sep 30, 2009","4,059"
"Oct 16, 2009","3,055"
"Nov 1, 2009","2,870"
"Nov 17, 2009","2,810"
"Dec 3, 2009",555
"Dec 19, 2009","2,937"
"Jan 1, 2010",235
"Jan 17, 2010",210
"Feb 2, 2010","1,660"
"Feb 18, 2010","2,217"
"Mar 6, 2010","2,208"
"Mar 22, 2010","2,468"
"Apr 7, 2010","3,490"
"Apr 23, 2010","4,169"
"May 9, 2010","3,781"
"May 25, 2010","4,034"
"Jun 10, 2010","4,649"
"Jun 26, 2010","5,550"
"Jul 12, 2010","4,367"
"Jul 28, 2010","5,290"
"Aug 13, 2010","4,999"
"Aug 29, 2010","4,385"
"Sep 14, 2010","4,403"
"Sep 30, 2010","4,274"
"Oct 16, 2010","4,196"
"Nov 1, 2010","3,259"
"Nov 17, 2010","2,885"
"Dec 3, 2010","2,919"
"Dec 19, 2010","2,555"
"Jan 1, 2011",235
"Jan 17, 2011",318
"Feb 2, 2011",716
"Feb 18, 2011",649
"Mar 6, 2011","1,919"
"Mar 22, 2011","1,999"
"Apr 7, 2011","2,328"
"Apr 23, 2011","2,953"
"May 9, 2011","3,920"
"May 25, 2011","5,773"
"Jun 10, 2011","5,598"
"Jun 26, 2011","5,230"
"Jul 12, 2011","5,182"
"Jul 28, 2011","5,846"
"Aug 13, 2011","5,652"
"Aug 29, 2011","4,348"
"Sep 14, 2011","4,212"
"Sep 30, 2011","3,660"
"Oct 16, 2011","2,954"
"Nov 1, 2011","3,182"
"Nov 17, 2011","3,112"
"Dec 3, 2011","3,040"
"Dec 19, 2011","2,724"
"Jan 1, 2012","2,885"
"Jan 17, 2012",394
"Feb 2, 2012",908
"Feb 18, 2012","1,992"
"Mar 5, 2012","2,401"
"Mar 21, 2012","2,171"
"Apr 6, 2012","2,747"
"Apr 22, 2012","3,029"
"May 8, 2012","4,610"
"May 24, 2012","5,217"
"Jun 9, 2012","5,891"
"Jun 25, 2012","4,839"
"Jul 11, 2012","5,377"
"Jul 27, 2012","5,316"
"Aug 12, 2012","4,723"
"Aug 28, 2012","5,120"
"Sep 13, 2012","4,010"
"Sep 29, 2012","3,781"
"Oct 15, 2012","3,644"
"Oct 31, 2012","3,264"
"Nov 16, 2012","2,510"
"Dec 2, 2012","3,693"
"Dec 18, 2012","2,649"
"Jan 1, 2013",721
"Jan 17, 2013",616
"Feb 2, 2013",202
"Feb 18, 2013",766
"Mar 6, 2013",595
"Mar 22, 2013","2,129"
"Apr 7, 2013","2,634"
"Apr 23, 2013","2,615"
"May 9, 2013","3,143"
"May 25, 2013","4,652"
"Jun 10, 2013","5,468"
"Jun 26, 2013","6,515"
"Jul 12, 2013","4,622"
"Jul 28, 2013","4,079"
"Aug 13, 2013","4,836"
"Aug 29, 2013","4,985"
"Sep 14, 2013","4,130"
"Sep 30, 2013","4,264"
"Oct 16, 2013","3,821"
"Nov 1, 2013","3,203"
"Nov 17, 2013","2,965"
"Dec 3, 2013","1,641"
"Dec 19, 2013",387
"Jan 1, 2014",552
"Jan 17, 2014",701
"Feb 2, 2014",428
"Feb 18, 2014",-90
"Mar 6, 2014",269
"Mar 22, 2014","2,071"
"Apr 7, 2014","1,972"
"Apr 23, 2014","2,441"
"May 9, 2014","3,055"
"May 25, 2014","4,241"
"Jun 10, 2014","4,346"
"Jun 26, 2014","5,402"
"Jul 12, 2014","5,162"
"Jul 28, 2014","4,872"
"Aug 13, 2014","4,996"
"Aug 29, 2014","4,375"
"Sep 14, 2014","4,127"
"Sep 30, 2014","3,340"
"Oct 16, 2014","3,018"
"Nov 1, 2014","3,191"
"Nov 17, 2014","3,164"
"Dec 3, 2014","3,979"
"Dec 19, 2014","3,201"
"Jan 1, 2015","2,500"
"Jan 17, 2015",576
"Feb 2, 2015",238
"Feb 18, 2015",468
"Mar 6, 2015",385
"Mar 22, 2015","1,524"
"Apr 7, 2015","2,076"
"Apr 23, 2015","2,761"
"May 9, 2015","2,809"
"May 25, 2015","4,164"
"Jun 10, 2015","4,372"
"Jun 26, 2015","6,205"
"Jul 12, 2015","5,638"
"Jul 28, 2015","4,831"
"Aug 13, 2015","4,637"
"Aug 29, 2015","4,363"
"Sep 14, 2015","4,017"
"Sep 30, 2015","3,856"
