system:time_start,vpd
"Jan 1, 2012",0.247
"Jan 2, 2012",0.243
"Jan 3, 2012",0.214
"Jan 4, 2012",0.208
"Jan 5, 2012",0.301
"Jan 6, 2012",0.297
"Jan 7, 2012",0.262
"Jan 8, 2012",0.232
"Jan 9, 2012",0.288
"Jan 10, 2012",0.303
"Jan 11, 2012",0.249
"Jan 12, 2012",0.24
"Jan 13, 2012",0.201
"Jan 14, 2012",0.138
"Jan 15, 2012",0.094
"Jan 16, 2012",0.234
"Jan 17, 2012",0.272
"Jan 18, 2012",0.154
"Jan 19, 2012",0.269
"Jan 20, 2012",0.18
"Jan 21, 2012",0.145
"Jan 22, 2012",0.165
"Jan 23, 2012",0.256
"Jan 24, 2012",0.255
"Jan 25, 2012",0.249
"Jan 26, 2012",0.328
"Jan 27, 2012",0.264
"Jan 28, 2012",0.255
"Jan 29, 2012",0.306
"Jan 30, 2012",0.243
"Jan 31, 2012",0.339
"Feb 1, 2012",0.272
"Feb 2, 2012",0.186
"Feb 3, 2012",0.292
"Feb 4, 2012",0.285
"Feb 5, 2012",0.266
"Feb 6, 2012",0.365
"Feb 7, 2012",0.255
"Feb 8, 2012",0.32
"Feb 9, 2012",0.395
"Feb 10, 2012",0.391
"Feb 11, 2012",0.181
"Feb 12, 2012",0.18
"Feb 13, 2012",0.306
"Feb 14, 2012",0.432
"Feb 15, 2012",0.304
"Feb 16, 2012",0.337
"Feb 17, 2012",0.293
"Feb 18, 2012",0.371
"Feb 19, 2012",0.362
"Feb 20, 2012",0.303
"Feb 21, 2012",0.364
"Feb 22, 2012",0.319
"Feb 23, 2012",0.295
"Feb 24, 2012",0.321
"Feb 25, 2012",0.231
"Feb 26, 2012",0.319
"Feb 27, 2012",0.405
"Feb 28, 2012",0.279
"Feb 29, 2012",0.293
"Mar 1, 2012",0.17
"Mar 2, 2012",0.221
"Mar 3, 2012",0.217
"Mar 4, 2012",0.308
"Mar 5, 2012",0.229
"Mar 6, 2012",0.269
"Mar 7, 2012",0.387
"Mar 8, 2012",0.473
"Mar 9, 2012",0.385
"Mar 10, 2012",0.386
"Mar 11, 2012",0.448
"Mar 12, 2012",0.544
"Mar 13, 2012",0.413
"Mar 14, 2012",0.156
"Mar 15, 2012",0.304
"Mar 16, 2012",0.282
"Mar 17, 2012",0.36
"Mar 18, 2012",0.53
"Mar 19, 2012",0.507
"Mar 20, 2012",0.516
"Mar 21, 2012",0.684
"Mar 22, 2012",0.767
"Mar 23, 2012",0.488
"Mar 24, 2012",0.487
"Mar 25, 2012",0.33
"Mar 26, 2012",0.204
"Mar 27, 2012",0.442
"Mar 28, 2012",0.475
"Mar 29, 2012",0.213
"Mar 30, 2012",0.409
"Mar 31, 2012",0.504
"Apr 1, 2012",0.444
"Apr 2, 2012",0.381
"Apr 3, 2012",0.554
"Apr 4, 2012",0.517
"Apr 5, 2012",0.459
"Apr 6, 2012",0.489
"Apr 7, 2012",0.477
"Apr 8, 2012",0.46
"Apr 9, 2012",0.453
"Apr 10, 2012",0.532
"Apr 11, 2012",0.518
"Apr 12, 2012",0.496
"Apr 13, 2012",0.584
"Apr 14, 2012",0.754
"Apr 15, 2012",0.748
"Apr 16, 2012",0.559
"Apr 17, 2012",0.932
"Apr 18, 2012",0.531
"Apr 19, 2012",0.569
"Apr 20, 2012",0.602
"Apr 21, 2012",0.483
"Apr 22, 2012",0.279
"Apr 23, 2012",0.387
"Apr 24, 2012",0.329
"Apr 25, 2012",0.502
"Apr 26, 2012",0.521
"Apr 27, 2012",0.263
"Apr 28, 2012",0.542
"Apr 29, 2012",0.625
"Apr 30, 2012",0.66
"May 1, 2012",0.324
"May 2, 2012",0.367
"May 3, 2012",0.352
"May 4, 2012",0.323
"May 5, 2012",0.466
"May 6, 2012",0.498
"May 7, 2012",0.694
"May 8, 2012",0.397
"May 9, 2012",0.461
"May 10, 2012",0.358
"May 11, 2012",0.551
"May 12, 2012",0.863
"May 13, 2012",0.722
"May 14, 2012",0.562
"May 15, 2012",0.502
"May 16, 2012",0.485
"May 17, 2012",0.523
"May 18, 2012",0.882
"May 19, 2012",0.88
"May 20, 2012",0.896
"May 21, 2012",0.659
"May 22, 2012",0.504
"May 23, 2012",0.616
"May 24, 2012",0.47
"May 25, 2012",0.563
"May 26, 2012",0.959
"May 27, 2012",0.783
"May 28, 2012",0.632
"May 29, 2012",0.618
"May 30, 2012",0.69
"May 31, 2012",0.762
