system:time_start,LST_Day_1km
"Jan 1, 2010",
"Jan 2, 2010",
"Jan 3, 2010",
"Jan 4, 2010",
"Jan 5, 2010",
"Jan 6, 2010","13,542"
"Jan 7, 2010",
"Jan 8, 2010",
"Jan 9, 2010","13,349"
"Jan 10, 2010",
"Jan 11, 2010",
"Jan 12, 2010",
"Jan 13, 2010",
"Jan 14, 2010",
"Jan 15, 2010",
"Jan 16, 2010",
"Jan 17, 2010",
"Jan 18, 2010",
"Jan 19, 2010",
"Jan 20, 2010",
"Jan 21, 2010",
"Jan 22, 2010",
"Jan 23, 2010",
"Jan 24, 2010","13,462"
"Jan 25, 2010",
"Jan 26, 2010",
"Jan 27, 2010","13,809"
"Jan 28, 2010",
"Jan 29, 2010","13,238"
"Jan 30, 2010",
"Jan 31, 2010","13,220"
"Feb 1, 2010",
"Feb 2, 2010",
"Feb 3, 2010",
"Feb 4, 2010","13,409"
"Feb 5, 2010","13,501"
"Feb 6, 2010",
"Feb 7, 2010",
"Feb 8, 2010",
"Feb 9, 2010","13,699"
"Feb 10, 2010",
"Feb 11, 2010","13,716"
"Feb 12, 2010","13,727"
"Feb 13, 2010",
"Feb 14, 2010",
"Feb 15, 2010",
"Feb 16, 2010",
"Feb 17, 2010",
"Feb 18, 2010","13,789"
"Feb 19, 2010","13,618"
"Feb 20, 2010",
"Feb 21, 2010","13,773"
"Feb 22, 2010",
"Feb 23, 2010",
"Feb 24, 2010",
"Feb 25, 2010",
"Feb 26, 2010",
"Feb 27, 2010",
"Feb 28, 2010",
"Mar 1, 2010",
"Mar 2, 2010",
"Mar 3, 2010",
"Mar 4, 2010",
"Mar 5, 2010","13,836"
"Mar 6, 2010",
"Mar 7, 2010","14,160"
"Mar 8, 2010","14,113"
"Mar 9, 2010","14,011"
"Mar 10, 2010","13,994"
"Mar 11, 2010",
"Mar 12, 2010",
"Mar 13, 2010",
"Mar 14, 2010",
"Mar 15, 2010",
"Mar 16, 2010","14,226"
"Mar 17, 2010","14,435"
"Mar 18, 2010","14,349"
"Mar 19, 2010","14,416"
"Mar 20, 2010","14,600"
"Mar 21, 2010",
"Mar 22, 2010",
"Mar 23, 2010",
"Mar 24, 2010",
"Mar 25, 2010",
"Mar 26, 2010",
"Mar 27, 2010",
"Mar 28, 2010",
"Mar 29, 2010",
"Mar 30, 2010",
"Mar 31, 2010",
"Apr 1, 2010","14,210"
"Apr 2, 2010","14,436"
"Apr 3, 2010","14,775"
"Apr 4, 2010","14,842"
"Apr 5, 2010","14,564"
"Apr 6, 2010",
"Apr 7, 2010","14,307"
"Apr 8, 2010",
"Apr 9, 2010",
"Apr 10, 2010",
"Apr 11, 2010",
"Apr 12, 2010","14,229"
"Apr 13, 2010","14,365"
"Apr 14, 2010","14,485"
"Apr 15, 2010","14,309"
"Apr 16, 2010",
"Apr 17, 2010",
"Apr 18, 2010",
"Apr 19, 2010","14,054"
"Apr 20, 2010","14,531"
"Apr 21, 2010",
"Apr 22, 2010","14,644"
"Apr 23, 2010",
"Apr 24, 2010","14,576"
"Apr 25, 2010","14,376"
"Apr 26, 2010",
"Apr 27, 2010",
"Apr 28, 2010",
"Apr 29, 2010","14,236"
"Apr 30, 2010",
"May 1, 2010","14,521"
"May 2, 2010",
"May 3, 2010",
"May 4, 2010","14,966"
"May 5, 2010","14,813"
"May 6, 2010",
"May 7, 2010","14,664"
"May 8, 2010",
"May 9, 2010",
"May 10, 2010",
"May 11, 2010","14,464"
"May 12, 2010",
"May 13, 2010","14,624"
"May 14, 2010",
"May 15, 2010",
"May 16, 2010","14,784"
"May 17, 2010","14,806"
"May 18, 2010",
"May 19, 2010",
"May 20, 2010",
"May 21, 2010","14,825"
"May 22, 2010",
"May 23, 2010","14,870"
"May 24, 2010","14,916"
"May 25, 2010","15,042"
"May 26, 2010","14,902"
"May 27, 2010","14,929"
"May 28, 2010","14,756"
"May 29, 2010","14,759"
"May 30, 2010",
"May 31, 2010","14,691"
"Jun 1, 2010",
"Jun 2, 2010","14,809"
"Jun 3, 2010",
"Jun 4, 2010",
"Jun 5, 2010",
"Jun 6, 2010",
"Jun 7, 2010","14,716"
"Jun 8, 2010",
"Jun 9, 2010","14,366"
"Jun 10, 2010",
"Jun 11, 2010",
"Jun 12, 2010",
"Jun 13, 2010",
"Jun 14, 2010",
"Jun 15, 2010","14,810"
"Jun 16, 2010",
"Jun 17, 2010",
"Jun 18, 2010","15,006"
"Jun 19, 2010","15,157"
"Jun 20, 2010","15,060"
"Jun 21, 2010","15,097"
"Jun 22, 2010",
"Jun 23, 2010",
"Jun 24, 2010",
"Jun 25, 2010",
"Jun 26, 2010",
"Jun 27, 2010",
"Jun 28, 2010",
"Jun 29, 2010","14,460"
"Jun 30, 2010",
"Jul 1, 2010",
"Jul 2, 2010","14,852"
"Jul 3, 2010","14,941"
"Jul 4, 2010","14,540"
"Jul 5, 2010","15,247"
"Jul 6, 2010","15,144"
"Jul 7, 2010","15,171"
"Jul 8, 2010",
"Jul 9, 2010","15,040"
"Jul 10, 2010",
"Jul 11, 2010",
"Jul 12, 2010","15,022"
"Jul 13, 2010",
"Jul 14, 2010",
"Jul 15, 2010",
"Jul 16, 2010",
"Jul 17, 2010","15,118"
"Jul 18, 2010","15,053"
"Jul 19, 2010",
"Jul 20, 2010",
"Jul 21, 2010",
"Jul 22, 2010",
"Jul 23, 2010",
"Jul 24, 2010",
"Jul 25, 2010",
"Jul 26, 2010","14,918"
"Jul 27, 2010","15,007"
