system:time_start,NDVI
"Jan 1, 2001","4,071"
"Jan 17, 2001","4,511"
"Feb 2, 2001","3,168"
"Feb 18, 2001","3,654"
"Mar 6, 2001","2,874"
"Mar 22, 2001","2,329"
"Apr 7, 2001","5,546"
"Apr 23, 2001","5,800"
"May 9, 2001","6,572"
"May 25, 2001","7,619"
"Jun 10, 2001","8,239"
"Jun 26, 2001","8,534"
"Jul 12, 2001","8,341"
"Jul 28, 2001","8,579"
"Aug 13, 2001","8,450"
"Aug 29, 2001","8,296"
"Sep 14, 2001","7,884"
"Sep 30, 2001","7,788"
"Oct 16, 2001","7,130"
"Nov 1, 2001","7,225"
"Nov 17, 2001","7,090"
"Dec 3, 2001","7,130"
"Dec 19, 2001","6,356"
"Jan 1, 2002","6,985"
"Jan 17, 2002","5,025"
"Feb 2, 2002","4,711"
"Feb 18, 2002","6,379"
"Mar 6, 2002","6,596"
"Mar 22, 2002","6,835"
"Apr 7, 2002","6,432"
"Apr 23, 2002","6,792"
"May 9, 2002","6,841"
"May 25, 2002","7,734"
"Jun 10, 2002","8,426"
"Jun 26, 2002","8,713"
"Jul 12, 2002","8,646"
"Jul 28, 2002","8,820"
"Aug 13, 2002","8,824"
"Aug 29, 2002","8,506"
"Sep 14, 2002","8,588"
"Sep 30, 2002","8,244"
"Oct 16, 2002","7,121"
"Nov 1, 2002","7,408"
"Nov 17, 2002","7,053"
"Dec 3, 2002","7,323"
"Dec 19, 2002","7,111"
"Jan 1, 2003","4,106"
"Jan 17, 2003","3,776"
"Feb 2, 2003","3,914"
"Feb 18, 2003","3,887"
"Mar 6, 2003","3,079"
"Mar 22, 2003","3,899"
"Apr 7, 2003","6,066"
"Apr 23, 2003","5,778"
"May 9, 2003","7,451"
"May 25, 2003","7,900"
"Jun 10, 2003","8,528"
"Jun 26, 2003","8,594"
"Jul 12, 2003","8,591"
"Jul 28, 2003","8,869"
"Aug 13, 2003","8,650"
"Aug 29, 2003","8,563"
"Sep 14, 2003","7,859"
"Sep 30, 2003","7,067"
"Oct 16, 2003","6,507"
"Nov 1, 2003","7,398"
"Nov 17, 2003","7,066"
"Dec 3, 2003","7,192"
"Dec 19, 2003","7,012"
"Jan 1, 2004","5,762"
"Jan 17, 2004","5,910"
"Feb 2, 2004","5,436"
"Feb 18, 2004","4,263"
"Mar 5, 2004","6,377"
"Mar 21, 2004","5,619"
"Apr 6, 2004","6,659"
"Apr 22, 2004","6,751"
"May 8, 2004","6,901"
"May 24, 2004","8,435"
"Jun 9, 2004","8,273"
"Jun 25, 2004","8,462"
"Jul 11, 2004","8,593"
"Jul 27, 2004","8,831"
"Aug 12, 2004","8,688"
"Aug 28, 2004","8,670"
"Sep 13, 2004","8,359"
"Sep 29, 2004","7,371"
"Oct 15, 2004","7,340"
"Oct 31, 2004","7,496"
"Nov 16, 2004","7,651"
"Dec 2, 2004","7,413"
"Dec 18, 2004",
"Jan 1, 2005","4,260"
"Jan 17, 2005","5,968"
"Feb 2, 2005","2,123"
"Feb 18, 2005","4,195"
"Mar 6, 2005","3,327"
"Mar 22, 2005","3,285"
"Apr 7, 2005","6,629"
"Apr 23, 2005","5,695"
"May 9, 2005","6,667"
"May 25, 2005","8,187"
"Jun 10, 2005","8,444"
"Jun 26, 2005","8,719"
"Jul 12, 2005","8,732"
"Jul 28, 2005","8,646"
"Aug 13, 2005","8,545"
"Aug 29, 2005","8,665"
"Sep 14, 2005","8,626"
"Sep 30, 2005","7,969"
"Oct 16, 2005","7,511"
"Nov 1, 2005","7,528"
"Nov 17, 2005","7,527"
"Dec 3, 2005","7,556"
"Dec 19, 2005","6,460"
"Jan 1, 2006","7,372"
"Jan 17, 2006","7,470"
"Feb 2, 2006","5,386"
"Feb 18, 2006","5,300"
"Mar 6, 2006","6,934"
"Mar 22, 2006","7,067"
"Apr 7, 2006","6,792"
"Apr 23, 2006","6,972"
"May 9, 2006","5,964"
"May 25, 2006","7,704"
"Jun 10, 2006","8,364"
"Jun 26, 2006","8,696"
"Jul 12, 2006","8,657"
"Jul 28, 2006","8,804"
"Aug 13, 2006","8,467"
"Aug 29, 2006","8,450"
"Sep 14, 2006","8,048"
"Sep 30, 2006","7,197"
"Oct 16, 2006","7,523"
"Nov 1, 2006","7,470"
"Nov 17, 2006","7,542"
"Dec 3, 2006","7,455"
"Dec 19, 2006","7,168"
"Jan 1, 2007","6,384"
"Jan 17, 2007","5,798"
"Feb 2, 2007","5,352"
"Feb 18, 2007","5,214"
"Mar 6, 2007","3,944"
"Mar 22, 2007","5,453"
"Apr 7, 2007","6,290"
"Apr 23, 2007","6,710"
"May 9, 2007","7,155"
"May 25, 2007","7,862"
"Jun 10, 2007","8,798"
"Jun 26, 2007","8,498"
"Jul 12, 2007","8,728"
"Jul 28, 2007","8,762"
"Aug 13, 2007","8,779"
"Aug 29, 2007","8,795"
