system:time_start,vpd
"Jan 1, 2012",0.265
"Jan 2, 2012",0.226
"Jan 3, 2012",0.194
"Jan 4, 2012",0.209
"Jan 5, 2012",0.304
"Jan 6, 2012",0.251
"Jan 7, 2012",0.264
"Jan 8, 2012",0.235
"Jan 9, 2012",0.28
"Jan 10, 2012",0.305
"Jan 11, 2012",0.246
"Jan 12, 2012",0.209
"Jan 13, 2012",0.186
"Jan 14, 2012",0.127
"Jan 15, 2012",0.098
"Jan 16, 2012",0.186
"Jan 17, 2012",0.226
"Jan 18, 2012",0.14
"Jan 19, 2012",0.214
"Jan 20, 2012",0.123
"Jan 21, 2012",0.116
"Jan 22, 2012",0.139
"Jan 23, 2012",0.229
"Jan 24, 2012",0.289
"Jan 25, 2012",0.246
"Jan 26, 2012",0.342
"Jan 27, 2012",0.227
"Jan 28, 2012",0.234
"Jan 29, 2012",0.289
"Jan 30, 2012",0.26
"Jan 31, 2012",0.282
"Feb 1, 2012",0.274
"Feb 2, 2012",0.177
"Feb 3, 2012",0.296
"Feb 4, 2012",0.287
"Feb 5, 2012",0.254
"Feb 6, 2012",0.387
"Feb 7, 2012",0.272
"Feb 8, 2012",0.338
"Feb 9, 2012",0.36
"Feb 10, 2012",0.415
"Feb 11, 2012",0.216
"Feb 12, 2012",0.179
"Feb 13, 2012",0.297
"Feb 14, 2012",0.437
"Feb 15, 2012",0.324
"Feb 16, 2012",0.398
"Feb 17, 2012",0.337
"Feb 18, 2012",0.378
"Feb 19, 2012",0.364
"Feb 20, 2012",0.32
"Feb 21, 2012",0.382
"Feb 22, 2012",0.322
"Feb 23, 2012",0.348
"Feb 24, 2012",0.314
"Feb 25, 2012",0.223
"Feb 26, 2012",0.322
"Feb 27, 2012",0.403
"Feb 28, 2012",0.272
"Feb 29, 2012",0.229
"Mar 1, 2012",0.124
"Mar 2, 2012",0.172
"Mar 3, 2012",0.17
"Mar 4, 2012",0.257
"Mar 5, 2012",0.155
"Mar 6, 2012",0.236
"Mar 7, 2012",0.353
"Mar 8, 2012",0.59
"Mar 9, 2012",0.376
"Mar 10, 2012",0.316
"Mar 11, 2012",0.438
"Mar 12, 2012",0.742
"Mar 13, 2012",0.572
"Mar 14, 2012",0.187
"Mar 15, 2012",0.347
"Mar 16, 2012",0.259
"Mar 17, 2012",0.479
"Mar 18, 2012",0.934
"Mar 19, 2012",0.675
"Mar 20, 2012",0.908
"Mar 21, 2012",1.149
"Mar 22, 2012",1.322
"Mar 23, 2012",0.656
"Mar 24, 2012",0.552
"Mar 25, 2012",0.348
