system:time_start,LST_Day_1km
"Jan 1, 2010",
"Jan 2, 2010",
"Jan 3, 2010",
"Jan 4, 2010",
"Jan 5, 2010",
"Jan 6, 2010","13,519"
"Jan 7, 2010",
"Jan 8, 2010",
"Jan 9, 2010",
"Jan 10, 2010","13,106"
"Jan 11, 2010",
"Jan 12, 2010","13,306"
"Jan 13, 2010",
"Jan 14, 2010","13,280"
"Jan 15, 2010","13,695"
"Jan 16, 2010","13,602"
"Jan 17, 2010",
"Jan 18, 2010",
"Jan 19, 2010",
"Jan 20, 2010",
"Jan 21, 2010","13,520"
"Jan 22, 2010",
"Jan 23, 2010","13,262"
"Jan 24, 2010",
"Jan 25, 2010",
"Jan 26, 2010",
"Jan 27, 2010","13,807"
"Jan 28, 2010",
"Jan 29, 2010","13,271"
"Jan 30, 2010",
"Jan 31, 2010",
"Feb 1, 2010",
"Feb 2, 2010",
"Feb 3, 2010",
"Feb 4, 2010",
"Feb 5, 2010","13,550"
"Feb 6, 2010",
"Feb 7, 2010",
"Feb 8, 2010",
"Feb 9, 2010",
"Feb 10, 2010",
"Feb 11, 2010",
"Feb 12, 2010","13,687"
"Feb 13, 2010",
"Feb 14, 2010",
"Feb 15, 2010",
"Feb 16, 2010",
"Feb 17, 2010",
"Feb 18, 2010","13,863"
"Feb 19, 2010",
"Feb 20, 2010",
"Feb 21, 2010","13,825"
"Feb 22, 2010","13,975"
"Feb 23, 2010",
"Feb 24, 2010",
"Feb 25, 2010",
"Feb 26, 2010",
"Feb 27, 2010",
"Feb 28, 2010",
"Mar 1, 2010",
"Mar 2, 2010",
"Mar 3, 2010",
"Mar 4, 2010",
"Mar 5, 2010","13,806"
"Mar 6, 2010","14,141"
"Mar 7, 2010","14,244"
"Mar 8, 2010","14,253"
"Mar 9, 2010","14,062"
"Mar 10, 2010","14,109"
"Mar 11, 2010",
"Mar 12, 2010",
"Mar 13, 2010",
"Mar 14, 2010",
"Mar 15, 2010",
"Mar 16, 2010","14,290"
"Mar 17, 2010","14,492"
"Mar 18, 2010","14,280"
"Mar 19, 2010","14,452"
"Mar 20, 2010","14,654"
"Mar 21, 2010",
"Mar 22, 2010",
"Mar 23, 2010",
"Mar 24, 2010",
"Mar 25, 2010",
"Mar 26, 2010",
"Mar 27, 2010",
"Mar 28, 2010",
"Mar 29, 2010",
"Mar 30, 2010",
"Mar 31, 2010",
"Apr 1, 2010","14,308"
"Apr 2, 2010","14,561"
"Apr 3, 2010","14,696"
"Apr 4, 2010",
"Apr 5, 2010","14,648"
"Apr 6, 2010",
"Apr 7, 2010","14,640"
"Apr 8, 2010",
"Apr 9, 2010",
"Apr 10, 2010",
"Apr 11, 2010","14,610"
"Apr 12, 2010","14,425"
"Apr 13, 2010","14,452"
"Apr 14, 2010",
"Apr 15, 2010","14,409"
"Apr 16, 2010",
"Apr 17, 2010",
"Apr 18, 2010",
"Apr 19, 2010",
"Apr 20, 2010","14,694"
"Apr 21, 2010","14,445"
"Apr 22, 2010","14,733"
"Apr 23, 2010",
"Apr 24, 2010","14,642"
"Apr 25, 2010","14,790"
"Apr 26, 2010",
"Apr 27, 2010",
"Apr 28, 2010",
"Apr 29, 2010","14,265"
"Apr 30, 2010",
"May 1, 2010","14,850"
"May 2, 2010",
"May 3, 2010",
"May 4, 2010",
"May 5, 2010","14,847"
"May 6, 2010",
"May 7, 2010","14,740"
"May 8, 2010",
"May 9, 2010",
"May 10, 2010",
"May 11, 2010","14,599"
"May 12, 2010",
"May 13, 2010","14,663"
"May 14, 2010",
"May 15, 2010","14,631"
"May 16, 2010","14,819"
"May 17, 2010","14,823"
"May 18, 2010",
"May 19, 2010",
"May 20, 2010","14,523"
"May 21, 2010","14,819"
"May 22, 2010",
"May 23, 2010","14,808"
"May 24, 2010","14,924"
"May 25, 2010","15,186"
"May 26, 2010","15,005"
"May 27, 2010","15,012"
"May 28, 2010","14,801"
"May 29, 2010",
"May 30, 2010",
"May 31, 2010","14,723"
"Jun 1, 2010",
"Jun 2, 2010","14,699"
"Jun 3, 2010",
"Jun 4, 2010",
"Jun 5, 2010",
"Jun 6, 2010",
"Jun 7, 2010","14,806"
"Jun 8, 2010",
"Jun 9, 2010","14,548"
"Jun 10, 2010",
"Jun 11, 2010","14,453"
"Jun 12, 2010",
"Jun 13, 2010",
"Jun 14, 2010",
"Jun 15, 2010","14,856"
"Jun 16, 2010",
"Jun 17, 2010",
"Jun 18, 2010","14,695"
"Jun 19, 2010","15,209"
"Jun 20, 2010","15,048"
"Jun 21, 2010","15,154"
"Jun 22, 2010",
"Jun 23, 2010",
"Jun 24, 2010",
"Jun 25, 2010",
"Jun 26, 2010","14,911"
"Jun 27, 2010",
"Jun 28, 2010",
"Jun 29, 2010","14,690"
"Jun 30, 2010","14,920"
"Jul 1, 2010",
"Jul 2, 2010","14,895"
"Jul 3, 2010","14,977"
"Jul 4, 2010",
"Jul 5, 2010","15,125"
"Jul 6, 2010","14,954"
"Jul 7, 2010","15,144"
"Jul 8, 2010","15,011"
"Jul 9, 2010",
"Jul 10, 2010",
"Jul 11, 2010",
"Jul 12, 2010","15,085"
"Jul 13, 2010",
"Jul 14, 2010",
"Jul 15, 2010",
"Jul 16, 2010",
"Jul 17, 2010","15,139"
"Jul 18, 2010","15,092"
"Jul 19, 2010",
"Jul 20, 2010",
"Jul 21, 2010","15,114"
"Jul 22, 2010","14,764"
"Jul 23, 2010",
"Jul 24, 2010",
"Jul 25, 2010",
"Jul 26, 2010","14,948"
