system:time_start,NDVI
"Jan 1, 2001","2,925"
"Jan 17, 2001","2,762"
"Feb 2, 2001","1,976"
"Feb 18, 2001","2,835"
"Mar 6, 2001","2,589"
"Mar 22, 2001","2,065"
"Apr 7, 2001","5,438"
"Apr 23, 2001","6,145"
"May 9, 2001","7,106"
"May 25, 2001","8,033"
"Jun 10, 2001","8,370"
"Jun 26, 2001","7,046"
"Jul 12, 2001","8,645"
"Jul 28, 2001","8,695"
"Aug 13, 2001","8,478"
"Aug 29, 2001","8,296"
"Sep 14, 2001","8,132"
"Sep 30, 2001","8,236"
"Oct 16, 2001","6,992"
"Nov 1, 2001","7,173"
"Nov 17, 2001","6,768"
"Dec 3, 2001","6,394"
"Dec 19, 2001","2,236"
"Jan 1, 2002","2,538"
"Jan 17, 2002","2,499"
"Feb 2, 2002","2,840"
"Feb 18, 2002","6,257"
"Mar 6, 2002","6,223"
"Mar 22, 2002","6,100"
"Apr 7, 2002","6,399"
"Apr 23, 2002","6,205"
"May 9, 2002","7,278"
"May 25, 2002","8,473"
"Jun 10, 2002","8,676"
"Jun 26, 2002","8,774"
"Jul 12, 2002","8,634"
"Jul 28, 2002","8,803"
"Aug 13, 2002","8,563"
"Aug 29, 2002","8,582"
"Sep 14, 2002","8,580"
"Sep 30, 2002","8,354"
"Oct 16, 2002","7,769"
"Nov 1, 2002","7,137"
"Nov 17, 2002","6,759"
"Dec 3, 2002","6,414"
"Dec 19, 2002","6,834"
"Jan 1, 2003","2,601"
"Jan 17, 2003","2,803"
"Feb 2, 2003","3,596"
"Feb 18, 2003","1,481"
"Mar 6, 2003","2,025"
"Mar 22, 2003","6,094"
"Apr 7, 2003","6,396"
"Apr 23, 2003","5,941"
"May 9, 2003","6,806"
"May 25, 2003","7,977"
"Jun 10, 2003","8,602"
"Jun 26, 2003","8,623"
"Jul 12, 2003","8,630"
"Jul 28, 2003",
"Aug 13, 2003","8,709"
"Aug 29, 2003","8,521"
"Sep 14, 2003","8,232"
"Sep 30, 2003","7,171"
"Oct 16, 2003","6,546"
"Nov 1, 2003","6,955"
"Nov 17, 2003","6,835"
"Dec 3, 2003","6,654"
"Dec 19, 2003","6,944"
"Jan 1, 2004","3,515"
"Jan 17, 2004","4,758"
"Feb 2, 2004","6,116"
"Feb 18, 2004","2,748"
"Mar 5, 2004","5,692"
"Mar 21, 2004","5,785"
"Apr 6, 2004","6,101"
"Apr 22, 2004","6,510"
"May 8, 2004","8,079"
"May 24, 2004","8,327"
"Jun 9, 2004","8,477"
"Jun 25, 2004","8,642"
"Jul 11, 2004","8,745"
"Jul 27, 2004","8,847"
"Aug 12, 2004","8,324"
"Aug 28, 2004","8,699"
"Sep 13, 2004","8,577"
"Sep 29, 2004","7,838"
"Oct 15, 2004","6,627"
"Oct 31, 2004","7,096"
"Nov 16, 2004","6,907"
"Dec 2, 2004","6,556"
"Dec 18, 2004","6,760"
"Jan 1, 2005","2,326"
"Jan 17, 2005","2,770"
"Feb 2, 2005","2,263"
"Feb 18, 2005","2,409"
"Mar 6, 2005","1,912"
"Mar 22, 2005","5,245"
"Apr 7, 2005","5,948"
"Apr 23, 2005","6,282"
"May 9, 2005","6,664"
"May 25, 2005","8,301"
"Jun 10, 2005","8,557"
"Jun 26, 2005","8,565"
"Jul 12, 2005","8,730"
"Jul 28, 2005","8,769"
"Aug 13, 2005","8,273"
"Aug 29, 2005","8,423"
"Sep 14, 2005","8,348"
"Sep 30, 2005","8,456"
"Oct 16, 2005","6,310"
"Nov 1, 2005","7,187"
"Nov 17, 2005","7,178"
"Dec 3, 2005","7,264"
"Dec 19, 2005","2,571"
"Jan 1, 2006","4,477"
"Jan 17, 2006","6,801"
"Feb 2, 2006","6,389"
"Feb 18, 2006","6,342"
"Mar 6, 2006","6,427"
"Mar 22, 2006","6,344"
"Apr 7, 2006","6,501"
"Apr 23, 2006","7,065"
"May 9, 2006","5,963"
"May 25, 2006","6,935"
"Jun 10, 2006","8,814"
"Jun 26, 2006","8,498"
"Jul 12, 2006","8,769"
"Jul 28, 2006","8,623"
"Aug 13, 2006","8,406"
"Aug 29, 2006","8,432"
"Sep 14, 2006","8,261"
"Sep 30, 2006","7,167"
"Oct 16, 2006","7,227"
"Nov 1, 2006","7,303"
"Nov 17, 2006","7,251"
"Dec 3, 2006","7,105"
"Dec 19, 2006","7,055"
"Jan 1, 2007","6,896"
"Jan 17, 2007","2,950"
"Feb 2, 2007","3,786"
"Feb 18, 2007","3,488"
"Mar 6, 2007","2,708"
"Mar 22, 2007","5,881"
"Apr 7, 2007","6,027"
"Apr 23, 2007","6,362"
"May 9, 2007","7,986"
"May 25, 2007","8,080"
"Jun 10, 2007","8,564"
"Jun 26, 2007","8,796"
"Jul 12, 2007","8,825"
"Jul 28, 2007","8,752"
"Aug 13, 2007","8,845"
"Aug 29, 2007","8,394"
"Sep 14, 2007","8,134"
"Sep 30, 2007","7,952"
"Oct 16, 2007","7,278"
"Nov 1, 2007","7,125"
"Nov 17, 2007","7,268"
"Dec 3, 2007","3,517"
"Dec 19, 2007","1,131"
"Jan 1, 2008","3,868"
"Jan 17, 2008","3,640"
"Feb 2, 2008","2,719"
"Feb 18, 2008","2,273"
"Mar 5, 2008","2,816"
"Mar 21, 2008","2,449"
"Apr 6, 2008","6,527"
"Apr 22, 2008","6,435"
"May 8, 2008","7,857"
"May 24, 2008","8,131"
"Jun 9, 2008","8,543"
"Jun 25, 2008","8,971"
"Jul 11, 2008","8,815"
"Jul 27, 2008","9,028"
"Aug 12, 2008","8,641"
"Aug 28, 2008","8,696"
"Sep 13, 2008","8,692"
"Sep 29, 2008","6,919"
"Oct 15, 2008","7,062"
"Oct 31, 2008","6,804"
"Nov 16, 2008","7,096"
"Dec 2, 2008","7,195"
"Dec 18, 2008","2,861"
"Jan 1, 2009","2,715"
"Jan 17, 2009","2,298"
"Feb 2, 2009","2,703"
"Feb 18, 2009","1,866"
"Mar 6, 2009","2,732"
"Mar 22, 2009","6,456"
"Apr 7, 2009","6,517"
"Apr 23, 2009","6,559"
"May 9, 2009","8,214"
"May 25, 2009","8,474"
"Jun 10, 2009","8,660"
"Jun 26, 2009","8,664"
"Jul 12, 2009","8,741"
"Jul 28, 2009","8,824"
"Aug 13, 2009","8,716"
"Aug 29, 2009","8,698"
"Sep 14, 2009","8,623"
"Sep 30, 2009","7,224"
"Oct 16, 2009","6,589"
"Nov 1, 2009","6,782"
"Nov 17, 2009","7,205"
"Dec 3, 2009","7,143"
"Dec 19, 2009","3,587"
"Jan 1, 2010","3,203"
"Jan 17, 2010","4,254"
"Feb 2, 2010","3,784"
"Feb 18, 2010","5,724"
"Mar 6, 2010","6,373"
"Mar 22, 2010","6,394"
"Apr 7, 2010","6,651"
"Apr 23, 2010","6,935"
"May 9, 2010","7,894"
"May 25, 2010","8,477"
"Jun 10, 2010","8,613"
"Jun 26, 2010","8,595"
"Jul 12, 2010","8,887"
"Jul 28, 2010","8,263"
"Aug 13, 2010","8,679"
"Aug 29, 2010","8,511"
"Sep 14, 2010","8,519"
"Sep 30, 2010","7,714"
"Oct 16, 2010","7,275"
"Nov 1, 2010","6,881"
"Nov 17, 2010","7,314"
"Dec 3, 2010","6,810"
"Dec 19, 2010","5,088"
"Jan 1, 2011","4,546"
"Jan 17, 2011","3,596"
"Feb 2, 2011","3,185"
"Feb 18, 2011","2,276"
"Mar 6, 2011","2,612"
"Mar 22, 2011","5,907"
"Apr 7, 2011","6,205"
"Apr 23, 2011","6,735"
"May 9, 2011","6,497"
"May 25, 2011","8,371"
"Jun 10, 2011","8,569"
"Jun 26, 2011","8,720"
"Jul 12, 2011","8,850"
"Jul 28, 2011","8,730"
"Aug 13, 2011","8,982"
"Aug 29, 2011","8,664"
"Sep 14, 2011","8,334"
"Sep 30, 2011","7,668"
"Oct 16, 2011","7,262"
"Nov 1, 2011","6,841"
"Nov 17, 2011","7,172"
"Dec 3, 2011","7,482"
"Dec 19, 2011","7,335"
"Jan 1, 2012","7,028"
"Jan 17, 2012","2,463"
"Feb 2, 2012","3,742"
"Feb 18, 2012","6,093"
"Mar 5, 2012","6,491"
"Mar 21, 2012","6,716"
"Apr 6, 2012","6,893"
"Apr 22, 2012","6,955"
"May 8, 2012","8,005"
"May 24, 2012","7,952"
"Jun 9, 2012","8,744"
"Jun 25, 2012","8,839"
"Jul 11, 2012","8,662"
"Jul 27, 2012","8,333"
"Aug 12, 2012","8,312"
"Aug 28, 2012","8,534"
"Sep 13, 2012","8,429"
"Sep 29, 2012","7,482"
"Oct 15, 2012","7,361"
"Oct 31, 2012","7,302"
"Nov 16, 2012","7,490"
"Dec 2, 2012","7,128"
"Dec 18, 2012","7,210"
"Jan 1, 2013","2,889"
"Jan 17, 2013","2,959"
"Feb 2, 2013","6,132"
"Feb 18, 2013","2,338"
"Mar 6, 2013","1,917"
"Mar 22, 2013","5,647"
"Apr 7, 2013","6,321"
"Apr 23, 2013","6,291"
"May 9, 2013","7,441"
"May 25, 2013","8,365"
"Jun 10, 2013","8,498"
"Jun 26, 2013","8,543"
"Jul 12, 2013","8,743"
"Jul 28, 2013","8,792"
"Aug 13, 2013","8,610"
"Aug 29, 2013","8,494"
"Sep 14, 2013","8,160"
"Sep 30, 2013","7,732"
"Oct 16, 2013","6,715"
"Nov 1, 2013","7,062"
"Nov 17, 2013","7,512"
"Dec 3, 2013","3,190"
"Dec 19, 2013","2,130"
"Jan 1, 2014","3,212"
"Jan 17, 2014","2,753"
"Feb 2, 2014","2,204"
"Feb 18, 2014","2,050"
"Mar 6, 2014","2,368"
"Mar 22, 2014","5,005"
"Apr 7, 2014","6,308"
"Apr 23, 2014","6,543"
"May 9, 2014","6,716"
"May 25, 2014","8,321"
"Jun 10, 2014","8,659"
"Jun 26, 2014","8,660"
"Jul 12, 2014","8,773"
"Jul 28, 2014","8,683"
"Aug 13, 2014","8,577"
"Aug 29, 2014","8,618"
"Sep 14, 2014","8,645"
"Sep 30, 2014","7,242"
"Oct 16, 2014","6,879"
"Nov 1, 2014","6,900"
"Nov 17, 2014","6,948"
"Dec 3, 2014","4,205"
"Dec 19, 2014","6,838"
"Jan 1, 2015","6,838"
"Jan 17, 2015","2,983"
"Feb 2, 2015","1,582"
"Feb 18, 2015","1,624"
"Mar 6, 2015","1,311"
"Mar 22, 2015","2,435"
"Apr 7, 2015","5,842"
"Apr 23, 2015","5,540"
"May 9, 2015","8,130"
"May 25, 2015","8,474"
"Jun 10, 2015","8,808"
"Jun 26, 2015","8,820"
"Jul 12, 2015","9,065"
"Jul 28, 2015","8,676"
"Aug 13, 2015","8,790"
"Aug 29, 2015","8,473"
"Sep 14, 2015","8,731"
"Sep 30, 2015","7,761"
"Oct 16, 2015","6,996"
"Nov 1, 2015","6,936"
"Nov 17, 2015","6,827"
"Dec 3, 2015","6,947"
"Dec 19, 2015","7,244"
"Jan 1, 2016","7,228"
"Jan 17, 2016","2,017"
"Feb 2, 2016","2,147"
"Feb 18, 2016","5,473"
"Mar 5, 2016","6,133"
"Mar 21, 2016","6,088"
"Apr 6, 2016","6,140"
"Apr 22, 2016","6,450"
"May 8, 2016","6,284"
"May 24, 2016","7,632"
"Jun 9, 2016","8,027"
"Jun 25, 2016","7,616"
"Jul 11, 2016","8,630"
"Jul 27, 2016","8,357"
"Aug 12, 2016","8,123"
"Aug 28, 2016","8,048"
"Sep 13, 2016","7,991"
"Sep 29, 2016","7,263"
"Oct 15, 2016","7,069"
"Oct 31, 2016","6,353"
"Nov 16, 2016","6,329"
"Dec 2, 2016","5,795"
"Dec 18, 2016","3,594"
"Jan 1, 2017","2,547"
"Jan 17, 2017","3,762"
"Feb 2, 2017","1,634"
"Feb 18, 2017","1,871"
"Mar 6, 2017","1,734"
"Mar 22, 2017","3,211"
"Apr 7, 2017","5,318"
"Apr 23, 2017","6,027"
"May 9, 2017","7,586"
"May 25, 2017","8,279"
"Jun 10, 2017","8,238"
"Jun 26, 2017","8,603"
"Jul 12, 2017","8,846"
"Jul 28, 2017","7,942"
"Aug 13, 2017","8,139"
"Aug 29, 2017","7,950"
"Sep 14, 2017","8,131"
"Sep 30, 2017","7,943"
"Oct 16, 2017","7,027"
"Nov 1, 2017","6,470"
"Nov 17, 2017","6,751"
"Dec 3, 2017","6,801"
"Dec 19, 2017","1,342"
"Jan 1, 2018","1,967"
"Jan 17, 2018","1,468"
"Feb 2, 2018","1,849"
"Feb 18, 2018","3,032"
"Mar 6, 2018","1,680"
"Mar 22, 2018","5,364"
"Apr 7, 2018","5,996"
"Apr 23, 2018","6,454"
"May 9, 2018","7,627"
"May 25, 2018","8,371"
"Jun 10, 2018","8,206"
"Jun 26, 2018","8,271"
"Jul 12, 2018","8,753"
"Jul 28, 2018","8,617"
"Aug 13, 2018","8,347"
"Aug 29, 2018","8,282"
"Sep 14, 2018","8,495"
"Sep 30, 2018","7,275"
"Oct 16, 2018","7,361"
"Nov 1, 2018","7,049"
"Nov 17, 2018","2,349"
"Dec 3, 2018","6,677"
"Dec 19, 2018","6,551"
"Jan 1, 2019","6,022"
"Jan 17, 2019","4,038"
"Feb 2, 2019","3,879"
"Feb 18, 2019","1,531"
"Mar 6, 2019","1,950"
"Mar 22, 2019","5,207"
"Apr 7, 2019","5,659"
"Apr 23, 2019","6,418"
"May 9, 2019","7,075"
