system:time_start,vpd
"Jan 1, 2012",0.262
"Jan 2, 2012",0.253
"Jan 3, 2012",0.208
"Jan 4, 2012",0.219
"Jan 5, 2012",0.311
"Jan 6, 2012",0.289
"Jan 7, 2012",0.281
"Jan 8, 2012",0.257
"Jan 9, 2012",0.289
"Jan 10, 2012",0.316
"Jan 11, 2012",0.251
"Jan 12, 2012",0.242
"Jan 13, 2012",0.212
"Jan 14, 2012",0.142
"Jan 15, 2012",0.106
"Jan 16, 2012",0.23
"Jan 17, 2012",0.268
"Jan 18, 2012",0.16
"Jan 19, 2012",0.271
"Jan 20, 2012",0.173
"Jan 21, 2012",0.138
"Jan 22, 2012",0.162
"Jan 23, 2012",0.258
"Jan 24, 2012",0.306
"Jan 25, 2012",0.258
"Jan 26, 2012",0.346
"Jan 27, 2012",0.273
"Jan 28, 2012",0.256
"Jan 29, 2012",0.306
"Jan 30, 2012",0.253
"Jan 31, 2012",0.325
"Feb 1, 2012",0.291
"Feb 2, 2012",0.186
"Feb 3, 2012",0.312
"Feb 4, 2012",0.299
"Feb 5, 2012",0.282
"Feb 6, 2012",0.383
"Feb 7, 2012",0.273
"Feb 8, 2012",0.34
"Feb 9, 2012",0.398
"Feb 10, 2012",0.41
"Feb 11, 2012",0.193
"Feb 12, 2012",0.193
"Feb 13, 2012",0.315
"Feb 14, 2012",0.448
"Feb 15, 2012",0.317
"Feb 16, 2012",0.377
"Feb 17, 2012",0.33
"Feb 18, 2012",0.388
"Feb 19, 2012",0.378
"Feb 20, 2012",0.321
"Feb 21, 2012",0.382
"Feb 22, 2012",0.344
"Feb 23, 2012",0.341
"Feb 24, 2012",0.328
"Feb 25, 2012",0.247
"Feb 26, 2012",0.336
"Feb 27, 2012",0.415
"Feb 28, 2012",0.28
"Feb 29, 2012",0.273
"Mar 1, 2012",0.161
"Mar 2, 2012",0.212
"Mar 3, 2012",0.21
"Mar 4, 2012",0.302
"Mar 5, 2012",0.202
"Mar 6, 2012",0.269
"Mar 7, 2012",0.4
"Mar 8, 2012",0.556
"Mar 9, 2012",0.403
"Mar 10, 2012",0.374
"Mar 11, 2012",0.467
"Mar 12, 2012",0.646
"Mar 13, 2012",0.48
"Mar 14, 2012",0.158
"Mar 15, 2012",0.332
"Mar 16, 2012",0.288
"Mar 17, 2012",0.422
"Mar 18, 2012",0.677
"Mar 19, 2012",0.571
"Mar 20, 2012",0.66
"Mar 21, 2012",0.902
"Mar 22, 2012",1.031
"Mar 23, 2012",0.566
"Mar 24, 2012",0.518
"Mar 25, 2012",0.347
"Mar 26, 2012",0.205
"Mar 27, 2012",0.455
"Mar 28, 2012",0.475
"Mar 29, 2012",0.227
"Mar 30, 2012",0.405
"Mar 31, 2012",0.478
"Apr 1, 2012",0.45
"Apr 2, 2012",0.366
