system:time_start,LST_Day_1km
"Jan 1, 2010",
"Jan 2, 2010",
"Jan 3, 2010",
"Jan 4, 2010",
"Jan 5, 2010",
"Jan 6, 2010","13,494"
"Jan 7, 2010",
"Jan 8, 2010",
"Jan 9, 2010","13,297"
"Jan 10, 2010","13,144"
"Jan 11, 2010",
"Jan 12, 2010","13,365"
"Jan 13, 2010",
"Jan 14, 2010","13,258"
"Jan 15, 2010","13,576"
"Jan 16, 2010","13,680"
"Jan 17, 2010",
"Jan 18, 2010",
"Jan 19, 2010",
"Jan 20, 2010",
"Jan 21, 2010","13,525"
"Jan 22, 2010",
"Jan 23, 2010","13,267"
"Jan 24, 2010","13,430"
"Jan 25, 2010",
"Jan 26, 2010",
"Jan 27, 2010","13,797"
"Jan 28, 2010",
"Jan 29, 2010",
"Jan 30, 2010",
"Jan 31, 2010",
"Feb 1, 2010",
"Feb 2, 2010",
"Feb 3, 2010",
"Feb 4, 2010",
"Feb 5, 2010",
"Feb 6, 2010",
"Feb 7, 2010",
"Feb 8, 2010",
"Feb 9, 2010",
"Feb 10, 2010",
"Feb 11, 2010",
"Feb 12, 2010","13,714"
"Feb 13, 2010",
"Feb 14, 2010",
"Feb 15, 2010",
"Feb 16, 2010",
"Feb 17, 2010",
"Feb 18, 2010",
"Feb 19, 2010",
"Feb 20, 2010",
"Feb 21, 2010","13,790"
"Feb 22, 2010",
"Feb 23, 2010",
"Feb 24, 2010",
"Feb 25, 2010",
"Feb 26, 2010",
"Feb 27, 2010",
"Feb 28, 2010",
"Mar 1, 2010",
"Mar 2, 2010",
"Mar 3, 2010",
"Mar 4, 2010",
"Mar 5, 2010","13,817"
"Mar 6, 2010","14,186"
"Mar 7, 2010","14,211"
"Mar 8, 2010","14,300"
"Mar 9, 2010","14,031"
"Mar 10, 2010","14,117"
"Mar 11, 2010",
"Mar 12, 2010",
"Mar 13, 2010",
"Mar 14, 2010",
"Mar 15, 2010",
"Mar 16, 2010","14,269"
"Mar 17, 2010","14,494"
"Mar 18, 2010","14,362"
"Mar 19, 2010","14,461"
"Mar 20, 2010","14,661"
"Mar 21, 2010",
"Mar 22, 2010",
"Mar 23, 2010",
"Mar 24, 2010",
"Mar 25, 2010",
"Mar 26, 2010",
"Mar 27, 2010",
"Mar 28, 2010",
"Mar 29, 2010",
"Mar 30, 2010",
"Mar 31, 2010",
"Apr 1, 2010","14,183"
"Apr 2, 2010","14,537"
"Apr 3, 2010","14,752"
"Apr 4, 2010","14,649"
"Apr 5, 2010","14,655"
"Apr 6, 2010",
"Apr 7, 2010","14,582"
"Apr 8, 2010",
"Apr 9, 2010",
"Apr 10, 2010",
"Apr 11, 2010",
"Apr 12, 2010","14,286"
"Apr 13, 2010","14,467"
"Apr 14, 2010",
"Apr 15, 2010","14,374"
"Apr 16, 2010",
"Apr 17, 2010",
"Apr 18, 2010",
"Apr 19, 2010",
"Apr 20, 2010","14,687"
"Apr 21, 2010",
"Apr 22, 2010","14,707"
"Apr 23, 2010",
"Apr 24, 2010","14,573"
"Apr 25, 2010","14,691"
"Apr 26, 2010",
"Apr 27, 2010",
"Apr 28, 2010",
"Apr 29, 2010","14,300"
"Apr 30, 2010",
"May 1, 2010","14,785"
"May 2, 2010",
"May 3, 2010",
"May 4, 2010","15,012"
"May 5, 2010","14,841"
"May 6, 2010",
"May 7, 2010","14,677"
"May 8, 2010",
"May 9, 2010",
"May 10, 2010",
"May 11, 2010","14,579"
"May 12, 2010",
"May 13, 2010","14,662"
"May 14, 2010",
"May 15, 2010","14,538"
"May 16, 2010","14,812"
"May 17, 2010","14,809"
"May 18, 2010",
"May 19, 2010",
"May 20, 2010",
"May 21, 2010","14,809"
"May 22, 2010",
"May 23, 2010","14,858"
"May 24, 2010","14,910"
"May 25, 2010","15,085"
"May 26, 2010","15,067"
"May 27, 2010","15,014"
"May 28, 2010","14,747"
"May 29, 2010",
"May 30, 2010",
"May 31, 2010","14,708"
"Jun 1, 2010",
"Jun 2, 2010","14,671"
"Jun 3, 2010",
"Jun 4, 2010",
"Jun 5, 2010",
"Jun 6, 2010",
"Jun 7, 2010","14,779"
"Jun 8, 2010",
"Jun 9, 2010","14,587"
"Jun 10, 2010",
"Jun 11, 2010",
"Jun 12, 2010",
"Jun 13, 2010",
"Jun 14, 2010",
"Jun 15, 2010","14,832"
"Jun 16, 2010",
"Jun 17, 2010",
"Jun 18, 2010","14,831"
"Jun 19, 2010","15,186"
"Jun 20, 2010","15,056"
"Jun 21, 2010","15,161"
"Jun 22, 2010",
"Jun 23, 2010",
"Jun 24, 2010",
"Jun 25, 2010",
"Jun 26, 2010",
"Jun 27, 2010",
"Jun 28, 2010",
"Jun 29, 2010",
"Jun 30, 2010","14,900"
"Jul 1, 2010","14,646"
"Jul 2, 2010","14,878"
"Jul 3, 2010","14,930"
"Jul 4, 2010",
"Jul 5, 2010","15,267"
"Jul 6, 2010","14,763"
"Jul 7, 2010","15,188"
"Jul 8, 2010","14,940"
"Jul 9, 2010",
"Jul 10, 2010",
"Jul 11, 2010",
"Jul 12, 2010","15,108"
"Jul 13, 2010",
"Jul 14, 2010",
"Jul 15, 2010",
"Jul 16, 2010",
"Jul 17, 2010","15,120"
"Jul 18, 2010","15,088"
"Jul 19, 2010",
"Jul 20, 2010",
"Jul 21, 2010","15,093"
"Jul 22, 2010",
"Jul 23, 2010",
"Jul 24, 2010",
"Jul 25, 2010",
"Jul 26, 2010","14,923"
"Jul 27, 2010","15,033"
