system:time_start,NDVI
"Jan 1, 2001","3,311"
"Jan 17, 2001","2,384"
"Feb 2, 2001","2,161"
"Feb 18, 2001","2,383"
"Mar 6, 2001","2,063"
"Mar 22, 2001","1,220"
"Apr 7, 2001","5,334"
"Apr 23, 2001","5,452"
"May 9, 2001","6,333"
"May 25, 2001","7,339"
"Jun 10, 2001","8,122"
"Jun 26, 2001","8,288"
"Jul 12, 2001","8,442"
"Jul 28, 2001","8,349"
"Aug 13, 2001","8,347"
"Aug 29, 2001","8,208"
"Sep 14, 2001","7,964"
"Sep 30, 2001","7,789"
"Oct 16, 2001","6,701"
"Nov 1, 2001","6,930"
"Nov 17, 2001","6,488"
"Dec 3, 2001","6,559"
"Dec 19, 2001","5,914"
"Jan 1, 2002","2,535"
"Jan 17, 2002","3,607"
"Feb 2, 2002","2,909"
"Feb 18, 2002","5,317"
"Mar 6, 2002","5,994"
"Mar 22, 2002","5,955"
"Apr 7, 2002","5,795"
"Apr 23, 2002","5,670"
"May 9, 2002","6,543"
"May 25, 2002","8,090"
"Jun 10, 2002","8,286"
"Jun 26, 2002","8,516"
"Jul 12, 2002","8,682"
"Jul 28, 2002","8,614"
"Aug 13, 2002","8,206"
"Aug 29, 2002","8,143"
"Sep 14, 2002","8,154"
"Sep 30, 2002","7,799"
"Oct 16, 2002","6,851"
"Nov 1, 2002","6,999"
"Nov 17, 2002","3,627"
"Dec 3, 2002","6,749"
"Dec 19, 2002","6,654"
"Jan 1, 2003","2,984"
"Jan 17, 2003","2,629"
"Feb 2, 2003","2,115"
"Feb 18, 2003","1,660"
"Mar 6, 2003","1,634"
"Mar 22, 2003","5,504"
"Apr 7, 2003","5,497"
"Apr 23, 2003","6,213"
"May 9, 2003","6,483"
"May 25, 2003","7,608"
"Jun 10, 2003","8,395"
"Jun 26, 2003","8,667"
"Jul 12, 2003","8,549"
"Jul 28, 2003","8,607"
"Aug 13, 2003","8,494"
"Aug 29, 2003","7,956"
"Sep 14, 2003","7,822"
"Sep 30, 2003","7,081"
"Oct 16, 2003","6,355"
"Nov 1, 2003","7,129"
"Nov 17, 2003","6,331"
"Dec 3, 2003","6,576"
"Dec 19, 2003","6,481"
"Jan 1, 2004","4,487"
"Jan 17, 2004","3,722"
"Feb 2, 2004","4,067"
"Feb 18, 2004","2,540"
"Mar 5, 2004","5,686"
"Mar 21, 2004","5,600"
"Apr 6, 2004","5,593"
"Apr 22, 2004","5,430"
"May 8, 2004","7,282"
"May 24, 2004","7,879"
"Jun 9, 2004","8,091"
"Jun 25, 2004","8,388"
