system:time_start,ppt
"Jan 1, 2007",1.95
"Jan 2, 2007",10.76
"Jan 3, 2007",0
"Jan 4, 2007",0
"Jan 5, 2007",0
"Jan 6, 2007",4.01
"Jan 7, 2007",5.07
"Jan 8, 2007",5.34
"Jan 9, 2007",18.56
"Jan 10, 2007",0
"Jan 11, 2007",0
"Jan 12, 2007",0
"Jan 13, 2007",0.34
"Jan 14, 2007",0
"Jan 15, 2007",1.48
"Jan 16, 2007",10.41
"Jan 17, 2007",0
"Jan 18, 2007",0
"Jan 19, 2007",4.86
"Jan 20, 2007",0
"Jan 21, 2007",0
"Jan 22, 2007",0
"Jan 23, 2007",5.18
"Jan 24, 2007",0
"Jan 25, 2007",0
"Jan 26, 2007",0
"Jan 27, 2007",0
"Jan 28, 2007",0
"Jan 29, 2007",0
"Jan 30, 2007",0
"Jan 31, 2007",0
"Feb 1, 2007",0
"Feb 2, 2007",0
"Feb 3, 2007",9.67
"Feb 4, 2007",0
"Feb 5, 2007",0
"Feb 6, 2007",0
"Feb 7, 2007",0
"Feb 8, 2007",0
"Feb 9, 2007",0
"Feb 10, 2007",0
"Feb 11, 2007",0
"Feb 12, 2007",0
"Feb 13, 2007",0
"Feb 14, 2007",4.16
"Feb 15, 2007",34.01
"Feb 16, 2007",0
"Feb 17, 2007",0
"Feb 18, 2007",0
"Feb 19, 2007",0.01
"Feb 20, 2007",0
"Feb 21, 2007",0
"Feb 22, 2007",0
"Feb 23, 2007",0
"Feb 24, 2007",0
"Feb 25, 2007",0
"Feb 26, 2007",0
"Feb 27, 2007",0
"Feb 28, 2007",0
"Mar 1, 2007",0
"Mar 2, 2007",3.92
"Mar 3, 2007",30.55
"Mar 4, 2007",0
"Mar 5, 2007",0
"Mar 6, 2007",0
"Mar 7, 2007",0
"Mar 8, 2007",0
"Mar 9, 2007",0
"Mar 10, 2007",0
"Mar 11, 2007",5.32
"Mar 12, 2007",0
"Mar 13, 2007",0
"Mar 14, 2007",0
"Mar 15, 2007",0.34
"Mar 16, 2007",4.98
"Mar 17, 2007",34
"Mar 18, 2007",16.59
"Mar 19, 2007",0
"Mar 20, 2007",1.21
"Mar 21, 2007",0
"Mar 22, 2007",0
"Mar 23, 2007",0
"Mar 24, 2007",0
"Mar 25, 2007",5.95
"Mar 26, 2007",0
"Mar 27, 2007",2.21
"Mar 28, 2007",0
"Mar 29, 2007",0
"Mar 30, 2007",0
"Mar 31, 2007",0
"Apr 1, 2007",0
"Apr 2, 2007",2.61
"Apr 3, 2007",5.97
"Apr 4, 2007",1.49
"Apr 5, 2007",34.42
"Apr 6, 2007",2.23
"Apr 7, 2007",0
"Apr 8, 2007",0
"Apr 9, 2007",0
"Apr 10, 2007",0
"Apr 11, 2007",0
"Apr 12, 2007",0
"Apr 13, 2007",25.24
"Apr 14, 2007",0
"Apr 15, 2007",0
"Apr 16, 2007",76.42
"Apr 17, 2007",57.59
"Apr 18, 2007",14.66
"Apr 19, 2007",0.94
"Apr 20, 2007",0
"Apr 21, 2007",0
"Apr 22, 2007",0
"Apr 23, 2007",0
"Apr 24, 2007",0
"Apr 25, 2007",0
"Apr 26, 2007",0
"Apr 27, 2007",0.39
"Apr 28, 2007",6.46
"Apr 29, 2007",14.35
"Apr 30, 2007",1.3
"May 1, 2007",5.65
"May 2, 2007",0
"May 3, 2007",0
"May 4, 2007",0
"May 5, 2007",0
"May 6, 2007",0
"May 7, 2007",0
"May 8, 2007",0
"May 9, 2007",0
"May 10, 2007",0
"May 11, 2007",0.14
"May 12, 2007",11.09
"May 13, 2007",0
"May 14, 2007",0
"May 15, 2007",0.36
"May 16, 2007",5.13
"May 17, 2007",18.07
"May 18, 2007",1.05
"May 19, 2007",17.4
"May 20, 2007",1.99
"May 21, 2007",1.78
"May 22, 2007",0
"May 23, 2007",0
"May 24, 2007",0
"May 25, 2007",0
"May 26, 2007",0
"May 27, 2007",0
"May 28, 2007",3.48
"May 29, 2007",0
"May 30, 2007",0
"May 31, 2007",0.64
"Jun 1, 2007",4.55
"Jun 2, 2007",0.35
"Jun 3, 2007",1.6
"Jun 4, 2007",12.91
"Jun 5, 2007",51.94
"Jun 6, 2007",6.04
"Jun 7, 2007",0
"Jun 8, 2007",0
"Jun 9, 2007",0
"Jun 10, 2007",0.78
"Jun 11, 2007",0
"Jun 12, 2007",0
"Jun 13, 2007",1.16
"Jun 14, 2007",0.56
"Jun 15, 2007",0
"Jun 16, 2007",0
"Jun 17, 2007",0
"Jun 18, 2007",0
"Jun 19, 2007",0
"Jun 20, 2007",0
"Jun 21, 2007",0.36
"Jun 22, 2007",0
"Jun 23, 2007",0.96
"Jun 24, 2007",0
"Jun 25, 2007",1.27
"Jun 26, 2007",0.71
"Jun 27, 2007",0
"Jun 28, 2007",1.11
"Jun 29, 2007",0
"Jun 30, 2007",0
"Jul 1, 2007",0
"Jul 2, 2007",0
"Jul 3, 2007",0
"Jul 4, 2007",0
"Jul 5, 2007",8.64
"Jul 6, 2007",0
"Jul 7, 2007",5.61
"Jul 8, 2007",3.87
"Jul 9, 2007",5.29
"Jul 10, 2007",19.85
"Jul 11, 2007",0
"Jul 12, 2007",3.32
"Jul 13, 2007",0
"Jul 14, 2007",0
"Jul 15, 2007",0
"Jul 16, 2007",14.88
"Jul 17, 2007",0
"Jul 18, 2007",0.26
"Jul 19, 2007",3.23
"Jul 20, 2007",21.24
"Jul 21, 2007",1.3
"Jul 22, 2007",0
"Jul 23, 2007",0
"Jul 24, 2007",2.23
"Jul 25, 2007",0
"Jul 26, 2007",0
"Jul 27, 2007",0
"Jul 28, 2007",0
"Jul 29, 2007",2.24
"Jul 30, 2007",0
"Jul 31, 2007",0
"Aug 1, 2007",0
"Aug 2, 2007",0
"Aug 3, 2007",0
"Aug 4, 2007",0
"Aug 5, 2007",0
"Aug 6, 2007",0
"Aug 7, 2007",33.47
"Aug 8, 2007",3.37
"Aug 9, 2007",9.69
"Aug 10, 2007",0
"Aug 11, 2007",0
"Aug 12, 2007",0
"Aug 13, 2007",0
"Aug 14, 2007",2.54
"Aug 15, 2007",0
"Aug 16, 2007",0
"Aug 17, 2007",5.38
"Aug 18, 2007",1.02
"Aug 19, 2007",0
"Aug 20, 2007",0
"Aug 21, 2007",0
"Aug 22, 2007",0
"Aug 23, 2007",0
"Aug 24, 2007",0.72
"Aug 25, 2007",0
"Aug 26, 2007",1.53
"Aug 27, 2007",0
"Aug 28, 2007",0
"Aug 29, 2007",0
"Aug 30, 2007",0
"Aug 31, 2007",0.54
"Sep 1, 2007",0
"Sep 2, 2007",0
"Sep 3, 2007",0
"Sep 4, 2007",0
"Sep 5, 2007",0
"Sep 6, 2007",0
"Sep 7, 2007",0
"Sep 8, 2007",0
"Sep 9, 2007",7.2
"Sep 10, 2007",10.02
"Sep 11, 2007",2.65
"Sep 12, 2007",34.65
"Sep 13, 2007",0
"Sep 14, 2007",0
"Sep 15, 2007",0.92
"Sep 16, 2007",4.96
"Sep 17, 2007",0
"Sep 18, 2007",0
"Sep 19, 2007",0
"Sep 20, 2007",0
"Sep 21, 2007",0
"Sep 22, 2007",0
"Sep 23, 2007",0
"Sep 24, 2007",0
"Sep 25, 2007",0
"Sep 26, 2007",0
"Sep 27, 2007",0.93
"Sep 28, 2007",15.76
"Sep 29, 2007",0
"Sep 30, 2007",0
"Oct 1, 2007",0
"Oct 2, 2007",0
"Oct 3, 2007",0
"Oct 4, 2007",0
"Oct 5, 2007",0
"Oct 6, 2007",0
"Oct 7, 2007",7.34
"Oct 8, 2007",3.17
"Oct 9, 2007",0.3
"Oct 10, 2007",2.5
"Oct 11, 2007",0.59
"Oct 12, 2007",45.35
"Oct 13, 2007",41.63
"Oct 14, 2007",0
"Oct 15, 2007",0
"Oct 16, 2007",0
"Oct 17, 2007",0
"Oct 18, 2007",0
"Oct 19, 2007",0
"Oct 20, 2007",20.58
"Oct 21, 2007",0
"Oct 22, 2007",0
"Oct 23, 2007",0
"Oct 24, 2007",1.46
"Oct 25, 2007",0.78
"Oct 26, 2007",0
"Oct 27, 2007",12.58
"Oct 28, 2007",13.71
"Oct 29, 2007",0
"Oct 30, 2007",0
"Oct 31, 2007",0
"Nov 1, 2007",0
"Nov 2, 2007",0
"Nov 3, 2007",0
"Nov 4, 2007",35.56
"Nov 5, 2007",0
"Nov 6, 2007",2.11
"Nov 7, 2007",23.7
"Nov 8, 2007",0
"Nov 9, 2007",0
"Nov 10, 2007",0
"Nov 11, 2007",0
"Nov 12, 2007",0
"Nov 13, 2007",1.21
"Nov 14, 2007",0
"Nov 15, 2007",0.62
"Nov 16, 2007",23.81
"Nov 17, 2007",8.31
"Nov 18, 2007",0
"Nov 19, 2007",0
"Nov 20, 2007",0
"Nov 21, 2007",2.45
"Nov 22, 2007",2.35
"Nov 23, 2007",0
"Nov 24, 2007",0
"Nov 25, 2007",0
"Nov 26, 2007",0.16
"Nov 27, 2007",28.78
"Nov 28, 2007",0
"Nov 29, 2007",0
"Nov 30, 2007",0
"Dec 1, 2007",0
"Dec 2, 2007",0
"Dec 3, 2007",8.49
"Dec 4, 2007",10.3
"Dec 5, 2007",0.43
"Dec 6, 2007",0
"Dec 7, 2007",0
"Dec 8, 2007",0.36
"Dec 9, 2007",0
"Dec 10, 2007",1.28
"Dec 11, 2007",0.72
"Dec 12, 2007",5.57
"Dec 13, 2007",0
"Dec 14, 2007",8.78
"Dec 15, 2007",0
"Dec 16, 2007",1.4
"Dec 17, 2007",24.02
"Dec 18, 2007",0
"Dec 19, 2007",0
"Dec 20, 2007",5.23
"Dec 21, 2007",5.87
"Dec 22, 2007",0
"Dec 23, 2007",0
"Dec 24, 2007",10.63
"Dec 25, 2007",0
"Dec 26, 2007",0
"Dec 27, 2007",0
"Dec 28, 2007",6.94
"Dec 29, 2007",10.73
"Dec 30, 2007",4.71
"Dec 31, 2007",12.26
"Jan 1, 2008",3.01
