system:time_start,vpd
"Jan 1, 2012",0.279
"Jan 2, 2012",0.258
"Jan 3, 2012",0.203
"Jan 4, 2012",0.222
"Jan 5, 2012",0.312
"Jan 6, 2012",0.274
"Jan 7, 2012",0.292
"Jan 8, 2012",0.27
"Jan 9, 2012",0.288
"Jan 10, 2012",0.319
"Jan 11, 2012",0.254
"Jan 12, 2012",0.237
"Jan 13, 2012",0.217
"Jan 14, 2012",0.143
"Jan 15, 2012",0.112
"Jan 16, 2012",0.216
"Jan 17, 2012",0.257
"Jan 18, 2012",0.164
"Jan 19, 2012",0.259
"Jan 20, 2012",0.158
"Jan 21, 2012",0.128
"Jan 22, 2012",0.158
"Jan 23, 2012",0.253
"Jan 24, 2012",0.34
"Jan 25, 2012",0.263
"Jan 26, 2012",0.353
"Jan 27, 2012",0.268
"Jan 28, 2012",0.258
"Jan 29, 2012",0.297
"Jan 30, 2012",0.261
"Jan 31, 2012",0.303
"Feb 1, 2012",0.307
"Feb 2, 2012",0.194
"Feb 3, 2012",0.321
"Feb 4, 2012",0.308
"Feb 5, 2012",0.284
"Feb 6, 2012",0.405
"Feb 7, 2012",0.292
"Feb 8, 2012",0.352
"Feb 9, 2012",0.39
"Feb 10, 2012",0.428
"Feb 11, 2012",0.218
"Feb 12, 2012",0.199
"Feb 13, 2012",0.313
"Feb 14, 2012",0.455
"Feb 15, 2012",0.33
"Feb 16, 2012",0.414
"Feb 17, 2012",0.364
"Feb 18, 2012",0.401
"Feb 19, 2012",0.387
"Feb 20, 2012",0.332
"Feb 21, 2012",0.393
"Feb 22, 2012",0.361
"Feb 23, 2012",0.383
"Feb 24, 2012",0.336
"Feb 25, 2012",0.259
"Feb 26, 2012",0.342
"Feb 27, 2012",0.418
"Feb 28, 2012",0.292
"Feb 29, 2012",0.253
"Mar 1, 2012",0.155
"Mar 2, 2012",0.201
"Mar 3, 2012",0.206
"Mar 4, 2012",0.299
"Mar 5, 2012",0.183
"Mar 6, 2012",0.265
"Mar 7, 2012",0.408
"Mar 8, 2012",0.635
"Mar 9, 2012",0.422
"Mar 10, 2012",0.358
"Mar 11, 2012",0.478
"Mar 12, 2012",0.745
