system:time_start,LST_Day_1km
"Jan 1, 2010",
"Jan 2, 2010",
"Jan 3, 2010",
"Jan 4, 2010",
"Jan 5, 2010",
"Jan 6, 2010","13,545"
"Jan 7, 2010","13,528"
"Jan 8, 2010",
"Jan 9, 2010","13,342"
"Jan 10, 2010","13,191"
"Jan 11, 2010",
"Jan 12, 2010","13,356"
"Jan 13, 2010",
"Jan 14, 2010","13,189"
"Jan 15, 2010","13,592"
"Jan 16, 2010",
"Jan 17, 2010",
"Jan 18, 2010",
"Jan 19, 2010",
"Jan 20, 2010",
"Jan 21, 2010","13,569"
"Jan 22, 2010",
"Jan 23, 2010","13,313"
"Jan 24, 2010","13,416"
"Jan 25, 2010",
"Jan 26, 2010",
"Jan 27, 2010","13,823"
"Jan 28, 2010",
"Jan 29, 2010","13,312"
"Jan 30, 2010",
"Jan 31, 2010",
"Feb 1, 2010",
"Feb 2, 2010","13,419"
"Feb 3, 2010",
"Feb 4, 2010",
"Feb 5, 2010","13,518"
"Feb 6, 2010",
"Feb 7, 2010","13,498"
"Feb 8, 2010",
"Feb 9, 2010",
"Feb 10, 2010",
"Feb 11, 2010","13,762"
"Feb 12, 2010","13,742"
"Feb 13, 2010",
"Feb 14, 2010",
"Feb 15, 2010",
"Feb 16, 2010",
"Feb 17, 2010",
"Feb 18, 2010",
"Feb 19, 2010",
"Feb 20, 2010","13,940"
"Feb 21, 2010","13,795"
"Feb 22, 2010","13,956"
"Feb 23, 2010",
"Feb 24, 2010",
"Feb 25, 2010",
"Feb 26, 2010","13,941"
"Feb 27, 2010",
"Feb 28, 2010",
"Mar 1, 2010",
"Mar 2, 2010",
"Mar 3, 2010",
"Mar 4, 2010",
"Mar 5, 2010","13,884"
"Mar 6, 2010","14,220"
"Mar 7, 2010","14,196"
"Mar 8, 2010","14,222"
"Mar 9, 2010","14,045"
"Mar 10, 2010","14,120"
"Mar 11, 2010","14,041"
"Mar 12, 2010",
"Mar 13, 2010",
"Mar 14, 2010",
"Mar 15, 2010",
"Mar 16, 2010","14,281"
"Mar 17, 2010","14,424"
"Mar 18, 2010","13,979"
"Mar 19, 2010","14,343"
"Mar 20, 2010","14,605"
"Mar 21, 2010",
"Mar 22, 2010",
"Mar 23, 2010",
"Mar 24, 2010",
"Mar 25, 2010",
"Mar 26, 2010",
"Mar 27, 2010",
"Mar 28, 2010",
"Mar 29, 2010",
"Mar 30, 2010",
"Mar 31, 2010",
"Apr 1, 2010","13,927"
"Apr 2, 2010","14,336"
"Apr 3, 2010","14,557"
"Apr 4, 2010","14,624"
"Apr 5, 2010","14,546"
"Apr 6, 2010",
"Apr 7, 2010",
"Apr 8, 2010",
"Apr 9, 2010",
"Apr 10, 2010",
"Apr 11, 2010",
"Apr 12, 2010",
"Apr 13, 2010","14,290"
"Apr 14, 2010",
"Apr 15, 2010","14,404"
"Apr 16, 2010",
"Apr 17, 2010",
"Apr 18, 2010",
"Apr 19, 2010",
"Apr 20, 2010","14,396"
"Apr 21, 2010",
"Apr 22, 2010","14,730"
"Apr 23, 2010",
"Apr 24, 2010","14,644"
"Apr 25, 2010","14,808"
"Apr 26, 2010",
"Apr 27, 2010",
"Apr 28, 2010",
"Apr 29, 2010",
"Apr 30, 2010",
"May 1, 2010","14,882"
"May 2, 2010",
"May 3, 2010",
"May 4, 2010","15,040"
"May 5, 2010","14,873"
"May 6, 2010",
"May 7, 2010","14,711"
"May 8, 2010",
"May 9, 2010",
"May 10, 2010",
"May 11, 2010","14,612"
"May 12, 2010",
"May 13, 2010","14,727"
"May 14, 2010",
"May 15, 2010","14,633"
"May 16, 2010","14,821"
"May 17, 2010","14,839"
"May 18, 2010",
"May 19, 2010",
"May 20, 2010",
"May 21, 2010","14,798"
"May 22, 2010",
"May 23, 2010","14,797"
"May 24, 2010","14,835"
"May 25, 2010","15,135"
"May 26, 2010","14,995"
"May 27, 2010","15,008"
"May 28, 2010","14,805"
"May 29, 2010",
"May 30, 2010",
"May 31, 2010",
"Jun 1, 2010",
"Jun 2, 2010","14,578"
"Jun 3, 2010",
"Jun 4, 2010","14,510"
"Jun 5, 2010",
"Jun 6, 2010",
"Jun 7, 2010","14,841"
"Jun 8, 2010","14,586"
"Jun 9, 2010","14,450"
"Jun 10, 2010",
"Jun 11, 2010",
"Jun 12, 2010",
"Jun 13, 2010",
"Jun 14, 2010",
"Jun 15, 2010","14,858"
"Jun 16, 2010",
"Jun 17, 2010",
"Jun 18, 2010","14,846"
"Jun 19, 2010","15,199"
"Jun 20, 2010","14,891"
"Jun 21, 2010","14,969"
"Jun 22, 2010",
"Jun 23, 2010",
"Jun 24, 2010",
"Jun 25, 2010",
"Jun 26, 2010","14,951"
"Jun 27, 2010",
"Jun 28, 2010",
"Jun 29, 2010","14,419"
"Jun 30, 2010","14,808"
"Jul 1, 2010",
"Jul 2, 2010","14,902"
"Jul 3, 2010","14,984"
"Jul 4, 2010",
"Jul 5, 2010","15,310"
"Jul 6, 2010","14,747"
"Jul 7, 2010","15,096"
"Jul 8, 2010","14,900"
"Jul 9, 2010","15,020"
"Jul 10, 2010",
"Jul 11, 2010",
"Jul 12, 2010","15,070"
"Jul 13, 2010",
"Jul 14, 2010",
"Jul 15, 2010","14,878"
"Jul 16, 2010",
"Jul 17, 2010","15,148"
"Jul 18, 2010","15,155"
"Jul 19, 2010",
"Jul 20, 2010",
"Jul 21, 2010","15,014"
"Jul 22, 2010","14,784"
"Jul 23, 2010","15,313"
"Jul 24, 2010",
