system:time_start,NDVI
"Jan 1, 2001","3,188"
"Jan 17, 2001","5,192"
"Feb 2, 2001","4,292"
"Feb 18, 2001","4,430"
"Mar 6, 2001","4,126"
"Mar 22, 2001","3,700"
"Apr 7, 2001","5,414"
"Apr 23, 2001","6,169"
"May 9, 2001","6,686"
"May 25, 2001","7,609"
"Jun 10, 2001","8,233"
"Jun 26, 2001","8,756"
"Jul 12, 2001","8,509"
"Jul 28, 2001","8,624"
"Aug 13, 2001","8,363"
"Aug 29, 2001","8,568"
"Sep 14, 2001","8,271"
"Sep 30, 2001","8,061"
"Oct 16, 2001","7,015"
"Nov 1, 2001","7,438"
"Nov 17, 2001","7,393"
"Dec 3, 2001","7,035"
"Dec 19, 2001","2,756"
"Jan 1, 2002","7,116"
"Jan 17, 2002","3,884"
"Feb 2, 2002","4,754"
"Feb 18, 2002","6,772"
"Mar 6, 2002","6,805"
"Mar 22, 2002","6,778"
"Apr 7, 2002","6,772"
"Apr 23, 2002","6,316"
"May 9, 2002","7,140"
"May 25, 2002","7,808"
"Jun 10, 2002","8,463"
"Jun 26, 2002","8,639"
"Jul 12, 2002","8,521"
"Jul 28, 2002","8,640"
"Aug 13, 2002","8,396"
"Aug 29, 2002","8,360"
"Sep 14, 2002","8,306"
"Sep 30, 2002","7,832"
"Oct 16, 2002","6,782"
"Nov 1, 2002","6,959"
"Nov 17, 2002","6,675"
"Dec 3, 2002","6,912"
"Dec 19, 2002","7,081"
"Jan 1, 2003","4,701"
"Jan 17, 2003","4,463"
"Feb 2, 2003","3,954"
"Feb 18, 2003","3,578"
"Mar 6, 2003","4,256"
"Mar 22, 2003","6,133"
"Apr 7, 2003","6,470"
"Apr 23, 2003","6,168"
"May 9, 2003","6,593"
"May 25, 2003","7,642"
"Jun 10, 2003","8,456"
"Jun 26, 2003","8,549"
"Jul 12, 2003","8,467"
"Jul 28, 2003","8,714"
"Aug 13, 2003","8,521"
"Aug 29, 2003","7,982"
"Sep 14, 2003","7,950"
"Sep 30, 2003","7,045"
"Oct 16, 2003","6,844"
"Nov 1, 2003","7,421"
"Nov 17, 2003","6,951"
"Dec 3, 2003","6,918"
"Dec 19, 2003","7,519"
"Jan 1, 2004","5,396"
"Jan 17, 2004","5,340"
"Feb 2, 2004","4,099"
"Feb 18, 2004","5,885"
"Mar 5, 2004","6,088"
"Mar 21, 2004","6,113"
"Apr 6, 2004","6,560"
"Apr 22, 2004","5,941"
"May 8, 2004","7,416"
"May 24, 2004","8,031"
"Jun 9, 2004","8,192"
"Jun 25, 2004","8,024"
"Jul 11, 2004","8,431"
"Jul 27, 2004","8,687"
"Aug 12, 2004","8,268"
"Aug 28, 2004","8,413"
"Sep 13, 2004","8,289"
"Sep 29, 2004","7,772"
"Oct 15, 2004","7,073"
"Oct 31, 2004","7,532"
"Nov 16, 2004","7,014"
"Dec 2, 2004","4,247"
"Dec 18, 2004","6,125"
"Jan 1, 2005","7,088"
"Jan 17, 2005","4,680"
"Feb 2, 2005","5,244"
"Feb 18, 2005","3,594"
"Mar 6, 2005","3,887"
"Mar 22, 2005","4,067"
"Apr 7, 2005","6,234"
"Apr 23, 2005","6,668"
"May 9, 2005","6,438"
"May 25, 2005","7,932"
"Jun 10, 2005","8,321"
"Jun 26, 2005","8,602"
"Jul 12, 2005","8,823"
"Jul 28, 2005","8,634"
"Aug 13, 2005","8,557"
"Aug 29, 2005","8,330"
"Sep 14, 2005","8,450"
"Sep 30, 2005","8,326"
"Oct 16, 2005","6,895"
"Nov 1, 2005","7,568"
"Nov 17, 2005","6,651"
"Dec 3, 2005","7,576"
"Dec 19, 2005","3,426"
"Jan 1, 2006","5,989"
"Jan 17, 2006","6,482"
"Feb 2, 2006","6,755"
"Feb 18, 2006","6,442"
"Mar 6, 2006","6,690"
"Mar 22, 2006","6,602"
"Apr 7, 2006","6,699"
"Apr 23, 2006","6,707"
"May 9, 2006","7,682"
"May 25, 2006","7,526"
"Jun 10, 2006","8,556"
"Jun 26, 2006","8,693"
"Jul 12, 2006","8,664"
"Jul 28, 2006","8,603"
"Aug 13, 2006","8,398"
"Aug 29, 2006","8,291"
"Sep 14, 2006","8,106"
"Sep 30, 2006","7,132"
"Oct 16, 2006","7,536"
"Nov 1, 2006","7,500"
"Nov 17, 2006","7,348"
"Dec 3, 2006","7,313"
"Dec 19, 2006","7,213"
"Jan 1, 2007","6,977"
"Jan 17, 2007","5,696"
"Feb 2, 2007","3,886"
"Feb 18, 2007","4,304"
"Mar 6, 2007","3,078"
"Mar 22, 2007","6,133"
"Apr 7, 2007","5,875"
"Apr 23, 2007","6,820"
"May 9, 2007","6,650"
"May 25, 2007","7,918"
"Jun 10, 2007","8,662"
"Jun 26, 2007","8,786"
"Jul 12, 2007","8,872"
"Jul 28, 2007","8,461"
"Aug 13, 2007","8,705"
"Aug 29, 2007","8,584"
"Sep 14, 2007","8,141"
"Sep 30, 2007","7,791"
"Oct 16, 2007","7,045"
"Nov 1, 2007","7,463"
"Nov 17, 2007","7,594"
"Dec 3, 2007","5,245"
"Dec 19, 2007","4,233"
"Jan 1, 2008","3,702"
"Jan 17, 2008","4,898"
"Feb 2, 2008","5,819"
"Feb 18, 2008","4,141"
"Mar 5, 2008","4,211"
"Mar 21, 2008","3,979"
"Apr 6, 2008","6,409"
"Apr 22, 2008","6,572"
"May 8, 2008","6,804"
"May 24, 2008","8,092"
"Jun 9, 2008","8,498"
"Jun 25, 2008","8,692"
"Jul 11, 2008","8,760"
"Jul 27, 2008","8,915"
"Aug 12, 2008","8,640"
"Aug 28, 2008","8,602"
"Sep 13, 2008","8,691"
"Sep 29, 2008","6,997"
"Oct 15, 2008","7,089"
"Oct 31, 2008","7,152"
"Nov 16, 2008","7,365"
"Dec 2, 2008","6,915"
"Dec 18, 2008","5,652"
"Jan 1, 2009","4,900"
"Jan 17, 2009","4,244"
"Feb 2, 2009","3,870"
"Feb 18, 2009","2,390"
"Mar 6, 2009","3,924"
"Mar 22, 2009","4,195"
"Apr 7, 2009","6,410"
"Apr 23, 2009","6,380"
"May 9, 2009","7,804"
"May 25, 2009","8,290"
"Jun 10, 2009","8,707"
"Jun 26, 2009","8,800"
"Jul 12, 2009","7,240"
"Jul 28, 2009","8,657"
"Aug 13, 2009","8,652"
"Aug 29, 2009","8,625"
"Sep 14, 2009","8,345"
"Sep 30, 2009","7,054"
"Oct 16, 2009","7,080"
"Nov 1, 2009","7,438"
"Nov 17, 2009","7,495"
"Dec 3, 2009","7,143"
"Dec 19, 2009","6,836"
"Jan 1, 2010","5,632"
"Jan 17, 2010","3,956"
"Feb 2, 2010","6,671"
"Feb 18, 2010","6,123"
"Mar 6, 2010","6,871"
"Mar 22, 2010","5,902"
"Apr 7, 2010","6,262"
"Apr 23, 2010","6,694"
"May 9, 2010","7,654"
"May 25, 2010","8,161"
"Jun 10, 2010","8,568"
"Jun 26, 2010","8,768"
"Jul 12, 2010","8,475"
"Jul 28, 2010","8,629"
"Aug 13, 2010","8,693"
"Aug 29, 2010","8,558"
"Sep 14, 2010","8,100"
"Sep 30, 2010","7,675"
"Oct 16, 2010","7,323"
"Nov 1, 2010","7,231"
"Nov 17, 2010","7,225"
"Dec 3, 2010","7,405"
"Dec 19, 2010","4,559"
"Jan 1, 2011","4,345"
"Jan 17, 2011","3,700"
"Feb 2, 2011","3,486"
"Feb 18, 2011","4,006"
"Mar 6, 2011","4,100"
"Mar 22, 2011","5,816"
"Apr 7, 2011","6,247"
"Apr 23, 2011","6,760"
"May 9, 2011","6,254"
"May 25, 2011","8,491"
"Jun 10, 2011","7,913"
"Jun 26, 2011","8,533"
"Jul 12, 2011","8,530"
"Jul 28, 2011","8,656"
"Aug 13, 2011","8,610"
"Aug 29, 2011","8,620"
"Sep 14, 2011","8,245"
"Sep 30, 2011","7,410"
"Oct 16, 2011","7,470"
"Nov 1, 2011","7,340"
"Nov 17, 2011","7,386"
"Dec 3, 2011","7,279"
"Dec 19, 2011","6,905"
"Jan 1, 2012","6,905"
"Jan 17, 2012","3,352"
"Feb 2, 2012","5,235"
"Feb 18, 2012","6,667"
