system:time_start,ppt
"Jan 1, 2007",1.19
"Jan 2, 2007",12.07
"Jan 3, 2007",0
"Jan 4, 2007",0
"Jan 5, 2007",0
"Jan 6, 2007",4.23
"Jan 7, 2007",4.95
"Jan 8, 2007",4.92
"Jan 9, 2007",18.28
"Jan 10, 2007",0
"Jan 11, 2007",0
"Jan 12, 2007",0
"Jan 13, 2007",0.01
"Jan 14, 2007",0
"Jan 15, 2007",1.05
"Jan 16, 2007",11.05
"Jan 17, 2007",0
"Jan 18, 2007",0
"Jan 19, 2007",6.43
"Jan 20, 2007",0.01
"Jan 21, 2007",0
"Jan 22, 2007",0
"Jan 23, 2007",3.38
"Jan 24, 2007",0
"Jan 25, 2007",0
"Jan 26, 2007",0
"Jan 27, 2007",0
"Jan 28, 2007",0
"Jan 29, 2007",0
"Jan 30, 2007",0
"Jan 31, 2007",0
"Feb 1, 2007",0
"Feb 2, 2007",0
"Feb 3, 2007",9.45
"Feb 4, 2007",0
"Feb 5, 2007",0
"Feb 6, 2007",0
"Feb 7, 2007",0
"Feb 8, 2007",0
"Feb 9, 2007",0
"Feb 10, 2007",0
"Feb 11, 2007",0
"Feb 12, 2007",0
"Feb 13, 2007",0
"Feb 14, 2007",3.93
"Feb 15, 2007",26.33
"Feb 16, 2007",0
"Feb 17, 2007",0
"Feb 18, 2007",0
"Feb 19, 2007",0
"Feb 20, 2007",0
"Feb 21, 2007",0
"Feb 22, 2007",0
"Feb 23, 2007",0
"Feb 24, 2007",0
"Feb 25, 2007",0
"Feb 26, 2007",0
"Feb 27, 2007",0
"Feb 28, 2007",0
"Mar 1, 2007",0
"Mar 2, 2007",3.22
"Mar 3, 2007",34.02
"Mar 4, 2007",0
"Mar 5, 2007",0
"Mar 6, 2007",0
"Mar 7, 2007",0
"Mar 8, 2007",0
"Mar 9, 2007",0
"Mar 10, 2007",0
"Mar 11, 2007",5.25
"Mar 12, 2007",0
"Mar 13, 2007",0
"Mar 14, 2007",0.41
"Mar 15, 2007",1.65
"Mar 16, 2007",5.7
"Mar 17, 2007",31.22
"Mar 18, 2007",18.57
"Mar 19, 2007",0
"Mar 20, 2007",1.42
"Mar 21, 2007",0
"Mar 22, 2007",0
"Mar 23, 2007",0
"Mar 24, 2007",0
"Mar 25, 2007",5.07
"Mar 26, 2007",0
"Mar 27, 2007",2.3
"Mar 28, 2007",0
"Mar 29, 2007",0
"Mar 30, 2007",0
"Mar 31, 2007",0
"Apr 1, 2007",0
"Apr 2, 2007",0.91
"Apr 3, 2007",6.93
"Apr 4, 2007",0.87
"Apr 5, 2007",34.11
"Apr 6, 2007",3.56
"Apr 7, 2007",0
"Apr 8, 2007",0
"Apr 9, 2007",0
"Apr 10, 2007",0
"Apr 11, 2007",0
"Apr 12, 2007",0
"Apr 13, 2007",24.39
"Apr 14, 2007",0
"Apr 15, 2007",0
"Apr 16, 2007",63.23
"Apr 17, 2007",57.95
"Apr 18, 2007",12.96
"Apr 19, 2007",0.85
"Apr 20, 2007",0
"Apr 21, 2007",0
"Apr 22, 2007",0
"Apr 23, 2007",0
"Apr 24, 2007",0
"Apr 25, 2007",0
"Apr 26, 2007",0
"Apr 27, 2007",0.01
"Apr 28, 2007",4.83
"Apr 29, 2007",15.23
"Apr 30, 2007",1.45
"May 1, 2007",5.75
"May 2, 2007",0
"May 3, 2007",0
"May 4, 2007",0
"May 5, 2007",0
"May 6, 2007",0
"May 7, 2007",0
"May 8, 2007",0
"May 9, 2007",0
