system:time_start,vpd
"Jan 1, 2012",0.252
"Jan 2, 2012",0.256
"Jan 3, 2012",0.217
"Jan 4, 2012",0.219
"Jan 5, 2012",0.313
"Jan 6, 2012",0.299
"Jan 7, 2012",0.264
"Jan 8, 2012",0.245
"Jan 9, 2012",0.298
"Jan 10, 2012",0.308
"Jan 11, 2012",0.25
"Jan 12, 2012",0.245
"Jan 13, 2012",0.218
"Jan 14, 2012",0.15
"Jan 15, 2012",0.11
"Jan 16, 2012",0.228
"Jan 17, 2012",0.272
"Jan 18, 2012",0.164
"Jan 19, 2012",0.273
"Jan 20, 2012",0.164
"Jan 21, 2012",0.136
"Jan 22, 2012",0.164
"Jan 23, 2012",0.264
"Jan 24, 2012",0.281
"Jan 25, 2012",0.246
"Jan 26, 2012",0.337
"Jan 27, 2012",0.266
"Jan 28, 2012",0.243
"Jan 29, 2012",0.295
"Jan 30, 2012",0.244
"Jan 31, 2012",0.304
"Feb 1, 2012",0.267
"Feb 2, 2012",0.185
"Feb 3, 2012",0.303
"Feb 4, 2012",0.287
"Feb 5, 2012",0.274
"Feb 6, 2012",0.365
"Feb 7, 2012",0.263
"Feb 8, 2012",0.339
"Feb 9, 2012",0.381
"Feb 10, 2012",0.387
"Feb 11, 2012",0.195
"Feb 12, 2012",0.182
"Feb 13, 2012",0.285
"Feb 14, 2012",0.429
"Feb 15, 2012",0.296
"Feb 16, 2012",0.351
"Feb 17, 2012",0.297
"Feb 18, 2012",0.372
"Feb 19, 2012",0.363
"Feb 20, 2012",0.312
"Feb 21, 2012",0.377
"Feb 22, 2012",0.309
"Feb 23, 2012",0.311
"Feb 24, 2012",0.331
"Feb 25, 2012",0.238
"Feb 26, 2012",0.322
"Feb 27, 2012",0.405
"Feb 28, 2012",0.272
"Feb 29, 2012",0.293
"Mar 1, 2012",0.168
"Mar 2, 2012",0.223
"Mar 3, 2012",0.214
"Mar 4, 2012",0.33
"Mar 5, 2012",0.229
"Mar 6, 2012",0.292
"Mar 7, 2012",0.408
"Mar 8, 2012",0.482
"Mar 9, 2012",0.385
"Mar 10, 2012",0.399
"Mar 11, 2012",0.45
"Mar 12, 2012",0.579
"Mar 13, 2012",0.417
"Mar 14, 2012",0.162
"Mar 15, 2012",0.327
"Mar 16, 2012",0.278
"Mar 17, 2012",0.392
"Mar 18, 2012",0.553
"Mar 19, 2012",0.542
"Mar 20, 2012",0.552
"Mar 21, 2012",0.742
"Mar 22, 2012",0.816
"Mar 23, 2012",0.487
"Mar 24, 2012",0.527
"Mar 25, 2012",0.328
"Mar 26, 2012",0.211
"Mar 27, 2012",0.452
"Mar 28, 2012",0.459
"Mar 29, 2012",0.232
"Mar 30, 2012",0.418
"Mar 31, 2012",0.509
"Apr 1, 2012",0.447
"Apr 2, 2012",0.373
"Apr 3, 2012",0.538
"Apr 4, 2012",0.483
"Apr 5, 2012",0.431
"Apr 6, 2012",0.457
"Apr 7, 2012",0.464
"Apr 8, 2012",0.441
"Apr 9, 2012",0.448
"Apr 10, 2012",0.503
"Apr 11, 2012",0.556
"Apr 12, 2012",0.542
"Apr 13, 2012",0.609
"Apr 14, 2012",0.76
"Apr 15, 2012",0.771
"Apr 16, 2012",0.536
"Apr 17, 2012",0.915
"Apr 18, 2012",0.546
"Apr 19, 2012",0.585
"Apr 20, 2012",0.581
"Apr 21, 2012",0.462
"Apr 22, 2012",0.275
"Apr 23, 2012",0.337
"Apr 24, 2012",0.298
"Apr 25, 2012",0.483
"Apr 26, 2012",0.518
"Apr 27, 2012",0.239
"Apr 28, 2012",0.513
"Apr 29, 2012",0.587
"Apr 30, 2012",0.634
"May 1, 2012",0.306
"May 2, 2012",0.374
"May 3, 2012",0.353
"May 4, 2012",0.315
"May 5, 2012",0.487
"May 6, 2012",0.524
"May 7, 2012",0.729
"May 8, 2012",0.381
"May 9, 2012",0.454
"May 10, 2012",0.353
"May 11, 2012",0.522
"May 12, 2012",0.851
"May 13, 2012",0.685
"May 14, 2012",0.56
"May 15, 2012",0.501
"May 16, 2012",0.541
"May 17, 2012",0.579
"May 18, 2012",0.865
"May 19, 2012",0.887
"May 20, 2012",0.941
"May 21, 2012",0.675
"May 22, 2012",0.486
"May 23, 2012",0.652
"May 24, 2012",0.426
"May 25, 2012",0.532
"May 26, 2012",0.98
"May 27, 2012",0.843
"May 28, 2012",0.612
"May 29, 2012",0.597
"May 30, 2012",0.662
"May 31, 2012",0.685
"Jun 1, 2012",0.679
"Jun 2, 2012",0.454
"Jun 3, 2012",0.275
"Jun 4, 2012",0.431
"Jun 5, 2012",0.426
"Jun 6, 2012",0.577
"Jun 7, 2012",0.626
"Jun 8, 2012",0.622
"Jun 9, 2012",0.8
"Jun 10, 2012",0.996
"Jun 11, 2012",0.62
"Jun 12, 2012",0.671
"Jun 13, 2012",0.596
"Jun 14, 2012",0.749
"Jun 15, 2012",0.865
"Jun 16, 2012",0.593
"Jun 17, 2012",0.561
"Jun 18, 2012",0.544
"Jun 19, 2012",0.655
"Jun 20, 2012",1.202
"Jun 21, 2012",0.958
"Jun 22, 2012",0.865
"Jun 23, 2012",0.697
"Jun 24, 2012",0.969
"Jun 25, 2012",0.747
"Jun 26, 2012",0.573
"Jun 27, 2012",0.669
"Jun 28, 2012",0.96
"Jun 29, 2012",1.012
"Jun 30, 2012",1.112
"Jul 1, 2012",1.219
"Jul 2, 2012",1.031
"Jul 3, 2012",0.995
"Jul 4, 2012",0.834
"Jul 5, 2012",0.981
"Jul 6, 2012",1.023
"Jul 7, 2012",0.869
"Jul 8, 2012",0.849
"Jul 9, 2012",1.017
"Jul 10, 2012",1.133
"Jul 11, 2012",1.165
"Jul 12, 2012",0.959
"Jul 13, 2012",1.162
"Jul 14, 2012",1.276
"Jul 15, 2012",1.081
"Jul 16, 2012",0.838
"Jul 17, 2012",0.804
"Jul 18, 2012",1.007
"Jul 19, 2012",0.777
"Jul 20, 2012",0.982
"Jul 21, 2012",0.968
"Jul 22, 2012",0.981
"Jul 23, 2012",0.879
"Jul 24, 2012",0.897
"Jul 25, 2012",0.988
"Jul 26, 2012",0.861
"Jul 27, 2012",0.688
"Jul 28, 2012",0.757
"Jul 29, 2012",0.692
"Jul 30, 2012",0.877
"Jul 31, 2012",0.663
"Aug 1, 2012",0.725
"Aug 2, 2012",0.718
"Aug 3, 2012",0.953
"Aug 4, 2012",0.898
"Aug 5, 2012",0.752
"Aug 6, 2012",0.786
"Aug 7, 2012",0.878
"Aug 8, 2012",0.921
"Aug 9, 2012",0.845
"Aug 10, 2012",0.521
"Aug 11, 2012",0.667
"Aug 12, 2012",0.622
"Aug 13, 2012",0.885
"Aug 14, 2012",0.954
"Aug 15, 2012",0.799
"Aug 16, 2012",0.525
"Aug 17, 2012",0.939
"Aug 18, 2012",0.772
"Aug 19, 2012",0.792
"Aug 20, 2012",0.87
"Aug 21, 2012",0.899
"Aug 22, 2012",0.902
"Aug 23, 2012",0.987
"Aug 24, 2012",1.072
"Aug 25, 2012",0.774
"Aug 26, 2012",0.885
"Aug 27, 2012",0.841
"Aug 28, 2012",0.8
"Aug 29, 2012",0.857
"Aug 30, 2012",1.079
"Aug 31, 2012",0.96
"Sep 1, 2012",0.666
"Sep 2, 2012",0.616
"Sep 3, 2012",0.646
"Sep 4, 2012",0.445
"Sep 5, 2012",0.607
"Sep 6, 2012",0.616
"Sep 7, 2012",0.771
"Sep 8, 2012",0.577
"Sep 9, 2012",0.532
"Sep 10, 2012",0.567
"Sep 11, 2012",0.78
"Sep 12, 2012",0.876
"Sep 13, 2012",0.814
"Sep 14, 2012",0.704
"Sep 15, 2012",0.446
"Sep 16, 2012",0.674
"Sep 17, 2012",0.83
"Sep 18, 2012",0.511
"Sep 19, 2012",0.251
"Sep 20, 2012",0.649
"Sep 21, 2012",0.644
"Sep 22, 2012",0.555
"Sep 23, 2012",0.44
"Sep 24, 2012",0.68
"Sep 25, 2012",0.764
"Sep 26, 2012",0.59
"Sep 27, 2012",0.357
"Sep 28, 2012",0.499
"Sep 29, 2012",0.366
"Sep 30, 2012",0.248
"Oct 1, 2012",0.458
"Oct 2, 2012",0.601
"Oct 3, 2012",0.451
"Oct 4, 2012",0.3
"Oct 5, 2012",0.549
"Oct 6, 2012",0.508
"Oct 7, 2012",0.449
"Oct 8, 2012",0.482
"Oct 9, 2012",0.463
"Oct 10, 2012",0.419
"Oct 11, 2012",0.423
"Oct 12, 2012",0.332
"Oct 13, 2012",0.5
"Oct 14, 2012",0.423
"Oct 15, 2012",0.559
"Oct 16, 2012",0.15
"Oct 17, 2012",0.503
"Oct 18, 2012",0.523
"Oct 19, 2012",0.35
"Oct 20, 2012",0.424
"Oct 21, 2012",0.389
"Oct 22, 2012",0.478
"Oct 23, 2012",0.503
"Oct 24, 2012",0.459
"Oct 25, 2012",0.516
"Oct 26, 2012",0.464
"Oct 27, 2012",0.429
"Oct 28, 2012",0.382
"Oct 29, 2012",0.348
"Oct 30, 2012",0.338
"Oct 31, 2012",0.266
"Nov 1, 2012",0.343
"Nov 2, 2012",0.368
"Nov 3, 2012",0.329
"Nov 4, 2012",0.381
"Nov 5, 2012",0.239
"Nov 6, 2012",0.341
"Nov 7, 2012",0.334
"Nov 8, 2012",0.201
"Nov 9, 2012",0.319
"Nov 10, 2012",0.37
"Nov 11, 2012",0.423
"Nov 12, 2012",0.433
"Nov 13, 2012",0.126
"Nov 14, 2012",0.263
"Nov 15, 2012",0.285
"Nov 16, 2012",0.316
"Nov 17, 2012",0.294
"Nov 18, 2012",0.346
"Nov 19, 2012",0.342
"Nov 20, 2012",0.321
"Nov 21, 2012",0.298
"Nov 22, 2012",0.287
"Nov 23, 2012",0.255
"Nov 24, 2012",0.179
"Nov 25, 2012",0.309
"Nov 26, 2012",0.336
"Nov 27, 2012",0.324
"Nov 28, 2012",0.205
"Nov 29, 2012",0.335
"Nov 30, 2012",0.284
"Dec 1, 2012",0.353
"Dec 2, 2012",0.357
"Dec 3, 2012",0.304
"Dec 4, 2012",0.336
"Dec 5, 2012",0.238
"Dec 6, 2012",0.32
"Dec 7, 2012",0.358
"Dec 8, 2012",0.256
"Dec 9, 2012",0.277
"Dec 10, 2012",0.36
"Dec 11, 2012",0.238
"Dec 12, 2012",0.266
"Dec 13, 2012",0.345
"Dec 14, 2012",0.346
"Dec 15, 2012",0.24
"Dec 16, 2012",0.265
"Dec 17, 2012",0.246
"Dec 18, 2012",0.234
"Dec 19, 2012",0.188
"Dec 20, 2012",0.219
"Dec 21, 2012",0.289
"Dec 22, 2012",0.15
"Dec 23, 2012",0.297
"Dec 24, 2012",0.278
"Dec 25, 2012",0.219
"Dec 26, 2012",0.273
"Dec 27, 2012",0.192
"Dec 28, 2012",0.164
"Dec 29, 2012",0.232
"Dec 30, 2012",0.118
"Dec 31, 2012",0.242
"Jan 1, 2013",0.18
"Jan 2, 2013",0.151
"Jan 3, 2013",0.147
"Jan 4, 2013",0.232
"Jan 5, 2013",0.191
"Jan 6, 2013",0.221
"Jan 7, 2013",0.19
"Jan 8, 2013",0.303
"Jan 9, 2013",0.27
"Jan 10, 2013",0.248
"Jan 11, 2013",0.287
"Jan 12, 2013",0.277
"Jan 13, 2013",0.292
"Jan 14, 2013",0.344
"Jan 15, 2013",0.282
"Jan 16, 2013",0.259
"Jan 17, 2013",0.129
"Jan 18, 2013",0.152
"Jan 19, 2013",0.28
"Jan 20, 2013",0.187
"Jan 21, 2013",0.187
"Jan 22, 2013",0.126
"Jan 23, 2013",0.079
"Jan 24, 2013",0.094
"Jan 25, 2013",0.143
"Jan 26, 2013",0.161
"Jan 27, 2013",0.159
"Jan 28, 2013",0.223
"Jan 29, 2013",0.241
"Jan 30, 2013",0.265
"Jan 31, 2013",0.209
"Feb 1, 2013",0.212
"Feb 2, 2013",0.226
"Feb 3, 2013",0.219
"Feb 4, 2013",0.19
"Feb 5, 2013",0.207
"Feb 6, 2013",0.247
"Feb 7, 2013",0.156
"Feb 8, 2013",0.221
"Feb 9, 2013",0.119
"Feb 10, 2013",0.299
"Feb 11, 2013",0.327
"Feb 12, 2013",0.233
"Feb 13, 2013",0.284
"Feb 14, 2013",0.339
"Feb 15, 2013",0.341
"Feb 16, 2013",0.195
"Feb 17, 2013",0.136
"Feb 18, 2013",0.24
"Feb 19, 2013",0.343
"Feb 20, 2013",0.225
"Feb 21, 2013",0.248
"Feb 22, 2013",0.276
"Feb 23, 2013",0.24
"Feb 24, 2013",0.206
"Feb 25, 2013",0.235
"Feb 26, 2013",0.306
"Feb 27, 2013",0.247
"Feb 28, 2013",0.352
"Mar 1, 2013",0.312
"Mar 2, 2013",0.292
"Mar 3, 2013",0.255
"Mar 4, 2013",0.323
"Mar 5, 2013",0.297
"Mar 6, 2013",0.207
"Mar 7, 2013",0.299
"Mar 8, 2013",0.342
"Mar 9, 2013",0.364
"Mar 10, 2013",0.294
"Mar 11, 2013",0.319
"Mar 12, 2013",0.325
"Mar 13, 2013",0.276
"Mar 14, 2013",0.293
"Mar 15, 2013",0.379
"Mar 16, 2013",0.364
"Mar 17, 2013",0.309
"Mar 18, 2013",0.373
"Mar 19, 2013",0.27
